segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
14300007604205869133_1160_000_1180_000,126,0,0.032046776,0.0126083195,0.000404056,4.1303043,1
14300007604205869133_1160_000_1180_000,127,0,0.032058585,0.010605305,0.0003399911,4.265242,1
14300007604205869133_1160_000_1180_000,128,0,0.03206957,0.0116249025,0.00037280563,4.404346,1
14300007604205869133_1160_000_1180_000,129,0,0.032070074,0.012814373,0.00041095787,4.5562577,1
14300007604205869133_1160_000_1180_000,130,0,0.032005087,0.01902759,0.00060897967,4.709094,1
14300007604205869133_1160_000_1180_000,131,0,0.031994,0.021593988,0.0006908781,4.8677783,1
14300007604205869133_1160_000_1180_000,132,0,0.03199594,0.011999637,0.00038393968,5.0341578,1
14300007604205869133_1160_000_1180_000,133,0,0.031998437,0.012880027,0.00041214074,5.203705,1
14300007604205869133_1160_000_1180_000,134,0,0.03205247,0.013788015,0.00044193992,5.3759007,1
14300007604205869133_1160_000_1180_000,135,0,0.03202652,0.014513433,0.00046481477,5.547344,1
14300007604205869133_1160_000_1180_000,136,0,0.03202334,0.015290588,0.0004896557,5.711462,1
14300007604205869133_1160_000_1180_000,137,0,0.032051902,0.016351283,0.00052408973,5.882165,1
14300007604205869133_1160_000_1180_000,138,0,0.032048088,0.01736623,0.00055655447,6.043033,1
14300007604205869133_1160_000_1180_000,139,0,0.032033343,0.018260002,0.0005849289,6.1986475,1
14300007604205869133_1160_000_1180_000,140,0,0.032050986,0.019415021,0.00062227057,6.3445354,1
14300007604205869133_1160_000_1180_000,141,0,0.032047898,0.02026239,0.000649367,6.477543,1
14300007604205869133_1160_000_1180_000,142,0,0.032053694,0.020405859,0.00065408315,6.598642,1
14300007604205869133_1160_000_1180_000,143,0,0.032062676,0.021231353,0.000680734,6.7029786,1
14300007604205869133_1160_000_1180_000,144,0,0.032010034,0.022203326,0.0007107292,6.7926884,1
14300007604205869133_1160_000_1180_000,145,0,0.03201745,0.022674888,0.00072599214,6.862575,1
14300007604205869133_1160_000_1180_000,146,0,0.03200926,0.023442358,0.0007503725,6.915044,1
14300007604205869133_1160_000_1180_000,147,0,0.03200687,0.023718059,0.0007591409,6.949596,1
14300007604205869133_1160_000_1180_000,148,0,0.03199287,0.023626298,0.0007558731,6.971167,1
14300007604205869133_1160_000_1180_000,149,0,0.031981938,0.029738903,0.00095110777,6.9776945,1
14300007604205869133_1160_000_1180_000,150,0,0.031980187,0.029292643,0.0009367842,6.9677076,1
14300007604205869133_1160_000_1180_000,151,0,0.03201409,0.028880984,0.0009245984,6.94342,1
14300007604205869133_1160_000_1180_000,152,0,0.032029632,0.028235525,0.0009043735,6.9021516,1
14300007604205869133_1160_000_1180_000,153,0,0.03202527,0.027319372,0.00087491027,6.8445387,1
14300007604205869133_1160_000_1180_000,154,0,0.032015916,0.02623275,0.0008398655,6.7715755,1
14300007604205869133_1160_000_1180_000,155,0,0.03201621,0.024823576,0.0007947568,6.683718,1
14300007604205869133_1160_000_1180_000,156,0,0.03201596,0.023238122,0.0007439908,6.5860586,1
14300007604205869133_1160_000_1180_000,157,0,0.032001268,0.027167052,0.00086938014,6.4764714,1
14300007604205869133_1160_000_1180_000,158,0,0.031988744,0.026088834,0.000834549,6.357999,1
14300007604205869133_1160_000_1180_000,159,0,0.032000817,0.025076032,0.0008024535,6.2308817,1
14300007604205869133_1160_000_1180_000,160,0,0.0320233,0.023721993,0.0007596565,6.095926,1
14300007604205869133_1160_000_1180_000,161,0,0.03202677,0.022307545,0.0007144386,5.9535503,1
14300007604205869133_1160_000_1180_000,162,0,0.032025322,0.021098495,0.0006756861,5.8142114,1
14300007604205869133_1160_000_1180_000,163,0,0.032031346,0.020256191,0.00064883305,5.678887,1
14300007604205869133_1160_000_1180_000,164,0,0.03203781,0.01955998,0.0006266589,5.550228,1
14300007604205869133_1160_000_1180_000,165,0,0.03203371,0.018530458,0.00059359934,5.426579,1
14300007604205869133_1160_000_1180_000,166,0,0.03204106,0.017867684,0.0005724996,5.3069153,1
14300007604205869133_1160_000_1180_000,167,0,0.03205371,0.017158687,0.0005499996,5.198541,1
14300007604205869133_1160_000_1180_000,168,0,0.032048922,0.016749382,0.00053679966,5.0987782,1
14300007604205869133_1160_000_1180_000,169,0,0.032072145,0.01614979,0.00051795837,5.007707,1
14300007604205869133_1160_000_1180_000,170,0,0.032060187,0.015843272,0.00050793827,4.926323,1
14300007604205869133_1160_000_1180_000,171,0,0.032066617,0.013731152,0.0004403116,4.8375783,1
14300007604205869133_1160_000_1180_000,172,0,0.03205276,0.01350975,0.00043302478,4.7573733,1
14300007604205869133_1160_000_1180_000,173,0,0.031959556,0.012777746,0.00040837107,4.6838126,1
14300007604205869133_1160_000_1180_000,174,0,0.03193864,0.012640029,0.00040370531,4.6082144,1
14300007604205869133_1160_000_1180_000,175,0,0.03195137,0.012664616,0.00040465186,4.536001,1
14300007604205869133_1160_000_1180_000,176,0,0.03198283,0.012709945,0.00040650004,4.4708405,1
14300007604205869133_1160_000_1180_000,177,0,0.031976365,0.012595594,0.0004027613,4.402453,1
14300007604205869133_1160_000_1180_000,178,0,0.031968277,0.012726903,0.00040685717,4.336296,1
14300007604205869133_1160_000_1180_000,179,0,0.03200521,0.01280427,0.00040980332,4.2749033,1
14300007604205869133_1160_000_1180_000,180,0,0.031993363,0.02065444,0.000660805,4.2190223,1
14300007604205869133_1160_000_1180_000,181,0,0.03199227,0.013896346,0.00044457568,4.163543,1
14300007604205869133_1160_000_1180_000,182,0,0.031992387,0.013817459,0.0004420535,4.11761,1
14300007604205869133_1160_000_1180_000,183,0,0.02981004,0.0119268,0.0003555384,4.0719595,1
14300007604205869133_1160_000_1180_000,184,0,0.029808357,0.011927694,0.00035554497,4.029791,1
14300007604205869133_1160_000_1180_000,185,0,0.032103885,0.011457264,0.0003678227,3.780684,1
14300007604205869133_1160_000_1180_000,186,0,0.032071337,0.012411296,0.00039804686,3.9456804,1
14300007604205869133_1160_000_1180_000,187,0,0.032063883,0.0134785175,0.0004321736,4.1047482,1
14300007604205869133_1160_000_1180_000,188,0,0.0321635,0.01471889,0.00047341103,4.256259,1
14300007604205869133_1160_000_1180_000,189,0,0.03211374,0.015889943,0.00051028543,4.403768,1
14300007604205869133_1160_000_1180_000,190,0,0.029799765,0.015086144,0.00044956355,4.5422316,1
14300007604205869133_1160_000_1180_000,191,0,0.029761132,0.01625669,0.0004838175,4.6797204,1
14300007604205869133_1160_000_1180_000,192,0,0.029758146,0.017460406,0.0005195893,4.81138,1
14300007604205869133_1160_000_1180_000,193,0,0.029758574,0.01849991,0.00055053097,4.9366484,1
14300007604205869133_1160_000_1180_000,194,0,0.029758403,0.019187063,0.00057097635,5.060834,1
14300007604205869133_1160_000_1180_000,195,0,0.029794907,0.020414263,0.00060824107,5.1729465,1
14300007604205869133_1160_000_1180_000,196,0,0.029796898,0.021624684,0.0006443485,5.279788,1
14300007604205869133_1160_000_1180_000,197,0,0.032180723,0.022311628,0.0007180043,5.372236,1
14300007604205869133_1160_000_1180_000,198,0,0.032268573,0.023309171,0.0007521537,5.4534187,1
14752341928540512649_4960_000_4980_000,0,0,0.023929665,2.5629997e-06,6.1331725e-08,0.0,1
14752341928540512649_4960_000_4980_000,1,0,0.037803445,2.592802e-06,9.801685e-08,0.0,1
14752341928540512649_4960_000_4980_000,2,0,0.037396405,2.5629997e-06,9.584698e-08,0.0,1
14752341928540512649_4960_000_4980_000,3,0,0.032298137,2.592802e-06,8.374268e-08,0.0,1
14752341928540512649_4960_000_4980_000,4,0,0.02880797,2.6226044e-06,7.555191e-08,0.0,1
14752341928540512649_4960_000_4980_000,5,0,0.035459917,2.682209e-06,9.5110906e-08,0.0,1
14752341928540512649_4960_000_4980_000,6,0,0.024555748,2.6226044e-06,6.440001e-08,0.0,1
14752341928540512649_4960_000_4980_000,7,0,0.058001433,2.5629997e-06,1.4865766e-07,0.0,1
14752341928540512649_4960_000_4980_000,8,0,0.04703886,2.6226044e-06,1.2336432e-07,0.0,1
14752341928540512649_4960_000_4980_000,9,0,0.02738846,2.6524067e-06,7.2645335e-08,0.0,1
14752341928540512649_4960_000_4980_000,10,0,0.028061356,2.6226044e-06,7.359384e-08,0.0,1
14752341928540512649_4960_000_4980_000,11,0,0.028725507,2.6226044e-06,7.533564e-08,0.0,1
14752341928540512649_4960_000_4980_000,12,0,0.036238614,2.592802e-06,9.395956e-08,0.0,1
14752341928540512649_4960_000_4980_000,13,0,0.041132037,2.592802e-06,1.0664723e-07,0.0,1
14752341928540512649_4960_000_4980_000,14,0,0.03445623,2.592802e-06,8.933819e-08,0.0,1
14752341928540512649_4960_000_4980_000,15,0,0.027495772,2.6226044e-06,7.211053e-08,0.0,1
14752341928540512649_4960_000_4980_000,16,0,0.031608,2.5629997e-06,8.1011294e-08,0.0,1
14752341928540512649_4960_000_4980_000,17,0,0.027480273,2.592802e-06,7.125091e-08,0.0,1
14752341928540512649_4960_000_4980_000,18,0,0.022593586,2.6524067e-06,5.992738e-08,0.0,1
14752341928540512649_4960_000_4980_000,19,0,0.021890046,2.682209e-06,5.8713677e-08,0.0,1
14752341928540512649_4960_000_4980_000,20,0,0.022972554,2.6226044e-06,6.024792e-08,0.0,1
14752341928540512649_4960_000_4980_000,21,0,0.023259962,2.6226044e-06,6.100168e-08,0.0,1
14752341928540512649_4960_000_4980_000,22,0,0.023121294,2.6226044e-06,6.063801e-08,0.0,1
14752341928540512649_4960_000_4980_000,23,0,0.026747,2.592802e-06,6.9349674e-08,0.0,1
14752341928540512649_4960_000_4980_000,24,0,0.027896844,2.592802e-06,7.233099e-08,0.0,1
14752341928540512649_4960_000_4980_000,25,0,0.023247983,2.6524067e-06,6.166311e-08,0.0,1
14752341928540512649_4960_000_4980_000,26,0,0.02267969,2.6524067e-06,6.015576e-08,0.0,1
14752341928540512649_4960_000_4980_000,27,0,0.02587404,2.6226044e-06,6.785737e-08,0.0,1
14752341928540512649_4960_000_4980_000,28,0,0.026692647,2.6226044e-06,7.0004255e-08,0.0,1
14752341928540512649_4960_000_4980_000,29,0,0.023038402,2.6524067e-06,6.1107215e-08,0.0,1
14752341928540512649_4960_000_4980_000,30,0,0.023795387,2.6226044e-06,6.240589e-08,0.0,1
14752341928540512649_4960_000_4980_000,31,0,0.023539899,2.6226044e-06,6.173584e-08,0.0,1
14752341928540512649_4960_000_4980_000,32,0,0.023341032,2.6226044e-06,6.1214294e-08,0.0,1
14752341928540512649_4960_000_4980_000,33,0,0.023265453,2.6226044e-06,6.101608e-08,0.0,1
14752341928540512649_4960_000_4980_000,34,0,0.023012,2.6524067e-06,6.1037184e-08,0.0,1
14752341928540512649_4960_000_4980_000,35,0,0.022641221,2.682209e-06,6.072849e-08,0.0,1
14752341928540512649_4960_000_4980_000,36,0,0.06482129,2.8014183e-06,1.8159155e-07,0.0,1
14752341928540512649_4960_000_4980_000,37,0,0.05607863,2.7418137e-06,1.5375716e-07,0.0,1
14752341928540512649_4960_000_4980_000,38,0,0.09232501,2.7418137e-06,2.5313798e-07,0.0,1
14752341928540512649_4960_000_4980_000,39,0,0.054955292,4.49121e-05,2.4681576e-06,0.5188702,1
14752341928540512649_4960_000_4980_000,40,0,0.11708189,8.97944e-05,1.0513298e-05,0.66579914,1
14752341928540512649_4960_000_4980_000,41,0,0.08981602,0.00011149049,1.0013632e-05,0.7639309,1
14752341928540512649_4960_000_4980_000,42,0,0.15322164,0.00020861626,3.1964526e-05,0.92067826,1
14752341928540512649_4960_000_4980_000,43,0,0.26263332,0.000559479,0.00014693783,1.0240123,1
14752341928540512649_4960_000_4980_000,44,0,0.3128235,0.00055611134,0.0001739647,1.157745,1
14752341928540512649_4960_000_4980_000,45,0,0.34763658,0.00073108077,0.00025415042,1.2907931,1
14752341928540512649_4960_000_4980_000,46,0,0.386637,0.00090527534,0.00035001294,1.3996283,1
14752341928540512649_4960_000_4980_000,47,0,0.41364646,0.0011137724,0.00046070802,1.5072927,1
14752341928540512649_4960_000_4980_000,48,0,0.56991625,0.000782907,0.00044619144,1.5131409,1
14752341928540512649_4960_000_4980_000,49,0,0.6786563,0.0010785758,0.0007319823,1.4575374,1
14752341928540512649_4960_000_4980_000,50,0,0.6291768,0.0009586513,0.00060316117,1.4325423,1
14752341928540512649_4960_000_4980_000,51,0,0.5506343,0.00083482265,0.00045968202,1.4133945,1
14752341928540512649_4960_000_4980_000,52,0,0.5105893,0.0007016957,0.0003582783,1.3774723,1
14752341928540512649_4960_000_4980_000,53,0,0.4360452,0.00062942505,0.00027445777,1.3589306,1
14752341928540512649_4960_000_4980_000,54,0,0.37136078,0.0006248653,0.00023205046,1.3709607,1
14752341928540512649_4960_000_4980_000,55,0,0.34649554,0.00060263276,0.00020880956,1.3735648,1
14752341928540512649_4960_000_4980_000,56,0,0.35921663,0.00057303905,0.00020584516,1.3514819,1
14752341928540512649_4960_000_4980_000,57,0,0.38319606,0.00051775575,0.00019840196,1.313107,1
14752341928540512649_4960_000_4980_000,58,0,0.3683206,0.00033697486,0.00012411478,1.2808868,1
14752341928540512649_4960_000_4980_000,59,0,0.51978457,0.00024804473,0.00012892982,1.1421547,1
14752341928540512649_4960_000_4980_000,60,0,0.4308052,0.00031349063,0.0001350534,1.2722383,1
14752341928540512649_4960_000_4980_000,61,0,0.32757795,0.00028181076,9.231499e-05,1.2448417,1
14752341928540512649_4960_000_4980_000,62,0,0.32331288,0.00028130412,9.0949245e-05,1.2154247,1
14752341928540512649_4960_000_4980_000,63,0,0.3250772,0.00029975176,9.744246e-05,1.2283956,1
14752341928540512649_4960_000_4980_000,64,0,0.33054933,0.0003248453,0.000107377404,1.2499225,1
14752341928540512649_4960_000_4980_000,65,0,0.34919488,0.00034797192,0.00012151001,1.256907,1
14752341928540512649_4960_000_4980_000,66,0,0.34460443,0.00039118528,0.00013480418,1.2965835,1
14752341928540512649_4960_000_4980_000,67,0,0.33564377,0.00041115284,0.00013800089,1.3296511,1
14752341928540512649_4960_000_4980_000,68,0,0.33495393,0.00061249733,0.00020515839,1.3560933,1
14752341928540512649_4960_000_4980_000,69,0,0.33911058,0.0009635389,0.00032674623,1.3952203,1
14752341928540512649_4960_000_4980_000,70,0,0.34626696,0.0010187924,0.00035277414,1.4076785,1
14752341928540512649_4960_000_4980_000,71,0,0.35495928,0.0010623932,0.00037710633,1.43478,1
14752341928540512649_4960_000_4980_000,72,0,0.33511612,0.0011698306,0.00039202906,1.5050272,1
14752341928540512649_4960_000_4980_000,73,0,0.33333737,0.0012010336,0.00040034938,1.53684,1
14752341928540512649_4960_000_4980_000,74,0,0.35680267,0.0011844635,0.00042261975,1.5528808,1
14752341928540512649_4960_000_4980_000,75,0,0.41138914,0.00088077784,0.00036234243,1.5274433,1
14752341928540512649_4960_000_4980_000,76,0,0.6025836,0.00065490603,0.00039463563,1.363227,1
14752341928540512649_4960_000_4980_000,77,0,0.39714825,0.00082427263,0.00032735843,1.5439847,1
14752341928540512649_4960_000_4980_000,78,0,0.3769478,0.000754416,0.00028437545,1.5994313,1
14752341928540512649_4960_000_4980_000,79,0,0.35309392,0.0008278787,0.00029231893,1.6572907,1
14752341928540512649_4960_000_4980_000,80,0,0.31555763,0.00086405873,0.0002726603,1.69738,1
14752341928540512649_4960_000_4980_000,81,0,0.3134309,0.0009406805,0.00029483833,1.7612832,1
14752341928540512649_4960_000_4980_000,82,0,0.31485364,0.0010044575,0.0003162571,1.8419884,1
14752341928540512649_4960_000_4980_000,83,0,0.3030344,0.0010533631,0.00031920525,1.9044689,1
14752341928540512649_4960_000_4980_000,84,0,0.30711922,0.0011297166,0.0003469577,1.9581664,1
14752341928540512649_4960_000_4980_000,85,0,0.30582064,0.0012347102,0.00037759988,2.0233128,1
14752341928540512649_4960_000_4980_000,86,0,0.30436116,0.0013848543,0.00042149588,2.1117263,1
14752341928540512649_4960_000_4980_000,87,0,0.30687502,0.0014658868,0.00044984405,2.1791136,1
14752341928540512649_4960_000_4980_000,88,0,0.3262695,0.001491338,0.00048657812,2.234325,1
14752341928540512649_4960_000_4980_000,89,0,0.31981406,0.0015823841,0.0005060687,2.3020017,1
14752341928540512649_4960_000_4980_000,90,0,0.30759847,0.0018161535,0.00055864605,2.388043,1
14752341928540512649_4960_000_4980_000,91,0,0.30121303,0.0020900369,0.00062954635,2.4795077,1
14752341928540512649_4960_000_4980_000,92,0,0.30205327,0.0023816228,0.00071937696,2.5617883,1
14752341928540512649_4960_000_4980_000,93,0,0.32379678,0.0026978254,0.00087354716,2.6176794,1
14752341928540512649_4960_000_4980_000,94,0,0.3227628,0.0032036304,0.0010340126,2.683462,1
14752341928540512649_4960_000_4980_000,95,0,0.29836938,0.0038599968,0.0011517048,2.7623093,1
14752341928540512649_4960_000_4980_000,96,0,0.2689423,0.0044648945,0.001200799,2.8381119,1
14752341928540512649_4960_000_4980_000,97,0,0.22925386,0.0050895214,0.0011667925,2.9209335,1
14752341928540512649_4960_000_4980_000,98,0,0.20795725,0.0055871904,0.0011618967,3.0027485,1
14752341928540512649_4960_000_4980_000,99,0,0.22555909,0.00456962,0.0010307193,3.0680451,1
14752341928540512649_4960_000_4980_000,100,0,0.22558819,0.0053188205,0.001199863,3.1329265,1
14752341928540512649_4960_000_4980_000,101,0,0.21192314,0.006185055,0.0013107562,3.2042332,1
14752341928540512649_4960_000_4980_000,102,0,0.21377021,0.0072871745,0.0015577808,3.271587,1
14752341928540512649_4960_000_4980_000,103,0,0.2012194,0.008979261,0.0018068014,3.3524454,1
14752341928540512649_4960_000_4980_000,104,0,0.19845763,0.010790616,0.00214148,3.438136,1
14752341928540512649_4960_000_4980_000,105,0,0.21997496,0.01284945,0.0028265573,3.5121024,0
14752341928540512649_4960_000_4980_000,106,0,0.2498081,0.01654926,0.004134139,3.5775616,0
14752341928540512649_4960_000_4980_000,107,0,0.27015468,0.019711137,0.005325056,3.643353,0
14752341928540512649_4960_000_4980_000,108,0,0.25004,0.022529513,0.005633279,3.7303724,0
14752341928540512649_4960_000_4980_000,109,0,0.2541451,0.021528095,0.0054712594,3.807818,0
14752341928540512649_4960_000_4980_000,110,0,0.2607025,0.01947388,0.005076889,3.8863814,0
14752341928540512649_4960_000_4980_000,111,0,0.2798875,0.01524055,0.0042656395,3.9612865,0
14752341928540512649_4960_000_4980_000,112,0,0.29316983,0.0104029775,0.003049839,4.03821,0
14752341928540512649_4960_000_4980_000,113,0,0.28613016,0.0076416135,0.002186496,4.1245956,0
14752341928540512649_4960_000_4980_000,114,0,0.2848638,0.011630714,0.0033131693,4.209134,0
14752341928540512649_4960_000_4980_000,115,0,0.2967195,0.0075574517,0.0022424432,4.289399,0
14752341928540512649_4960_000_4980_000,116,0,0.29465342,0.009632319,0.0028381958,4.3727884,0
14752341928540512649_4960_000_4980_000,117,0,0.32573646,0.008755207,0.0028518902,4.4404173,0
14752341928540512649_4960_000_4980_000,118,0,0.31264105,0.008125931,0.0025404997,4.5213604,0
14752341928540512649_4960_000_4980_000,119,0,0.29198474,0.0075502396,0.0022045546,4.6108446,0
14752341928540512649_4960_000_4980_000,120,0,0.2984924,0.0072993636,0.0021788045,4.693483,0
14752341928540512649_4960_000_4980_000,121,0,0.2882364,0.0070402324,0.0020292513,4.787109,0
14752341928540512649_4960_000_4980_000,122,0,0.2881043,0.006487608,0.0018691077,4.8734975,1
14752341928540512649_4960_000_4980_000,123,0,0.27953333,0.0055032074,0.0015383299,4.965592,1
14752341928540512649_4960_000_4980_000,124,0,0.2638875,0.0046129823,0.0012173083,5.0673223,1
14752341928540512649_4960_000_4980_000,125,0,0.2615504,0.003789425,0.0009911256,5.158328,1
14752341928540512649_4960_000_4980_000,126,0,0.2612645,0.0032346249,0.00084509264,5.247355,1
14752341928540512649_4960_000_4980_000,127,0,0.25951517,0.0027558506,0.000715185,5.337014,1
14752341928540512649_4960_000_4980_000,128,0,0.25091413,0.00235641,0.00059125654,5.42988,1
14752341928540512649_4960_000_4980_000,129,0,0.25364837,0.0021400452,0.000542819,5.5200343,1
14752341928540512649_4960_000_4980_000,130,0,0.28500926,0.0031467676,0.00089685794,5.5871267,1
14752341928540512649_4960_000_4980_000,131,0,0.27420446,0.003145069,0.0008623919,5.6661477,1
14752341928540512649_4960_000_4980_000,132,0,0.25315523,0.0032417178,0.0008206578,5.751801,1
14752341928540512649_4960_000_4980_000,133,0,0.25999695,0.0033326745,0.00086648524,5.827121,1
14752341928540512649_4960_000_4980_000,134,0,0.25226197,0.0034586191,0.00087247806,5.9079103,1
14752341928540512649_4960_000_4980_000,135,0,0.25654525,0.0035371482,0.0009074386,5.9835157,1
14752341928540512649_4960_000_4980_000,136,0,0.24966274,0.0035849214,0.0008950213,6.061848,1
14752341928540512649_4960_000_4980_000,137,0,0.263304,0.0033866763,0.0008917254,6.127027,0
14752341928540512649_4960_000_4980_000,138,0,0.278914,0.0034946203,0.0009746986,6.1832433,0
14752341928540512649_4960_000_4980_000,139,0,0.2709789,0.00373438,0.0010119382,6.2460957,0
14752341928540512649_4960_000_4980_000,140,0,0.3076314,0.003538251,0.0010884771,6.279467,0
14752341928540512649_4960_000_4980_000,141,0,0.3119196,0.0034562945,0.001078086,6.3135424,0
14752341928540512649_4960_000_4980_000,142,0,0.27784964,0.003452301,0.00095922063,6.365893,0
14752341928540512649_4960_000_4980_000,143,0,0.28351134,0.0036853552,0.00104484,6.4008765,0
14752341928540512649_4960_000_4980_000,144,0,0.29223663,0.0036782324,0.0010749142,6.427665,0
14752341928540512649_4960_000_4980_000,145,0,0.2961723,0.0037352145,0.001106267,6.448807,0
14752341928540512649_4960_000_4980_000,146,0,0.29688907,0.0035648346,0.0010583604,6.465954,0
14752341928540512649_4960_000_4980_000,147,0,0.2703996,0.0038912296,0.0010521869,6.5014358,0
14752341928540512649_4960_000_4980_000,148,0,0.26310125,0.0038983822,0.0010256693,6.537564,0
14752341928540512649_4960_000_4980_000,149,0,0.2681811,0.0037387908,0.001002673,6.5606384,0
14752341928540512649_4960_000_4980_000,150,0,0.2675484,0.0035626292,0.00095317577,6.580741,0
14752341928540512649_4960_000_4980_000,151,0,0.28220066,0.00341928,0.0009649231,6.5842786,0
14752341928540512649_4960_000_4980_000,152,0,0.27403367,0.005077839,0.0013914988,7.1781726,0
14752341928540512649_4960_000_4980_000,153,0,0.2833718,0.0048639774,0.0013783141,7.169362,0
14752341928540512649_4960_000_4980_000,154,0,0.27149215,0.0049291253,0.0013382188,7.1698995,0
14752341928540512649_4960_000_4980_000,155,0,0.27652404,0.0051678717,0.0014290408,7.160324,0
14752341928540512649_4960_000_4980_000,156,0,0.2774464,0.0037238896,0.0010331797,7.144417,0
14752341928540512649_4960_000_4980_000,157,0,0.28665897,0.003805071,0.0010907578,7.116964,0
14752341928540512649_4960_000_4980_000,158,0,0.2855416,0.003781557,0.0010797918,7.088195,0
14752341928540512649_4960_000_4980_000,159,0,0.2796875,0.0038324893,0.0010718993,7.062691,0
14752341928540512649_4960_000_4980_000,160,0,0.29263613,0.0037708282,0.0011034806,7.0127473,0
14752341928540512649_4960_000_4980_000,161,0,0.29134655,0.003915131,0.0011406599,6.9679155,0
14752341928540512649_4960_000_4980_000,162,0,0.28609627,0.003953725,0.001131146,6.9274826,1
14752341928540512649_4960_000_4980_000,163,0,0.2886698,0.0038318634,0.0011061432,6.8737082,1
14752341928540512649_4960_000_4980_000,164,0,0.28638625,0.0037844777,0.0010838223,6.8297415,1
14752341928540512649_4960_000_4980_000,165,0,0.29649803,0.004289031,0.0012716892,6.771914,1
14752341928540512649_4960_000_4980_000,166,0,0.29097933,0.004188895,0.0012188819,6.7299166,1
14752341928540512649_4960_000_4980_000,167,0,0.3016502,0.004182756,0.0012617292,6.667097,1
14752341928540512649_4960_000_4980_000,168,0,0.29005444,0.0041660964,0.0012083948,6.632986,1
14752341928540512649_4960_000_4980_000,169,0,0.29033208,0.004368961,0.0012684495,6.5923243,1
14752341928540512649_4960_000_4980_000,170,0,0.28719738,0.004607588,0.0013232873,6.564683,1
14752341928540512649_4960_000_4980_000,171,0,0.2848264,0.0047715306,0.0013590578,6.5449214,1
14752341928540512649_4960_000_4980_000,172,0,0.28804296,0.0071781576,0.0020676178,6.5186553,1
14752341928540512649_4960_000_4980_000,173,0,0.29097977,0.007660866,0.002229157,6.497707,1
14752341928540512649_4960_000_4980_000,174,0,0.29127544,0.0071403384,0.0020798051,6.48398,1
14752341928540512649_4960_000_4980_000,175,0,0.28989536,0.0071592927,0.0020754456,6.4892764,1
14752341928540512649_4960_000_4980_000,176,0,0.31010368,0.008254468,0.002559741,6.5565257,1
14752341928540512649_4960_000_4980_000,177,0,0.31138194,0.007278919,0.002266524,6.620299,1
14752341928540512649_4960_000_4980_000,178,0,0.29770014,0.008435816,0.0025113435,6.6813335,1
14752341928540512649_4960_000_4980_000,179,0,0.2869489,0.00898549,0.0025783763,6.7442675,1
14752341928540512649_4960_000_4980_000,180,0,0.28598762,0.009758979,0.0027909472,6.80939,1
14752341928540512649_4960_000_4980_000,181,0,0.28829154,0.00826627,0.0023830957,6.8818436,1
14752341928540512649_4960_000_4980_000,182,0,0.29590914,0.0065431,0.001936163,6.947997,1
14752341928540512649_4960_000_4980_000,183,0,0.30463174,0.009852141,0.003001275,7.009373,1
14752341928540512649_4960_000_4980_000,184,0,0.30353668,0.010372758,0.0031485124,7.0776944,1
14752341928540512649_4960_000_4980_000,185,0,0.30769423,0.00910899,0.0028027839,7.144688,1
14752341928540512649_4960_000_4980_000,186,0,0.3105334,0.011651009,0.0036180275,7.2047553,1
14752341928540512649_4960_000_4980_000,187,0,0.3054076,0.012285173,0.0037519853,7.2753134,1
14752341928540512649_4960_000_4980_000,188,0,0.3156881,0.013495058,0.0042602294,7.3207045,1
14752341928540512649_4960_000_4980_000,189,0,0.31986713,0.015804082,0.0050552064,7.3675427,1
14752341928540512649_4960_000_4980_000,190,0,0.32105047,0.011300683,0.0036280896,7.411204,1
14752341928540512649_4960_000_4980_000,191,0,0.3328747,0.010116279,0.0033674533,7.440728,1
14752341928540512649_4960_000_4980_000,192,0,0.32325667,0.010425746,0.0033701921,7.485519,1
14752341928540512649_4960_000_4980_000,193,0,0.3214744,0.010374963,0.0033352852,7.5227537,1
14752341928540512649_4960_000_4980_000,194,0,0.32190737,0.014362156,0.004623284,7.559586,1
14752341928540512649_4960_000_4980_000,195,0,0.3222572,0.013696551,0.004413812,7.594582,1
14752341928540512649_4960_000_4980_000,196,0,0.3182147,0.01590693,0.005061819,7.634534,0
14752341928540512649_4960_000_4980_000,197,0,0.30923918,0.014132887,0.0043704426,7.684749,0
14810689888487451189_720_000_740_000,0,0,0.05395663,7.927418e-06,4.2773675e-07,0.0,1
14810689888487451189_720_000_740_000,1,0,0.36217722,0.07995483,0.02895782,6.6060934,1
14810689888487451189_720_000_740_000,2,0,0.35539895,0.109312266,0.038849466,6.744801,1
14810689888487451189_720_000_740_000,3,0,0.3440507,0.1220963,0.04200732,6.86572,1
14810689888487451189_720_000_740_000,4,0,0.36193857,0.10240248,0.037063405,6.969519,1
14810689888487451189_720_000_740_000,5,0,0.35627267,0.14960581,0.053300463,7.084683,1
14810689888487451189_720_000_740_000,6,0,0.3382941,0.12852561,0.043479457,7.2356734,1
14810689888487451189_720_000_740_000,7,0,0.31969655,0.13707569,0.043822624,7.3237596,1
14810689888487451189_720_000_740_000,8,0,0.31479645,0.1471754,0.04633029,7.4852057,1
14810689888487451189_720_000_740_000,9,0,0.3111536,0.1678549,0.052228656,7.598816,1
14810689888487451189_720_000_740_000,10,0,0.33380717,0.2445283,0.0816253,7.646251,1
14810689888487451189_720_000_740_000,11,0,0.33566692,0.23970634,0.08046149,7.7345757,1
14810689888487451189_720_000_740_000,12,0,0.33734727,0.257433,0.08684432,7.7771983,1
