segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
12511696717465549299_4209_630_4229_630,105,0,0.035205573,0.019610345,0.00069039344,8.984481,1
12511696717465549299_4209_630_4229_630,106,0,0.034893528,0.020428747,0.00071283104,9.014677,1
12511696717465549299_4209_630_4229_630,107,0,0.035070986,0.0350419,0.001228954,9.046453,1
12511696717465549299_4209_630_4229_630,108,0,0.03513955,0.025414973,0.0008930707,9.073486,1
12511696717465549299_4209_630_4229_630,109,0,0.035161447,0.020108193,0.00070703315,9.091332,1
12511696717465549299_4209_630_4229_630,110,0,0.035137117,0.025195599,0.0008853007,9.097021,1
12511696717465549299_4209_630_4229_630,111,0,0.035221353,0.025718063,0.000905825,9.093658,1
12511696717465549299_4209_630_4229_630,112,0,0.035381954,0.0320141,0.0011327214,9.086129,1
12511696717465549299_4209_630_4229_630,113,0,0.03553027,0.031536102,0.0011204862,9.068584,1
12511696717465549299_4209_630_4229_630,114,0,0.0354626,0.031161338,0.0011050621,9.036623,1
12511696717465549299_4209_630_4229_630,115,0,0.035678346,0.041065514,0.0014651496,8.98948,1
12511696717465549299_4209_630_4229_630,116,0,0.034888826,0.03722614,0.0012987764,8.916236,1
12511696717465549299_4209_630_4229_630,117,0,0.035045218,0.034183443,0.0011979662,8.821751,1
12511696717465549299_4209_630_4229_630,118,0,0.03574534,0.035304964,0.001261988,9.134631,1
12511696717465549299_4209_630_4229_630,119,0,0.035753675,0.031985193,0.0011435882,9.162064,1
12511696717465549299_4209_630_4229_630,120,0,0.03583539,0.03141108,0.0011256284,9.195801,1
12511696717465549299_4209_630_4229_630,121,0,0.035944298,0.030953676,0.0011126081,9.231896,1
12511696717465549299_4209_630_4229_630,122,0,0.035914466,0.030943662,0.0011113251,9.270999,1
12511696717465549299_4209_630_4229_630,123,0,0.03573406,0.02285871,0.0008168345,9.310087,1
12511696717465549299_4209_630_4229_630,124,0,0.035611764,0.023248464,0.0008279188,9.350211,1
12511696717465549299_4209_630_4229_630,125,0,0.0355516,0.023958892,0.0008517769,9.389938,1
12511696717465549299_4209_630_4229_630,126,0,0.035411377,0.024596483,0.0008709953,9.425438,1
12511696717465549299_4209_630_4229_630,127,0,0.035261273,0.036572576,0.0012895956,9.455474,1
12511696717465549299_4209_630_4229_630,128,0,0.035374954,0.028598279,0.0010116628,9.4831505,1
12511696717465549299_4209_630_4229_630,129,0,0.035322487,0.043627918,0.0015410465,9.507623,1
12511696717465549299_4209_630_4229_630,130,0,0.035488434,0.04390487,0.0015581151,9.53865,1
12511696717465549299_4209_630_4229_630,131,0,0.0353959,0.04444641,0.0015732207,9.571459,1
12511696717465549299_4209_630_4229_630,132,0,0.035520636,0.034373254,0.0012209598,9.608808,1
12511696717465549299_4209_630_4229_630,133,0,0.035577122,0.03874159,0.0013783142,9.646661,1
12511696717465549299_4209_630_4229_630,134,0,0.03463911,0.026940972,0.00093321124,9.683779,1
12511696717465549299_4209_630_4229_630,135,0,0.03485463,0.024664938,0.0008596873,9.721405,1
12511696717465549299_4209_630_4229_630,136,0,0.034905944,0.043500155,0.001518414,9.755589,1
12511696717465549299_4209_630_4229_630,137,0,0.035747133,0.04651141,0.0016626497,9.784512,1
12511696717465549299_4209_630_4229_630,138,0,0.036010053,0.046464503,0.0016731892,9.810554,1
12511696717465549299_4209_630_4229_630,139,0,0.036029957,0.04682347,0.0016870477,9.830447,1
12511696717465549299_4209_630_4229_630,140,0,0.03604183,0.04771614,0.001719777,9.854283,1
12511696717465549299_4209_630_4229_630,141,0,0.036071673,0.047925323,0.0017287466,9.878119,1
12511696717465549299_4209_630_4229_630,142,0,0.036050256,0.04833567,0.0017425134,9.901838,1
12511696717465549299_4209_630_4229_630,143,0,0.03631296,0.049096555,0.0017828413,9.927722,1
12511696717465549299_4209_630_4229_630,144,0,0.03627937,0.049389035,0.001791803,9.949258,1
12511696717465549299_4209_630_4229_630,145,0,0.036346547,0.04912916,0.0017856753,9.966644,1
12511696717465549299_4209_630_4229_630,146,0,0.036468916,0.049526244,0.0018061685,9.981629,1
12511696717465549299_4209_630_4229_630,147,0,0.03649374,0.05035168,0.0018375211,9.9912615,1
12511696717465549299_4209_630_4229_630,148,0,0.03637582,0.051121265,0.001859578,9.9914255,1
12511696717465549299_4209_630_4229_630,149,0,0.036361612,0.06149599,0.0022360934,9.987171,1
12511696717465549299_4209_630_4229_630,150,0,0.036406033,0.06293774,0.0022913134,9.984939,1
12511696717465549299_4209_630_4229_630,151,0,0.03623049,0.07452476,0.0027000685,9.981448,1
12511696717465549299_4209_630_4229_630,152,0,0.036486827,0.0725964,0.0026488123,9.980554,1
12511696717465549299_4209_630_4229_630,153,0,0.03616657,0.073026866,0.0026411314,9.97116,1
12511696717465549299_4209_630_4229_630,154,0,0.03615909,0.076891005,0.0027803087,9.961003,1
12511696717465549299_4209_630_4229_630,155,0,0.03593702,0.07937679,0.0028525651,9.946187,1
12511696717465549299_4209_630_4229_630,156,0,0.03582587,0.069553256,0.002491806,9.996102,1
12511696717465549299_4209_630_4229_630,157,0,0.035625163,0.0668188,0.0023804307,10.043562,1
12511696717465549299_4209_630_4229_630,158,0,0.03557627,0.06933898,0.002466822,10.0901575,1
12511696717465549299_4209_630_4229_630,159,0,0.0356979,0.07297474,0.002605045,10.136393,1
12511696717465549299_4209_630_4229_630,160,0,0.03521228,0.10893881,0.0038359838,10.168494,1
12511696717465549299_4209_630_4229_630,161,0,0.03507093,0.13595197,0.004767962,10.190859,1
12511696717465549299_4209_630_4229_630,162,0,0.036256768,0.1414606,0.0051289042,10.198997,1
12511696717465549299_4209_630_4229_630,163,0,0.03680599,0.14318004,0.005269883,10.230528,1
12511696717465549299_4209_630_4229_630,164,0,0.03542136,0.13743654,0.0048681893,10.253986,1
12511696717465549299_4209_630_4229_630,165,0,0.035525627,0.14104229,0.005010616,10.35637,1
12511696717465549299_4209_630_4229_630,166,0,0.036541708,0.14690346,0.0053681033,10.457884,1
12511696717465549299_4209_630_4229_630,167,0,0.035408445,0.14275327,0.0050546713,10.519267,1
12511696717465549299_4209_630_4229_630,168,0,0.03624474,0.14457008,0.005239905,10.575278,1
12511696717465549299_4209_630_4229_630,169,0,0.036934413,0.14961457,0.0055259266,10.635199,1
12511696717465549299_4209_630_4229_630,170,0,0.03761503,0.10031244,0.0037732555,10.703178,1
12511696717465549299_4209_630_4229_630,171,0,0.037374713,0.102018714,0.00381292,10.760987,1
12511696717465549299_4209_630_4229_630,172,0,0.036954153,0.15988746,0.005908506,10.819972,1
12511696717465549299_4209_630_4229_630,173,0,0.03856171,0.17291489,0.006667894,10.877264,1
12511696717465549299_4209_630_4229_630,174,0,0.037637055,0.13785717,0.0051885378,10.923269,1
12511696717465549299_4209_630_4229_630,175,0,0.038913444,0.13578722,0.0052839485,10.960877,1
12511696717465549299_4209_630_4229_630,176,0,0.039937023,0.1258274,0.0050251717,10.999066,1
12511696717465549299_4209_630_4229_630,177,0,0.04056017,0.17483196,0.007091214,11.02943,1
12511696717465549299_4209_630_4229_630,178,0,0.04149358,0.17196462,0.0071354276,11.05376,1
12511696717465549299_4209_630_4229_630,179,0,0.04240014,0.20780808,0.008811092,11.080117,1
12511696717465549299_4209_630_4229_630,180,0,0.04328789,0.2062127,0.008926513,11.112681,1
12511696717465549299_4209_630_4229_630,181,0,0.04411418,0.2024956,0.008932928,11.150085,1
12511696717465549299_4209_630_4229_630,182,0,0.044928584,0.200028,0.008986975,11.192415,1
12511696717465549299_4209_630_4229_630,183,0,0.04600804,0.19647235,0.009039307,11.227619,1
12511696717465549299_4209_630_4229_630,184,0,0.23938586,0.18344414,0.043913934,11.133724,1
12511696717465549299_4209_630_4229_630,185,0,0.66792524,0.112966746,0.07545334,10.875284,1
12511696717465549299_4209_630_4229_630,186,0,0.33675173,0.11223048,0.037793808,10.815316,1
12511696717465549299_4209_630_4229_630,187,0,0.050248507,0.15299228,0.007687634,10.923495,1
12511696717465549299_4209_630_4229_630,188,0,0.077418916,0.14299196,0.011070282,10.980855,1
12511696717465549299_4209_630_4229_630,189,0,0.041613717,0.14073402,0.0058564655,10.962586,1
12511696717465549299_4209_630_4229_630,190,0,0.037114557,0.13768238,0.0051100203,10.939117,1
12511696717465549299_4209_630_4229_630,191,0,0.039872337,0.1405524,0.0056041526,10.967938,1
12511696717465549299_4209_630_4229_630,192,0,0.039224155,0.11045015,0.004332314,10.980751,1
12511696717465549299_4209_630_4229_630,193,0,0.03650271,0.09001118,0.003285652,10.974667,1
12511696717465549299_4209_630_4229_630,194,0,0.036352277,0.13477767,0.004899475,10.96933,1
12511696717465549299_4209_630_4229_630,195,0,0.037249304,0.13620898,0.00507369,10.97801,1
12511696717465549299_4209_630_4229_630,196,0,0.037122354,0.16441482,0.0061034653,10.97442,1
12551320916264703416_1420_000_1440_000,0,0,0.041863654,0.00089785457,3.7587473e-05,0.0,1
12551320916264703416_1420_000_1440_000,1,0,0.041895576,0.010181785,0.00042657173,1.4929384,1
12551320916264703416_1420_000_1440_000,2,0,0.04186377,0.01017648,0.0004260258,1.4961388,1
12551320916264703416_1420_000_1440_000,3,0,0.040830877,0.010122597,0.00041331453,1.4984537,1
12551320916264703416_1420_000_1440_000,4,0,0.041844655,0.0102202,0.00042766074,1.5017855,1
12551320916264703416_1420_000_1440_000,5,0,0.04176695,0.008695602,0.0003631888,1.5031112,1
12551320916264703416_1420_000_1440_000,6,0,0.041882135,0.008383036,0.00035109944,1.50554,1
12551320916264703416_1420_000_1440_000,7,0,0.0418918,0.008459955,0.00035440276,1.5075697,1
12551320916264703416_1420_000_1440_000,8,0,0.041951664,0.008460283,0.00035492296,1.5114449,1
12551320916264703416_1420_000_1440_000,9,0,0.041883394,0.008496523,0.00035586322,1.5102,1
12551320916264703416_1420_000_1440_000,10,0,0.041894555,0.008956701,0.000375237,1.5706772,1
12551320916264703416_1420_000_1440_000,11,0,0.04195268,0.008219063,0.00034481173,1.727735,1
12551320916264703416_1420_000_1440_000,12,0,0.04187736,0.008991271,0.0003765307,1.8903444,1
12551320916264703416_1420_000_1440_000,13,0,0.041973628,0.009581059,0.0004021518,2.0480886,1
12551320916264703416_1420_000_1440_000,14,0,0.04193962,0.010155618,0.00042592277,2.209489,1
12551320916264703416_1420_000_1440_000,15,0,0.04191318,0.010778338,0.00045175443,2.370086,1
12551320916264703416_1420_000_1440_000,16,0,0.04110767,0.011123061,0.00045724312,2.527658,1
12551320916264703416_1420_000_1440_000,17,0,0.040842883,0.0115890205,0.000473329,2.6799183,1
12551320916264703416_1420_000_1440_000,18,0,0.040979605,0.011971891,0.0004906034,2.8212423,1
12551320916264703416_1420_000_1440_000,19,0,0.04188692,0.012537777,0.00052516884,2.9495468,1
12551320916264703416_1420_000_1440_000,20,0,0.041871324,0.012914598,0.0005407513,3.0707953,1
12551320916264703416_1420_000_1440_000,21,0,0.04182689,0.013296962,0.00055617053,3.1829133,1
12551320916264703416_1420_000_1440_000,22,0,0.040944476,0.013409376,0.00054903986,3.2819378,1
12551320916264703416_1420_000_1440_000,23,0,0.040967796,0.013654828,0.0005594082,3.3678572,1
12551320916264703416_1420_000_1440_000,24,0,0.041814007,0.014756143,0.0006170135,3.4527335,1
12551320916264703416_1420_000_1440_000,25,0,0.041942317,0.0147008,0.0006165856,3.5290532,1
12551320916264703416_1420_000_1440_000,26,0,0.041981824,0.015058637,0.00063218904,3.6007385,1
12551320916264703416_1420_000_1440_000,27,0,0.042056337,0.015336573,0.0006450001,3.6658988,1
12551320916264703416_1420_000_1440_000,28,0,0.040998034,0.015529066,0.0006366612,3.729537,1
12551320916264703416_1420_000_1440_000,29,0,0.041160613,0.015898108,0.0006543759,3.7845087,1
12551320916264703416_1420_000_1440_000,30,0,0.04196011,0.017049849,0.00071541354,3.8318217,1
12551320916264703416_1420_000_1440_000,31,0,0.042096514,0.016765624,0.00070577435,3.8726108,1
12551320916264703416_1420_000_1440_000,32,0,0.04213344,0.01697442,0.00071519066,3.9075065,1
12551320916264703416_1420_000_1440_000,33,0,0.041002408,0.017169029,0.0007039715,3.936606,1
12551320916264703416_1420_000_1440_000,34,0,0.041026875,0.017542034,0.0007196949,3.9612937,1
12551320916264703416_1420_000_1440_000,35,0,0.041998982,0.018071413,0.000758981,3.9871426,1
12551320916264703416_1420_000_1440_000,36,0,0.041033678,0.01806885,0.0007414314,4.0094676,1
12551320916264703416_1420_000_1440_000,37,0,0.041960023,0.018228471,0.00076486706,4.018628,1
12551320916264703416_1420_000_1440_000,38,0,0.041962247,0.018220067,0.00076455495,4.014315,1
12551320916264703416_1420_000_1440_000,39,0,0.041113365,0.018020332,0.0007408765,3.9969387,1
12551320916264703416_1420_000_1440_000,40,0,0.040967196,0.018100172,0.00074151333,3.9693687,1
12551320916264703416_1420_000_1440_000,41,0,0.04107655,0.01823312,0.00074895367,3.9318862,1
12551320916264703416_1420_000_1440_000,42,0,0.041981477,0.018246561,0.0007660176,3.889523,1
12551320916264703416_1420_000_1440_000,43,0,0.042083718,0.017953128,0.00075553433,3.842406,1
12551320916264703416_1420_000_1440_000,44,0,0.04199684,0.017654777,0.0007414448,3.7900612,1
12551320916264703416_1420_000_1440_000,45,0,0.04100284,0.017417789,0.0007141788,3.7301364,1
12551320916264703416_1420_000_1440_000,46,0,0.040950656,0.016999155,0.00069612655,3.6634045,1
12551320916264703416_1420_000_1440_000,47,0,0.040908296,0.01338312,0.00054748065,3.5933597,1
12551320916264703416_1420_000_1440_000,48,0,0.041076623,0.012998521,0.0005339354,3.517175,1
12551320916264703416_1420_000_1440_000,49,0,0.040919982,0.012779117,0.0005229212,3.4371908,1
12551320916264703416_1420_000_1440_000,50,0,0.041038454,0.012953907,0.0005316083,3.5,1
12551320916264703416_1420_000_1440_000,51,0,0.041167427,0.0131575465,0.00054166233,3.6135328,1
12551320916264703416_1420_000_1440_000,52,0,0.041166637,0.013716191,0.00056464947,3.7159104,1
12551320916264703416_1420_000_1440_000,53,0,0.040962998,0.014223158,0.0005826232,3.8037093,1
12551320916264703416_1420_000_1440_000,54,0,0.041101243,0.014427453,0.0005929863,3.883983,1
12551320916264703416_1420_000_1440_000,55,0,0.04103176,0.0144222975,0.00059177226,3.9516377,1
12551320916264703416_1420_000_1440_000,56,0,0.041006856,0.014397889,0.0005904122,4.0060105,1
12551320916264703416_1420_000_1440_000,57,0,0.041124254,0.01140514,0.00046902787,4.045746,1
12551320916264703416_1420_000_1440_000,58,0,0.041012023,0.011657476,0.00047809668,4.0662284,1
12551320916264703416_1420_000_1440_000,59,0,0.04022302,0.011725932,0.00047165243,4.067096,1
12551320916264703416_1420_000_1440_000,60,0,0.040158797,0.012212992,0.00049045903,4.072211,1
12551320916264703416_1420_000_1440_000,61,0,0.040369686,0.012232095,0.00049380586,4.108406,1
12551320916264703416_1420_000_1440_000,62,0,0.039465006,0.012527794,0.00049440947,4.236155,1
12551320916264703416_1420_000_1440_000,63,0,0.039559834,0.012977034,0.0005133693,4.374775,1
12551320916264703416_1420_000_1440_000,64,0,0.03946245,0.01343745,0.0005302747,4.520521,1
12551320916264703416_1420_000_1440_000,65,0,0.039576124,0.014218658,0.00056271936,4.665408,1
12551320916264703416_1420_000_1440_000,66,0,0.040442396,0.013672441,0.0005529463,4.8066077,1
12551320916264703416_1420_000_1440_000,67,0,0.040340815,0.014164895,0.0005714234,4.9542594,1
12551320916264703416_1420_000_1440_000,68,0,0.040355973,0.01434502,0.00057890726,5.1062865,1
12551320916264703416_1420_000_1440_000,69,0,0.041023586,0.019045025,0.00078129524,5.258516,1
12551320916264703416_1420_000_1440_000,70,0,0.041007776,0.031802893,0.0013041659,5.414126,1
12551320916264703416_1420_000_1440_000,71,0,0.041208223,0.03298676,0.0013593257,5.566239,1
12551320916264703416_1420_000_1440_000,72,0,0.041015718,0.033389807,0.0013695069,5.715182,1
12551320916264703416_1420_000_1440_000,73,0,0.041110843,0.03449282,0.001418029,5.862354,1
12551320916264703416_1420_000_1440_000,74,0,0.04102429,0.035612583,0.001460981,6.006046,1
12551320916264703416_1420_000_1440_000,75,0,0.041152965,0.03668338,0.0015096299,6.140104,1
12551320916264703416_1420_000_1440_000,76,0,0.04131612,0.038822263,0.0016039853,6.274095,1
12551320916264703416_1420_000_1440_000,77,0,0.040972665,0.0402849,0.0016505797,6.4158916,1
12551320916264703416_1420_000_1440_000,78,0,0.040983513,0.04182589,0.001714172,6.557581,1
12551320916264703416_1420_000_1440_000,79,0,0.041151807,0.043038905,0.0017711287,6.6978374,1
12551320916264703416_1420_000_1440_000,80,0,0.041075487,0.04318717,0.0017739341,6.8332977,1
12551320916264703416_1420_000_1440_000,81,0,0.04108809,0.044104695,0.0018121777,6.958534,1
12551320916264703416_1420_000_1440_000,82,0,0.041329112,0.045495808,0.0018803014,7.078784,1
12551320916264703416_1420_000_1440_000,83,0,0.04237434,0.046844363,0.0019849988,7.1947227,1
12551320916264703416_1420_000_1440_000,84,0,0.04235194,0.048136204,0.0020386616,7.302021,1
12551320916264703416_1420_000_1440_000,85,0,0.042336248,0.049380124,0.0020905691,7.403823,1
12551320916264703416_1420_000_1440_000,86,0,0.04230859,0.050670385,0.0021437926,7.5015807,1
12551320916264703416_1420_000_1440_000,87,0,0.042268068,0.051876545,0.0021927212,7.5941157,1
12551320916264703416_1420_000_1440_000,88,0,0.04228582,0.05421114,0.0022923625,7.676929,1
12551320916264703416_1420_000_1440_000,89,0,0.04237701,0.054010212,0.0022887914,7.7541428,1
12551320916264703416_1420_000_1440_000,90,0,0.042204544,0.04690966,0.0019798009,7.831594,1
12551320916264703416_1420_000_1440_000,91,0,0.04120746,0.05513102,0.0022718091,7.9005404,1
12551320916264703416_1420_000_1440_000,92,0,0.041318577,0.056550324,0.002336579,7.9645643,1
12551320916264703416_1420_000_1440_000,93,0,0.04240655,0.057873487,0.002454215,8.024323,1
12551320916264703416_1420_000_1440_000,94,0,0.042431805,0.058639526,0.002488181,8.075108,1
12551320916264703416_1420_000_1440_000,95,0,0.04245252,0.059644103,0.0025320426,8.129754,1
12551320916264703416_1420_000_1440_000,96,0,0.04250513,0.06356838,0.0027019824,8.190203,1
12551320916264703416_1420_000_1440_000,97,0,0.042575963,0.06498036,0.0027666013,8.258781,1
12551320916264703416_1420_000_1440_000,98,0,0.042585537,0.06645942,0.00283021,8.338149,1
12551320916264703416_1420_000_1440_000,99,0,0.042640854,0.06800848,0.0028999397,8.427603,1
12551320916264703416_1420_000_1440_000,100,0,0.04270766,0.06989023,0.002984848,8.527558,1
12551320916264703416_1420_000_1440_000,101,0,0.042663995,0.0722847,0.003083954,8.640019,1
12551320916264703416_1420_000_1440_000,102,0,0.042711873,0.074450284,0.003179911,8.754604,1
12551320916264703416_1420_000_1440_000,103,0,0.04255826,0.078136474,0.0033253524,8.8561,1
12551320916264703416_1420_000_1440_000,104,0,0.042626318,0.0802792,0.0034220067,8.91609,1
12551320916264703416_1420_000_1440_000,105,0,0.042579092,0.18870735,0.008034987,8.859928,1
12551320916264703416_1420_000_1440_000,106,0,0.04251899,0.16877073,0.0071759606,8.547126,1
12551320916264703416_1420_000_1440_000,107,0,0.042481665,0.12583473,0.005345669,7.7774916,1
12551320916264703416_1420_000_1440_000,108,0,0.042459212,0.06912947,0.0029351828,7.0470395,1
12551320916264703416_1420_000_1440_000,109,0,0.042493828,0.05313009,0.002257701,7.096459,1
12551320916264703416_1420_000_1440_000,110,0,0.04260017,0.039585084,0.0016863312,7.1419654,1
12551320916264703416_1420_000_1440_000,111,0,0.042486012,0.031113267,0.0013218786,7.1804194,1
12551320916264703416_1420_000_1440_000,112,0,0.042459752,0.03346646,0.0014209775,7.216903,1
12551320916264703416_1420_000_1440_000,113,0,0.04125183,0.033190817,0.0013691819,7.251385,1
12551320916264703416_1420_000_1440_000,114,0,0.04129991,0.03362593,0.0013887478,7.28512,1
12551320916264703416_1420_000_1440_000,115,0,0.041174382,0.033866674,0.0013944394,7.3153443,1
12551320916264703416_1420_000_1440_000,116,0,0.040721174,0.035136223,0.0014307883,7.360397,1
12551320916264703416_1420_000_1440_000,117,0,0.044331938,0.042717278,0.0018937397,7.4230304,1
12551320916264703416_1420_000_1440_000,118,0,0.041686483,0.05308926,0.0022131046,7.4605675,1
12551320916264703416_1420_000_1440_000,119,0,0.04955601,0.055921733,0.002771258,7.5354123,1
12551320916264703416_1420_000_1440_000,120,0,0.05278754,0.05697608,0.003007627,7.608409,1
12551320916264703416_1420_000_1440_000,121,0,0.045873698,0.08315492,0.0038146235,7.6524158,1
12551320916264703416_1420_000_1440_000,122,0,0.049368855,0.09317696,0.0046000397,7.7129703,1
12551320916264703416_1420_000_1440_000,123,0,0.050377354,0.09726235,0.00489982,7.77029,1
12551320916264703416_1420_000_1440_000,124,0,0.051214214,0.09977946,0.0051101265,7.821348,1
12551320916264703416_1420_000_1440_000,125,0,0.052167058,0.10329196,0.005388438,7.8620644,1
12551320916264703416_1420_000_1440_000,126,0,0.053925212,0.155601,0.008390817,7.9158673,1
12551320916264703416_1420_000_1440_000,127,0,0.054178476,0.19426218,0.010524829,7.963445,1
12551320916264703416_1420_000_1440_000,128,0,0.057730135,0.19911665,0.0114950305,7.991721,1
12551320916264703416_1420_000_1440_000,129,0,0.059067916,0.22577313,0.013335948,8.021969,1
12551320916264703416_1420_000_1440_000,130,0,0.059808746,0.23423845,0.014009507,8.067865,1
12551320916264703416_1420_000_1440_000,131,0,0.062115442,0.23879734,0.014833002,8.111165,1
12551320916264703416_1420_000_1440_000,132,0,0.061694935,0.24285349,0.014982831,8.1620455,1
12551320916264703416_1420_000_1440_000,133,0,0.06916831,0.2555192,0.017673831,8.243978,1
12551320916264703416_1420_000_1440_000,134,0,0.075372495,0.2746675,0.020702375,8.318097,1
12551320916264703416_1420_000_1440_000,135,0,0.09549811,0.30985263,0.02959034,8.445376,1
12551320916264703416_1420_000_1440_000,136,0,0.08006048,0.33976492,0.027201744,8.549331,1
12551320916264703416_1420_000_1440_000,137,0,0.09101805,0.36817235,0.03351033,8.695708,1
12551320916264703416_1420_000_1440_000,138,0,0.09732735,0.405783,0.039493784,8.846732,1
12551320916264703416_1420_000_1440_000,139,0,0.10292997,0.4353387,0.0448094,9.007486,1
12551320916264703416_1420_000_1440_000,140,0,0.10945609,0.46078092,0.05043528,9.168515,1
12551320916264703416_1420_000_1440_000,141,0,0.11458075,0.48232853,0.055265564,9.312764,1
12551320916264703416_1420_000_1440_000,142,0,0.123599395,0.5009395,0.06191582,9.438589,1
12551320916264703416_1420_000_1440_000,143,0,0.1292446,0.5040671,0.06514795,9.438681,1
12551320916264703416_1420_000_1440_000,144,0,0.14078842,0.572246,0.08056562,9.186132,1
12551320916264703416_1420_000_1440_000,145,0,0.15898623,0.54001254,0.08585455,8.811592,1
12551320916264703416_1420_000_1440_000,146,0,0.16650395,0.49879286,0.08305098,8.872118,1
12551320916264703416_1420_000_1440_000,147,0,0.18250538,0.4566072,0.08333327,8.926895,1
12551320916264703416_1420_000_1440_000,148,0,0.18793638,0.41043258,0.07713521,9.002702,1
12551320916264703416_1420_000_1440_000,149,0,0.19473493,0.4115665,0.08014637,9.086833,1
12551320916264703416_1420_000_1440_000,150,0,0.21353438,0.4146763,0.08854765,9.169294,1
12551320916264703416_1420_000_1440_000,151,0,0.23929872,0.4137217,0.09900308,9.253744,1
12551320916264703416_1420_000_1440_000,152,0,0.24493279,0.39861667,0.09763429,9.348144,1
12551320916264703416_1420_000_1440_000,153,0,0.24341662,0.384592,0.09361608,9.4638605,1
12551320916264703416_1420_000_1440_000,154,0,0.26389146,0.41320342,0.10904086,9.590147,1
12551320916264703416_1420_000_1440_000,155,0,0.28830844,0.4230374,0.12196526,9.720776,1
12551320916264703416_1420_000_1440_000,156,1,0.30258068,0.43147516,0.13055605,9.80152,0
12551320916264703416_1420_000_1440_000,157,1,0.31344098,0.43856847,0.13746533,9.8494005,0
12551320916264703416_1420_000_1440_000,158,1,0.33816022,0.6810325,0.23029809,9.995656,0
12551320916264703416_1420_000_1440_000,159,1,0.33979678,0.6733366,0.22879761,10.120852,0
12551320916264703416_1420_000_1440_000,160,1,0.35252598,0.6563161,0.23136848,10.258818,0
12551320916264703416_1420_000_1440_000,161,1,0.35544407,0.55544513,0.19742969,10.382218,0
12551320916264703416_1420_000_1440_000,162,1,0.36541122,0.55448014,0.20261326,10.502807,0
12551320916264703416_1420_000_1440_000,163,1,0.375928,0.56065524,0.210766,10.608008,0
12551320916264703416_1420_000_1440_000,164,1,0.37597442,0.5531351,0.20796464,10.711822,0
12551320916264703416_1420_000_1440_000,165,1,0.38073608,0.57000494,0.21702145,10.810968,0
12551320916264703416_1420_000_1440_000,166,1,0.38530585,0.5645354,0.21751879,10.893912,0
12551320916264703416_1420_000_1440_000,167,1,0.3894487,0.55571365,0.21642196,10.987008,0
12551320916264703416_1420_000_1440_000,168,1,0.39383188,0.5877422,0.23147161,11.075935,0
12551320916264703416_1420_000_1440_000,169,1,0.39558226,0.5760727,0.22788414,11.153153,0
12551320916264703416_1420_000_1440_000,170,1,0.43663958,0.5638671,0.24620669,11.178865,0
12551320916264703416_1420_000_1440_000,171,1,0.46758303,0.542372,0.25360394,11.154866,0
12551320916264703416_1420_000_1440_000,172,1,0.4718015,0.50369066,0.237642,11.116864,0
12551320916264703416_1420_000_1440_000,173,1,0.45930803,0.47015,0.21594366,11.098836,0
12551320916264703416_1420_000_1440_000,174,1,0.41806826,0.45155826,0.18878217,11.1096,0
12551320916264703416_1420_000_1440_000,175,1,0.40807068,0.4538213,0.18519117,11.142031,0
12551320916264703416_1420_000_1440_000,176,1,0.40796232,0.4581701,0.18691613,11.156881,0
12551320916264703416_1420_000_1440_000,177,1,0.41057914,0.4642354,0.19060537,11.189993,0
12551320916264703416_1420_000_1440_000,178,1,0.42927954,0.50074273,0.21495861,11.258962,0
12551320916264703416_1420_000_1440_000,179,1,0.47964108,0.5542279,0.26583046,11.460739,0
12551320916264703416_1420_000_1440_000,180,1,0.47431564,0.57190543,0.2712637,11.625888,0
12551320916264703416_1420_000_1440_000,181,1,0.42970464,0.73597425,0.31625155,11.726193,0
12551320916264703416_1420_000_1440_000,182,1,0.41582558,0.68242335,0.28376907,11.795625,0
12551320916264703416_1420_000_1440_000,183,1,0.41424438,0.68415606,0.2834078,11.905393,0
12551320916264703416_1420_000_1440_000,184,1,0.41605052,0.66066056,0.27486816,12.021907,0
12551320916264703416_1420_000_1440_000,185,1,0.41704482,0.66163725,0.27593237,12.133923,0
12551320916264703416_1420_000_1440_000,186,1,0.41995853,0.66846144,0.28072608,12.2065,0
12551320916264703416_1420_000_1440_000,187,1,0.44470036,0.6396063,0.28443316,12.258316,0
12551320916264703416_1420_000_1440_000,188,1,0.45279056,0.62502885,0.28300717,12.321942,0
12551320916264703416_1420_000_1440_000,189,1,0.44404855,0.60757595,0.2697932,12.357967,0
12551320916264703416_1420_000_1440_000,190,1,0.46100625,0.57498443,0.26507142,12.363906,0
12551320916264703416_1420_000_1440_000,191,1,0.45701882,0.5137487,0.23479283,12.327742,0
12551320916264703416_1420_000_1440_000,192,1,0.46659577,0.48914182,0.2282315,12.149731,0
12551320916264703416_1420_000_1440_000,193,1,0.45693478,0.45018473,0.20570506,11.627296,0
12551320916264703416_1420_000_1440_000,194,1,0.45299825,0.6105799,0.27659163,10.516887,0
12551320916264703416_1420_000_1440_000,195,1,0.44612378,0.47486955,0.2118506,10.529855,0
12551320916264703416_1420_000_1440_000,196,0,0.44623408,0.61422515,0.2740882,10.536936,0
12551320916264703416_1420_000_1440_000,197,0,0.44744894,0.5932027,0.26542792,10.552549,0
1265122081809781363_2879_530_2899_530,0,0,0.03205711,0.00028330088,9.081808e-06,0.0,1
