segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
11119453952284076633_1369_940_1389_940,95,0,0.21212378,0.4985993,0.10576477,16.53217,1
11119453952284076633_1369_940_1389_940,96,0,0.20721634,0.515755,0.106872864,16.729906,1
11119453952284076633_1369_940_1389_940,97,0,0.19521035,0.51953995,0.101419576,16.90032,1
11119453952284076633_1369_940_1389_940,98,0,0.18476202,0.542028,0.10014619,17.050617,1
11119453952284076633_1369_940_1389_940,99,0,0.17520036,0.5530788,0.0968996,17.200033,1
11119453952284076633_1369_940_1389_940,100,0,0.17537853,0.5700771,0.09997929,17.376635,1
11119453952284076633_1369_940_1389_940,101,0,0.16947497,0.58175594,0.09859307,17.533573,1
11119453952284076633_1369_940_1389_940,102,0,0.1692897,0.59950566,0.10149013,17.691734,1
11119453952284076633_1369_940_1389_940,103,0,0.16249074,0.60509974,0.09832311,17.833246,1
11119453952284076633_1369_940_1389_940,104,0,0.16493027,0.6168338,0.10173456,17.982576,1
11119453952284076633_1369_940_1389_940,105,0,0.15518866,0.6156785,0.09554632,18.100948,1
11119453952284076633_1369_940_1389_940,106,0,0.16044217,0.62005514,0.09948299,18.210228,1
11119453952284076633_1369_940_1389_940,107,0,0.15429099,0.6234523,0.096193075,18.326426,1
11119453952284076633_1369_940_1389_940,108,0,0.15724415,0.62711513,0.098610185,18.428553,1
11119453952284076633_1369_940_1389_940,109,0,0.15642895,0.64041924,0.10018011,18.558668,1
11119453952284076633_1369_940_1389_940,110,0,0.1556521,0.6425919,0.10002078,18.662659,1
11119453952284076633_1369_940_1389_940,111,0,0.1611617,0.6421131,0.10348404,18.755001,1
11119453952284076633_1369_940_1389_940,112,0,0.15523091,0.6579237,0.10213009,18.873026,1
11119453952284076633_1369_940_1389_940,113,0,0.15686165,0.67008185,0.105110146,18.983559,1
11119453952284076633_1369_940_1389_940,114,0,0.15676425,0.6798997,0.10658397,19.08914,1
11119453952284076633_1369_940_1389_940,115,0,0.16573247,0.6808448,0.11283809,19.17685,1
11119453952284076633_1369_940_1389_940,116,0,0.15983632,0.657825,0.10514433,19.241573,1
11119453952284076633_1369_940_1389_940,117,0,0.15161645,0.66685903,0.1011068,19.322495,1
11119453952284076633_1369_940_1389_940,118,0,0.15562256,0.7055248,0.10979557,19.390657,1
11119453952284076633_1369_940_1389_940,119,0,0.15574813,0.75022614,0.116846316,19.456257,1
11119453952284076633_1369_940_1389_940,120,0,0.1497671,0.7342336,0.10996404,19.523733,1
11119453952284076633_1369_940_1389_940,121,0,0.15967958,0.732196,0.116916746,19.566895,1
11119453952284076633_1369_940_1389_940,122,0,0.18738292,0.7280698,0.13642785,19.580809,1
11119453952284076633_1369_940_1389_940,123,0,0.21706988,0.72142744,0.15660016,19.584806,1
11119453952284076633_1369_940_1389_940,124,0,0.16292347,0.72146,0.117542766,19.630762,1
11119453952284076633_1369_940_1389_940,125,0,0.1533377,0.72616,0.111347705,19.669445,1
11119453952284076633_1369_940_1389_940,126,0,0.15467349,0.725175,0.11216535,19.684643,1
11119453952284076633_1369_940_1389_940,127,0,0.16641918,0.7226238,0.120258465,19.679518,1
11119453952284076633_1369_940_1389_940,128,0,0.1617831,0.7207438,0.116604164,19.681181,1
11119453952284076633_1369_940_1389_940,129,0,0.15742674,0.7190636,0.11319984,19.686388,1
11119453952284076633_1369_940_1389_940,130,0,0.16321997,0.722859,0.11798503,19.715525,1
11119453952284076633_1369_940_1389_940,131,0,0.17075892,0.7339139,0.12532234,19.752743,1
11119453952284076633_1369_940_1389_940,132,0,0.17335738,0.7394014,0.1281807,19.797628,1
11119453952284076633_1369_940_1389_940,133,0,0.16520523,0.7429661,0.122741885,19.823408,1
11119453952284076633_1369_940_1389_940,134,0,0.1650337,0.747062,0.12329041,19.858273,1
11119453952284076633_1369_940_1389_940,135,0,0.16814129,0.75175667,0.12640134,19.903725,1
11119453952284076633_1369_940_1389_940,136,0,0.174392,0.7580438,0.13219678,19.964222,1
11119453952284076633_1369_940_1389_940,137,0,0.17210932,0.76405346,0.13150072,20.021719,1
11119453952284076633_1369_940_1389_940,138,0,0.16722123,0.76881796,0.12856269,20.067398,1
11119453952284076633_1369_940_1389_940,139,0,0.16641447,0.77355874,0.12873137,20.118305,1
11119453952284076633_1369_940_1389_940,140,0,0.16797478,0.7790156,0.13085498,20.183609,1
11119453952284076633_1369_940_1389_940,141,0,0.17081915,0.78520477,0.134128,20.262325,1
11119453952284076633_1369_940_1389_940,142,0,0.15799293,0.78863585,0.12459889,20.291836,1
11119453952284076633_1369_940_1389_940,143,0,0.15585914,0.79053473,0.12321207,20.324877,1
11119453952284076633_1369_940_1389_940,144,0,0.15904833,0.7902322,0.12568511,20.341501,1
11119453952284076633_1369_940_1389_940,145,0,0.1600908,0.8335346,0.13344122,20.995237,1
11119453952284076633_1369_940_1389_940,146,0,0.16717185,0.8330865,0.1392686,21.016537,1
11119453952284076633_1369_940_1389_940,147,0,0.16058496,0.7411833,0.11902288,21.048473,1
11119453952284076633_1369_940_1389_940,148,0,0.16063134,0.7499505,0.12046556,21.07782,1
11119453952284076633_1369_940_1389_940,149,0,0.16286424,0.7498608,0.122125514,21.0974,1
11119453952284076633_1369_940_1389_940,150,0,0.17639925,0.75248355,0.13273753,21.08741,1
11119453952284076633_1369_940_1389_940,151,0,0.16765264,0.7506671,0.12585132,21.105738,1
11119453952284076633_1369_940_1389_940,152,0,0.20550989,0.8231303,0.16916141,21.122149,1
11119453952284076633_1369_940_1389_940,153,0,0.20396054,0.8237307,0.16800855,21.13576,1
11119453952284076633_1369_940_1389_940,154,0,0.20406222,0.81991637,0.16731396,21.129013,1
11119453952284076633_1369_940_1389_940,155,0,0.20253773,0.8041969,0.16288021,21.142681,1
11119453952284076633_1369_940_1389_940,156,0,0.20064923,0.8023284,0.16098657,21.146242,1
11119453952284076633_1369_940_1389_940,157,0,0.17329288,0.74709725,0.12946664,21.12012,1
11119453952284076633_1369_940_1389_940,158,0,0.17256191,0.7307317,0.12609647,21.0994,1
11119453952284076633_1369_940_1389_940,159,0,0.17493114,0.7295669,0.12762396,21.105835,1
11119453952284076633_1369_940_1389_940,160,0,0.17947866,0.7309235,0.13118516,21.122532,1
11119453952284076633_1369_940_1389_940,161,0,0.17042153,0.7286789,0.12418257,21.103642,1
11119453952284076633_1369_940_1389_940,162,0,0.1719498,0.72666425,0.124949776,21.088612,1
11119453952284076633_1369_940_1389_940,163,0,0.18538742,0.7286793,0.13508797,21.108316,1
11119453952284076633_1369_940_1389_940,164,0,0.19463502,0.7311349,0.14230445,21.13591,1
11119453952284076633_1369_940_1389_940,165,0,0.1868603,0.7319966,0.1367811,21.141058,1
11119453952284076633_1369_940_1389_940,166,0,0.17741746,0.7404103,0.13136172,21.141235,1
11119453952284076633_1369_940_1389_940,167,0,0.18058208,0.7422912,0.13404448,21.1573,1
11119453952284076633_1369_940_1389_940,168,0,0.18159996,0.7505759,0.13630456,21.177984,1
11119453952284076633_1369_940_1389_940,169,0,0.18750174,0.7532356,0.14123298,21.212729,1
11119453952284076633_1369_940_1389_940,170,0,0.17948714,0.7555095,0.13560423,21.22807,1
11119453952284076633_1369_940_1389_940,171,0,0.17738348,0.75750405,0.1343687,21.247723,1
11119453952284076633_1369_940_1389_940,172,0,0.17775781,0.760483,0.1351818,21.275393,1
11119453952284076633_1369_940_1389_940,173,0,0.17679967,0.7636094,0.13500589,21.302847,1
11119453952284076633_1369_940_1389_940,174,0,0.1772921,0.76868474,0.13628173,21.334097,1
11119453952284076633_1369_940_1389_940,175,0,0.17578733,0.7718137,0.13567507,21.366224,1
11119453952284076633_1369_940_1389_940,176,0,0.17373174,0.774773,0.13460267,21.399307,1
11119453952284076633_1369_940_1389_940,177,0,0.1731764,0.785396,0.13601205,21.435432,1
11119453952284076633_1369_940_1389_940,178,0,0.16887924,0.7875309,0.13299762,21.458681,1
11119453952284076633_1369_940_1389_940,179,0,0.16530801,0.79114705,0.13078295,21.471127,1
11119453952284076633_1369_940_1389_940,180,0,0.16668303,0.79195815,0.13200599,21.492748,1
11119453952284076633_1369_940_1389_940,181,0,0.16938613,0.79362285,0.13442871,21.519642,1
11119453952284076633_1369_940_1389_940,182,0,0.17068821,0.80734766,0.13780473,21.545578,1
11119453952284076633_1369_940_1389_940,183,0,0.16626467,0.8077651,0.1343028,21.547533,1
11119453952284076633_1369_940_1389_940,184,0,0.16776071,0.81333816,0.1364462,21.562695,1
11119453952284076633_1369_940_1389_940,185,0,0.16667494,0.8272834,0.1378874,21.565971,1
11119453952284076633_1369_940_1389_940,186,0,0.16761824,0.827672,0.13873293,21.577425,1
11119453952284076633_1369_940_1389_940,187,0,0.16872102,0.8285,0.13978536,21.59493,1
11119453952284076633_1369_940_1389_940,188,0,0.16582516,0.8288485,0.13744393,21.598358,1
11119453952284076633_1369_940_1389_940,189,0,0.1645166,0.8393171,0.1380816,21.59932,1
11119453952284076633_1369_940_1389_940,190,0,0.1664674,0.8390678,0.13967744,21.606174,1
11119453952284076633_1369_940_1389_940,191,0,0.17012015,0.82415724,0.14020576,21.627253,1
11119453952284076633_1369_940_1389_940,192,0,0.17014983,0.8252913,0.14042318,21.641924,1
11119453952284076633_1369_940_1389_940,193,0,0.17279527,0.8274236,0.14297488,21.66844,1
11119453952284076633_1369_940_1389_940,194,0,0.16541092,0.8277745,0.13692294,21.667454,1
11119453952284076633_1369_940_1389_940,195,0,0.16233867,0.8269114,0.1342397,21.656328,1
11119453952284076633_1369_940_1389_940,196,0,0.1643619,0.82599056,0.13576137,21.651,1
11119453952284076633_1369_940_1389_940,197,0,0.1676285,0.82611513,0.13848044,21.658981,1
11119453952284076633_1369_940_1389_940,198,0,0.16738153,0.8265425,0.13834794,21.665117,1
11126313430116606120_1439_990_1459_990,0,0,0.03261914,1.40964985e-05,4.5981568e-07,0.0,1
11126313430116606120_1439_990_1459_990,1,0,0.2873365,4.1633844e-05,1.1962923e-05,0.0,1
11126313430116606120_1439_990_1459_990,2,0,0.28373453,3.7521124e-05,1.0646038e-05,0.0,1
11126313430116606120_1439_990_1459_990,3,0,0.2848947,3.322959e-05,9.466934e-06,0.0,1
11126313430116606120_1439_990_1459_990,4,0,0.28678334,2.8669834e-05,8.22203e-06,0.0,1
11126313430116606120_1439_990_1459_990,5,0,0.28102607,2.6375055e-05,7.412078e-06,0.0,1
11126313430116606120_1439_990_1459_990,6,0,0.2732238,2.425909e-05,6.6281605e-06,0.0,1
11126313430116606120_1439_990_1459_990,7,0,0.26249135,2.130866e-05,5.5933388e-06,0.0,1
11126313430116606120_1439_990_1459_990,8,0,0.24949622,1.9967556e-05,4.98183e-06,0.0,1
11126313430116606120_1439_990_1459_990,9,0,0.24435502,1.898408e-05,4.638855e-06,0.0,1
11126313430116606120_1439_990_1459_990,10,0,0.23826125,1.8328428e-05,4.3669543e-06,0.0,1
11126313430116606120_1439_990_1459_990,11,0,0.23264739,1.7553568e-05,4.0837917e-06,0.0,1
11126313430116606120_1439_990_1459_990,12,0,0.23045439,1.680851e-05,3.873595e-06,0.0,1
11126313430116606120_1439_990_1459_990,13,0,0.22825246,1.6331673e-05,3.7277443e-06,0.0,1
11126313430116606120_1439_990_1459_990,14,0,0.2241081,0.0035617054,0.000798207,8.373443,1
11126313430116606120_1439_990_1459_990,15,0,0.22795635,0.003830731,0.0008732395,8.307199,1
11126313430116606120_1439_990_1459_990,16,0,0.2238615,0.0035285354,0.0007899032,8.247355,1
11126313430116606120_1439_990_1459_990,17,0,0.22194429,0.0032127798,0.0007130581,8.179105,1
11126313430116606120_1439_990_1459_990,18,0,0.22630486,0.0028938353,0.000654889,8.094526,1
11126313430116606120_1439_990_1459_990,19,0,0.2227702,0.00260368,0.0005800223,8.013299,1
11126313430116606120_1439_990_1459_990,20,0,0.23340036,0.0022708178,0.0005300097,7.9000483,1
11126313430116606120_1439_990_1459_990,21,0,0.22968608,0.0020436049,0.0004693876,7.7984605,1
11126313430116606120_1439_990_1459_990,22,0,0.22847793,0.0018560588,0.00042406848,7.6939397,1
11126313430116606120_1439_990_1459_990,23,0,0.2236578,0.001629442,0.0003644374,7.589567,1
11126313430116606120_1439_990_1459_990,24,0,0.22544888,0.0014905632,0.00033604578,7.4769697,1
11126313430116606120_1439_990_1459_990,25,0,0.43477312,0.004780948,0.0020786277,8.010662,1
11126313430116606120_1439_990_1459_990,26,0,0.48069474,0.0012379289,0.0005950659,7.2401924,1
11126313430116606120_1439_990_1459_990,27,0,0.4545918,0.0014756918,0.0006708374,7.130314,1
11126313430116606120_1439_990_1459_990,28,0,0.25678837,0.0009848773,0.00025290504,7.026173,1
11126313430116606120_1439_990_1459_990,29,0,0.19978611,0.0006456375,0.00012898941,6.929888,1
11126313430116606120_1439_990_1459_990,30,0,0.183067,0.0006456673,0.000118200376,6.836572,1
11126313430116606120_1439_990_1459_990,31,0,0.18045256,0.0006455481,0.0001164908,6.75653,1
11126313430116606120_1439_990_1459_990,32,0,0.17787784,0.0006735325,0.00011980651,6.6794558,1
11126313430116606120_1439_990_1459_990,33,0,0.18291406,0.00068590045,0.00012546084,6.629058,1
11126313430116606120_1439_990_1459_990,34,0,0.18212247,0.0006560981,0.000119490214,6.5714684,1
11126313430116606120_1439_990_1459_990,35,0,0.17803997,0.00063559413,0.00011316116,6.5244584,1
11126313430116606120_1439_990_1459_990,36,0,0.17259915,0.0006224215,0.00010742943,6.472154,1
11126313430116606120_1439_990_1459_990,37,0,0.17006241,0.0006157458,0.00010471521,6.423524,1
11126313430116606120_1439_990_1459_990,38,0,0.1667338,0.00058969855,9.832268e-05,6.365543,1
11126313430116606120_1439_990_1459_990,39,0,0.16568065,0.0005778372,9.573645e-05,6.312898,1
11126313430116606120_1439_990_1459_990,40,0,0.16486159,0.0005722046,9.433456e-05,6.268036,1
11126313430116606120_1439_990_1459_990,41,0,0.16076596,0.0005387664,8.66153e-05,6.208029,1
11126313430116606120_1439_990_1459_990,42,0,0.15981805,0.00055611134,8.887663e-05,6.1414814,1
11126313430116606120_1439_990_1459_990,43,0,0.15992324,0.00054338574,8.690001e-05,6.080619,1
11126313430116606120_1439_990_1459_990,44,0,0.15943053,0.0005352795,8.5339896e-05,6.0253134,1
11126313430116606120_1439_990_1459_990,45,0,0.15894064,0.0005604327,8.907553e-05,5.962914,1
11126313430116606120_1439_990_1459_990,46,0,0.15942338,0.0005348921,8.52743e-05,5.885489,1
11126313430116606120_1439_990_1459_990,47,0,0.15901215,0.0005348623,8.50496e-05,5.833945,1
11126313430116606120_1439_990_1459_990,48,0,0.16048706,0.0004698038,7.539743e-05,5.778333,1
11126313430116606120_1439_990_1459_990,49,0,0.15862118,0.00045874715,7.276701e-05,5.719186,1
11126313430116606120_1439_990_1459_990,50,0,0.15788268,0.00044971704,7.100253e-05,5.6608744,1
11126313430116606120_1439_990_1459_990,51,0,0.16188692,0.00044965744,7.279366e-05,5.6177707,1
11126313430116606120_1439_990_1459_990,52,0,0.168198,0.00045579672,7.6664095e-05,5.585407,1
11126313430116606120_1439_990_1459_990,53,0,0.16392218,0.00044956803,7.369417e-05,5.5522585,1
11126313430116606120_1439_990_1459_990,54,0,0.16216478,0.00044861436,7.274945e-05,5.5206423,1
11126313430116606120_1439_990_1459_990,55,0,0.1570506,0.00044611096,7.006199e-05,5.4838824,1
11126313430116606120_1439_990_1459_990,56,0,0.15348731,0.00044617057,6.848152e-05,5.449882,1
11126313430116606120_1439_990_1459_990,57,0,0.15367343,0.000449121,6.901796e-05,5.4218144,1
11126313430116606120_1439_990_1459_990,58,0,0.14986068,0.00044453144,6.661779e-05,5.387719,1
11126313430116606120_1439_990_1459_990,59,0,0.14824075,0.0004438758,6.580048e-05,5.3573008,1
11126313430116606120_1439_990_1459_990,60,0,0.13653609,0.00062423944,8.5231215e-05,5.3246374,1
11126313430116606120_1439_990_1459_990,61,0,0.13527897,0.00061523914,8.3228915e-05,5.290276,1
11126313430116606120_1439_990_1459_990,62,0,0.13357376,0.0005776286,7.715602e-05,5.257234,1
11126313430116606120_1439_990_1459_990,63,0,0.13389125,0.0005721748,7.66092e-05,5.2262344,1
11126313430116606120_1439_990_1459_990,64,0,0.13218924,0.0005647242,7.465047e-05,5.185341,1
11126313430116606120_1439_990_1459_990,65,0,0.12557659,0.0006736815,8.459862e-05,5.131514,1
11126313430116606120_1439_990_1459_990,66,0,0.12140526,0.0006875992,8.347815e-05,5.0609717,1
11126313430116606120_1439_990_1459_990,67,0,0.11696114,0.0006483495,7.58317e-05,4.979161,1
11126313430116606120_1439_990_1459_990,68,0,0.12049912,0.00062063336,7.478577e-05,4.9063888,1
11126313430116606120_1439_990_1459_990,69,0,0.124407105,0.0009651184,0.00012006759,4.8344326,1
11126313430116606120_1439_990_1459_990,70,0,0.122675635,0.0009050071,0.000111022324,4.7458854,1
11126313430116606120_1439_990_1459_990,71,0,0.12180317,0.0008980036,0.00010937968,4.642982,1
11126313430116606120_1439_990_1459_990,72,0,0.12318296,0.00090518594,0.00011150348,4.539148,1
11126313430116606120_1439_990_1459_990,73,0,0.12458312,0.0008415282,0.000104840205,4.4289455,1
11126313430116606120_1439_990_1459_990,74,0,0.12256105,0.00078246,9.5899115e-05,4.3055787,1
11126313430116606120_1439_990_1459_990,75,0,0.12221411,0.0007610023,9.300522e-05,4.173096,1
11126313430116606120_1439_990_1459_990,76,0,0.12256332,0.00069609284,8.531545e-05,4.0367084,1
11126313430116606120_1439_990_1459_990,77,0,0.12513386,0.00064462423,8.0664315e-05,3.9064813,1
11126313430116606120_1439_990_1459_990,78,0,0.12451028,0.00058338046,7.263687e-05,3.7689478,1
11126313430116606120_1439_990_1459_990,79,0,0.12076014,0.00052154064,6.298132e-05,3.6152122,1
11126313430116606120_1439_990_1459_990,80,0,0.11596869,0.00046402216,5.381204e-05,3.4473608,1
11126313430116606120_1439_990_1459_990,81,0,0.110627264,0.00041809678,4.6252902e-05,3.2876854,1
11126313430116606120_1439_990_1459_990,82,0,0.10490677,0.00035497546,3.723933e-05,3.1187458,1
11126313430116606120_1439_990_1459_990,83,0,0.102668606,0.0002578795,2.6476127e-05,2.9406285,1
11126313430116606120_1439_990_1459_990,84,0,0.09738866,0.00023323298,2.2714248e-05,2.7547748,1
11126313430116606120_1439_990_1459_990,85,0,0.09165917,0.00022161007,2.0312596e-05,2.5790124,1
11126313430116606120_1439_990_1459_990,86,0,0.08528986,0.0002104342,1.7947903e-05,2.3991601,1
11126313430116606120_1439_990_1459_990,87,0,0.07836233,0.00018262863,1.4311206e-05,2.2154262,1
11126313430116606120_1439_990_1459_990,88,0,0.07298207,0.0001668632,1.2178022e-05,2.029205,1
11126313430116606120_1439_990_1459_990,89,0,0.067704804,0.00015127659,1.0242152e-05,1.854842,1
11126313430116606120_1439_990_1459_990,90,0,0.061377857,0.0001270771,7.79972e-06,1.670211,1
11126313430116606120_1439_990_1459_990,91,0,0.05541087,0.00010550022,5.845859e-06,1.4835669,1
11126313430116606120_1439_990_1459_990,92,0,0.050242227,9.292364e-05,4.6686905e-06,1.3135606,1
11126313430116606120_1439_990_1459_990,93,0,0.047962666,7.766485e-05,3.7250134e-06,1.1775088,1
11126313430116606120_1439_990_1459_990,94,0,0.047294825,5.9872866e-05,2.8316767e-06,1.0561182,1
11126313430116606120_1439_990_1459_990,95,0,0.042925246,4.7415495e-05,2.0353218e-06,0.9337606,1
11126313430116606120_1439_990_1459_990,96,0,0.03673952,4.1216612e-05,1.5142786e-06,0.8044077,1
11126313430116606120_1439_990_1459_990,97,0,0.035006303,3.8564205e-05,1.3499903e-06,0.6995789,1
11126313430116606120_1439_990_1459_990,98,0,0.05139394,3.963709e-05,2.0371062e-06,0.66863954,1
11126313430116606120_1439_990_1459_990,99,0,0.17643,4.2885542e-05,7.566296e-06,0.71410924,1
11126313430116606120_1439_990_1459_990,100,0,0.3194121,5.00679e-05,1.5992295e-05,0.79688185,1
11126313430116606120_1439_990_1459_990,101,0,0.078034736,5.0872564e-05,3.969827e-06,0.8182652,1
11126313430116606120_1439_990_1459_990,102,0,0.033787303,5.1796436e-05,1.7500619e-06,0.7952754,1
11126313430116606120_1439_990_1459_990,103,0,0.037024897,5.8352947e-05,2.160512e-06,0.83307177,1
11126313430116606120_1439_990_1459_990,104,0,0.04776456,6.4998865e-05,3.104642e-06,0.90599096,1
11126313430116606120_1439_990_1459_990,105,0,0.046805084,7.036328e-05,3.2933594e-06,0.98477006,1
11126313430116606120_1439_990_1459_990,106,0,0.046041377,8.0913305e-05,3.7253599e-06,1.0723443,1
11126313430116606120_1439_990_1459_990,107,0,0.050280184,9.590387e-05,4.8220645e-06,1.1825197,1
11126313430116606120_1439_990_1459_990,108,0,0.05208933,0.00013050437,6.7978854e-06,1.3060683,1
11126313430116606120_1439_990_1459_990,109,0,0.056575794,0.00016799569,9.50449e-06,1.4491175,1
11126313430116606120_1439_990_1459_990,110,0,0.06298105,0.00022926927,1.4439618e-05,1.6140609,1
11126313430116606120_1439_990_1459_990,111,0,0.0519439,0.0002297163,1.193236e-05,1.7648867,1
11126313430116606120_1439_990_1459_990,112,0,0.04829782,0.00024136901,1.1657597e-05,1.9208015,1
11126313430116606120_1439_990_1459_990,113,0,0.050187524,0.00028005242,1.4055137e-05,2.0852182,1
11126313430116606120_1439_990_1459_990,114,0,0.05245107,0.00031921268,1.6743046e-05,2.2500563,1
11126313430116606120_1439_990_1459_990,115,0,0.05519898,0.00035950541,1.9844332e-05,2.4137552,1
11126313430116606120_1439_990_1459_990,116,0,0.05835673,0.00040593743,2.3689181e-05,2.5756679,1
11126313430116606120_1439_990_1459_990,117,0,0.061004054,0.00045618415,2.7829083e-05,2.7438285,1
11126313430116606120_1439_990_1459_990,118,0,0.06273299,0.00050264597,3.1532483e-05,2.904645,1
11126313430116606120_1439_990_1459_990,119,0,0.06442691,0.0005541742,3.5703728e-05,3.0601516,1
11126313430116606120_1439_990_1459_990,120,0,0.067623034,0.0006098151,4.123755e-05,3.2151425,1
11126313430116606120_1439_990_1459_990,121,0,0.07255762,0.0006740093,4.8904512e-05,3.3698423,1
11126313430116606120_1439_990_1459_990,122,0,0.0754579,0.00073701143,5.5613335e-05,3.511697,1
11126313430116606120_1439_990_1459_990,123,0,0.081961975,0.0008171499,6.697522e-05,3.6531248,1
11126313430116606120_1439_990_1459_990,124,0,0.09345424,0.00089275837,8.343206e-05,3.7883363,1
11126313430116606120_1439_990_1459_990,125,0,0.106994964,0.0009688437,0.0001036614,3.9170911,1
11126313430116606120_1439_990_1459_990,126,0,0.12251211,0.0010445416,0.00012796899,4.029649,1
11126313430116606120_1439_990_1459_990,127,0,0.14229101,0.0011184216,0.00015914133,4.1402683,1
11126313430116606120_1439_990_1459_990,128,0,0.17220123,0.001182884,0.00020369407,4.2438216,1
11126313430116606120_1439_990_1459_990,129,0,0.19289221,0.001244247,0.00024000554,4.346116,1
11126313430116606120_1439_990_1459_990,130,0,0.2055204,0.0013107061,0.00026937685,4.4373612,1
11126313430116606120_1439_990_1459_990,131,0,0.2206069,0.0014206469,0.0003134045,4.5137467,1
11126313430116606120_1439_990_1459_990,132,0,0.22846754,0.0015597343,0.00035634867,4.60153,1
11126313430116606120_1439_990_1459_990,133,0,0.23362494,0.0016885102,0.0003944781,4.6823545,1
11126313430116606120_1439_990_1459_990,134,0,0.23535731,0.0018582642,0.00043735607,4.7960587,1
11126313430116606120_1439_990_1459_990,135,0,0.23679648,0.0020279884,0.00048022054,4.9057245,1
11126313430116606120_1439_990_1459_990,136,0,0.2398186,0.0022338927,0.00053572905,5.02648,1
11126313430116606120_1439_990_1459_990,137,0,0.2444972,0.0025907755,0.00063343736,5.1692038,1
11126313430116606120_1439_990_1459_990,138,0,0.2529345,0.003402561,0.000860625,5.326858,1
11126313430116606120_1439_990_1459_990,139,0,0.57612616,0.0025332272,0.0014594585,5.0457845,1
11126313430116606120_1439_990_1459_990,140,0,0.52572376,0.007868469,0.004136641,5.633874,1
11126313430116606120_1439_990_1459_990,141,0,0.3114165,0.008602828,0.0026790625,5.8097067,0
11126313430116606120_1439_990_1459_990,142,0,0.28430572,0.011158735,0.0031724921,6.004793,0
11126313430116606120_1439_990_1459_990,143,0,0.2740147,0.014474034,0.003966098,6.1790795,0
11126313430116606120_1439_990_1459_990,144,0,0.2730085,0.018842429,0.005144143,6.338687,0
11126313430116606120_1439_990_1459_990,145,0,0.27570325,0.03503582,0.00965949,6.478432,0
11126313430116606120_1439_990_1459_990,146,0,0.27868897,0.041015208,0.011430486,6.591309,0
11126313430116606120_1439_990_1459_990,147,0,0.28372893,0.042630434,0.012095488,6.660546,1
11126313430116606120_1439_990_1459_990,148,0,0.28841254,0.038316756,0.011051033,6.6853957,1
11126313430116606120_1439_990_1459_990,149,0,0.29547405,0.034246325,0.010118901,6.6742253,1
11126313430116606120_1439_990_1459_990,150,0,0.29959717,0.035079777,0.010509802,6.592188,1
11126313430116606120_1439_990_1459_990,151,0,0.30122316,0.03458637,0.010418216,6.4397717,1
11126313430116606120_1439_990_1459_990,152,0,0.31109127,0.031068802,0.009665233,6.219277,1
11126313430116606120_1439_990_1459_990,153,0,0.71276623,0.015569866,0.011097674,5.518773,1
11126313430116606120_1439_990_1459_990,154,0,0.69919056,0.03142792,0.021974105,6.3220143,1
11126313430116606120_1439_990_1459_990,155,0,0.46704224,0.023334533,0.010898213,6.524709,1
11126313430116606120_1439_990_1459_990,156,0,0.34066722,0.02607119,0.0088816,6.725647,1
11126313430116606120_1439_990_1459_990,157,0,0.32397687,0.02887714,0.0093555255,6.933541,1
11126313430116606120_1439_990_1459_990,158,0,0.3106933,0.026284337,0.008166367,7.1137004,1
11126313430116606120_1439_990_1459_990,159,0,0.31112435,0.028554022,0.008883852,7.295789,1
11126313430116606120_1439_990_1459_990,160,0,0.30847812,0.027611911,0.00851767,7.468493,0
11126313430116606120_1439_990_1459_990,161,0,0.30502605,0.026257813,0.008009317,7.625881,0
11126313430116606120_1439_990_1459_990,162,0,0.30086383,0.024857879,0.0074788365,7.7575912,0
11126313430116606120_1439_990_1459_990,163,0,0.29958543,0.0281097,0.008421256,7.8743277,0
11126313430116606120_1439_990_1459_990,164,0,0.29874757,0.019888401,0.0059416112,7.99491,0
11126313430116606120_1439_990_1459_990,165,0,0.29894146,0.017368793,0.0051922523,8.088733,0
11126313430116606120_1439_990_1459_990,166,0,0.29626766,0.015604764,0.004623187,8.181004,1
11126313430116606120_1439_990_1459_990,167,0,0.29377875,0.009091377,0.0026708534,8.2585,1
11126313430116606120_1439_990_1459_990,168,0,0.28702742,0.008368492,0.0024019866,8.343323,1
11126313430116606120_1439_990_1459_990,169,0,0.2819526,0.0077011287,0.0021713532,8.419682,1
11126313430116606120_1439_990_1459_990,170,0,0.27481288,0.0072515607,0.0019928222,8.495166,1
11126313430116606120_1439_990_1459_990,171,0,0.26485693,0.006774634,0.0017943088,8.54881,1
11126313430116606120_1439_990_1459_990,172,0,0.25414902,0.0063567758,0.0016155683,8.590083,1
11126313430116606120_1439_990_1459_990,173,0,0.24165905,0.0060658753,0.0014658737,8.634005,1
11126313430116606120_1439_990_1459_990,174,0,0.22210473,0.005840659,0.001297238,8.68704,1
11126313430116606120_1439_990_1459_990,175,0,0.20437534,0.005584508,0.0011413358,8.722011,1
11126313430116606120_1439_990_1459_990,176,0,0.19292606,0.0054356754,0.0010486834,8.750252,1
11126313430116606120_1439_990_1459_990,177,0,0.18645728,0.0052774847,0.0009840254,8.766925,1
11126313430116606120_1439_990_1459_990,178,0,0.18310237,0.0052265525,0.00095699413,8.785444,1
11126313430116606120_1439_990_1459_990,179,0,0.18067083,0.005097538,0.00092097645,8.795408,1
11126313430116606120_1439_990_1459_990,180,0,0.18541571,0.0051064193,0.0009468104,8.807064,1
