segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
14300007604205869133_1160_000_1180_000,73,0,0.24942477,0.009089708,0.0022671984,2.1230047,1
14300007604205869133_1160_000_1180_000,74,0,0.2145049,0.00930509,0.0019959873,2.1524916,1
14300007604205869133_1160_000_1180_000,75,0,0.121454,0.009355992,0.0011363226,2.188157,1
14300007604205869133_1160_000_1180_000,76,0,0.040253174,0.009010673,0.00036270818,2.199997,1
14300007604205869133_1160_000_1180_000,77,0,0.04255181,0.009367764,0.00039861532,2.255058,1
14300007604205869133_1160_000_1180_000,78,0,0.037216794,0.007352203,0.00027362542,2.312422,1
14300007604205869133_1160_000_1180_000,79,0,0.031120675,0.00748834,0.0002330422,2.352545,1
14300007604205869133_1160_000_1180_000,80,0,0.031004606,0.0077709854,0.00024093634,2.394861,1
14300007604205869133_1160_000_1180_000,81,0,0.031678867,0.008207798,0.00026001374,2.4563117,1
14300007604205869133_1160_000_1180_000,82,0,0.031251222,0.008623153,0.00026948407,2.5019526,1
14300007604205869133_1160_000_1180_000,83,0,0.032315966,0.009071678,0.00029316003,2.5666385,1
14300007604205869133_1160_000_1180_000,84,0,0.03233807,0.009387225,0.00030356474,2.6254754,1
14300007604205869133_1160_000_1180_000,85,0,0.033509742,0.009336561,0.00031286574,2.6459877,1
14300007604205869133_1160_000_1180_000,86,0,0.034323737,0.009554476,0.0003279453,2.6834028,1
14300007604205869133_1160_000_1180_000,87,0,0.032795776,0.009597063,0.00031474314,2.7289348,1
14300007604205869133_1160_000_1180_000,88,0,0.032146126,0.009733915,0.00031290768,2.7669978,1
14300007604205869133_1160_000_1180_000,89,0,0.031957243,0.009830505,0.00031415583,2.8072789,1
14300007604205869133_1160_000_1180_000,90,0,0.031847127,0.010098696,0.00032161444,2.850155,1
14300007604205869133_1160_000_1180_000,91,0,0.031683173,0.010546774,0.00033415525,2.8707633,1
14300007604205869133_1160_000_1180_000,92,0,0.03184948,0.010775566,0.00034319618,2.892202,1
14300007604205869133_1160_000_1180_000,93,0,0.03184319,0.011019886,0.0003509083,2.9006007,1
14300007604205869133_1160_000_1180_000,94,0,0.03186573,0.0114405155,0.0003645604,2.898485,1
14300007604205869133_1160_000_1180_000,95,0,0.031990744,0.011539727,0.00036916448,2.8906293,1
14300007604205869133_1160_000_1180_000,96,0,0.03193474,0.011538863,0.00036849058,2.8690221,1
14300007604205869133_1160_000_1180_000,97,0,0.031858783,0.011818618,0.00037652676,2.840176,1
14300007604205869133_1160_000_1180_000,98,0,0.031840883,0.012208104,0.0003887168,2.8018012,1
14300007604205869133_1160_000_1180_000,99,0,0.031905837,0.012107104,0.00038628728,2.753822,1
14300007604205869133_1160_000_1180_000,100,0,0.03183343,0.014653832,0.00046648172,2.702275,1
14300007604205869133_1160_000_1180_000,101,0,0.029737929,0.01427421,0.00042448542,2.7571194,1
14300007604205869133_1160_000_1180_000,102,0,0.031906478,0.01524958,0.0004865604,2.8147864,1
14300007604205869133_1160_000_1180_000,103,0,0.031859268,0.015518099,0.00049439527,2.873044,1
14300007604205869133_1160_000_1180_000,104,0,0.031944092,0.015856028,0.0005065064,2.936507,1
14300007604205869133_1160_000_1180_000,105,0,0.03185429,0.016085476,0.0005123914,2.9968376,1
14300007604205869133_1160_000_1180_000,106,0,0.031886704,0.016467929,0.00052510796,3.0606306,1
14300007604205869133_1160_000_1180_000,107,0,0.031954482,0.01604274,0.00051263743,3.1257584,1
14300007604205869133_1160_000_1180_000,108,0,0.03186594,0.017187595,0.0005476989,3.1904101,1
14300007604205869133_1160_000_1180_000,109,0,0.031833563,0.017407656,0.0005541477,3.2526188,1
14300007604205869133_1160_000_1180_000,110,0,0.031886656,0.017163306,0.0005472804,3.3123348,1
14300007604205869133_1160_000_1180_000,111,0,0.031888887,0.01745525,0.0005566285,3.3715186,1
14300007604205869133_1160_000_1180_000,112,0,0.0319516,0.01807937,0.00057766476,3.4357946,1
14300007604205869133_1160_000_1180_000,113,0,0.029666467,0.017997175,0.0005339126,3.487223,1
14300007604205869133_1160_000_1180_000,114,0,0.03189917,0.018837452,0.00060089905,3.5415444,1
14300007604205869133_1160_000_1180_000,115,0,0.031919483,0.019456238,0.000621033,3.5936527,1
14300007604205869133_1160_000_1180_000,116,0,0.031889167,0.020087242,0.0006405654,3.6480837,1
14300007604205869133_1160_000_1180_000,117,0,0.03188348,0.020803481,0.00066328736,3.6958268,1
14300007604205869133_1160_000_1180_000,118,0,0.031998053,0.020652354,0.0006608351,3.7406476,1
14300007604205869133_1160_000_1180_000,119,0,0.0319707,0.021328717,0.000681894,3.7873974,1
14300007604205869133_1160_000_1180_000,120,0,0.03195124,0.02186367,0.0006985714,3.831875,1
14300007604205869133_1160_000_1180_000,121,0,0.032056462,0.022276342,0.0007141007,3.8760228,1
14300007604205869133_1160_000_1180_000,122,0,0.032066338,0.023157358,0.00074257166,3.9194393,1
14300007604205869133_1160_000_1180_000,123,0,0.032010403,0.023810357,0.0007621791,3.9608157,1
14300007604205869133_1160_000_1180_000,124,0,0.03202255,0.024161875,0.00077372487,4.001098,1
14300007604205869133_1160_000_1180_000,125,0,0.032025833,0.024795622,0.00079410046,4.038347,1
14300007604205869133_1160_000_1180_000,126,0,0.032046776,0.025626719,0.00082125375,4.1303043,1
14300007604205869133_1160_000_1180_000,127,0,0.032058585,0.021063268,0.0006752586,4.265242,1
14300007604205869133_1160_000_1180_000,128,0,0.03206957,0.022609651,0.00072508183,4.404346,1
14300007604205869133_1160_000_1180_000,129,0,0.032070074,0.024558246,0.00078758475,4.5562577,1
14300007604205869133_1160_000_1180_000,130,0,0.032005087,0.035904437,0.0011491246,4.709094,1
14300007604205869133_1160_000_1180_000,131,0,0.031994,0.040364087,0.0012914086,4.8677783,1
14300007604205869133_1160_000_1180_000,132,0,0.03199594,0.023013681,0.0007363444,5.0341578,1
14300007604205869133_1160_000_1180_000,133,0,0.031998437,0.024912119,0.00079714885,5.203705,1
14300007604205869133_1160_000_1180_000,134,0,0.03205247,0.0270105,0.0008657532,5.3759007,1
14300007604205869133_1160_000_1180_000,135,0,0.03202652,0.02886635,0.0009244888,5.547344,1
14300007604205869133_1160_000_1180_000,136,0,0.03202334,0.030872673,0.0009886461,5.711462,1
14300007604205869133_1160_000_1180_000,137,0,0.032051902,0.03354743,0.001075259,5.882165,1
14300007604205869133_1160_000_1180_000,138,0,0.032048088,0.03619206,0.0011598862,6.043033,1
14300007604205869133_1160_000_1180_000,139,0,0.032033343,0.038666725,0.0012386244,6.1986475,1
14300007604205869133_1160_000_1180_000,140,0,0.032050986,0.041677535,0.0013358061,6.3445354,1
14300007604205869133_1160_000_1180_000,141,0,0.032047898,0.044089943,0.00141299,6.477543,1
14300007604205869133_1160_000_1180_000,142,0,0.032053694,0.045320034,0.0014526745,6.598642,1
14300007604205869133_1160_000_1180_000,143,0,0.032062676,0.047567427,0.001525139,6.7029786,1
14300007604205869133_1160_000_1180_000,144,0,0.032010034,0.05027455,0.00160929,6.7926884,1
14300007604205869133_1160_000_1180_000,145,0,0.03201745,0.051659346,0.0016540006,6.862575,1
14300007604205869133_1160_000_1180_000,146,0,0.03200926,0.053488433,0.0017121251,6.915044,1
14300007604205869133_1160_000_1180_000,147,0,0.03200687,0.05424589,0.0017362412,6.949596,1
14300007604205869133_1160_000_1180_000,148,0,0.03199287,0.05421123,0.0017343729,6.971167,1
14300007604205869133_1160_000_1180_000,149,0,0.031981938,0.06597558,0.0021100268,6.9776945,1
14300007604205869133_1160_000_1180_000,150,0,0.031980187,0.064985484,0.002078248,6.9677076,1
14300007604205869133_1160_000_1180_000,151,0,0.03201409,0.06394109,0.0020470158,6.94342,1
14300007604205869133_1160_000_1180_000,152,0,0.032029632,0.062304884,0.0019956026,6.9021516,1
14300007604205869133_1160_000_1180_000,153,0,0.03202527,0.0600217,0.0019222111,6.8445387,1
14300007604205869133_1160_000_1180_000,154,0,0.032015916,0.05734387,0.0018359165,6.7715755,1
14300007604205869133_1160_000_1180_000,155,0,0.03201621,0.054032862,0.0017299275,6.683718,1
14300007604205869133_1160_000_1180_000,156,0,0.03201596,0.05041057,0.0016139428,6.5860586,1
14300007604205869133_1160_000_1180_000,157,0,0.032001268,0.057026327,0.0018249148,6.4764714,1
14300007604205869133_1160_000_1180_000,158,0,0.031988744,0.05416903,0.0017327992,6.357999,1
14300007604205869133_1160_000_1180_000,159,0,0.032000817,0.051430643,0.0016458225,6.2308817,1
14300007604205869133_1160_000_1180_000,160,0,0.0320233,0.04810375,0.0015404408,6.095926,1
14300007604205869133_1160_000_1180_000,161,0,0.03202677,0.04471591,0.0014321062,5.9535503,1
14300007604205869133_1160_000_1180_000,162,0,0.032025322,0.04180354,0.0013387718,5.8142114,1
14300007604205869133_1160_000_1180_000,163,0,0.032031346,0.039650112,0.0012700465,5.678887,1
14300007604205869133_1160_000_1180_000,164,0,0.03203781,0.03786826,0.0012132161,5.550228,1
14300007604205869133_1160_000_1180_000,165,0,0.03203371,0.03573048,0.00114458,5.426579,1
14300007604205869133_1160_000_1180_000,166,0,0.03204106,0.034152597,0.0010942855,5.3069153,1
14300007604205869133_1160_000_1180_000,167,0,0.03205371,0.032593578,0.0010447451,5.198541,1
14300007604205869133_1160_000_1180_000,168,0,0.032048922,0.031623363,0.0010134947,5.0987782,1
14300007604205869133_1160_000_1180_000,169,0,0.032072145,0.030384958,0.0009745108,5.007707,1
14300007604205869133_1160_000_1180_000,170,0,0.032060187,0.02972737,0.00095306506,4.926323,1
14300007604205869133_1160_000_1180_000,171,0,0.032066617,0.023758054,0.00076184043,4.8375783,1
14300007604205869133_1160_000_1180_000,172,0,0.03205276,0.023388267,0.0007496585,4.7573733,1
14300007604205869133_1160_000_1180_000,173,0,0.031959556,0.020187646,0.0006451882,4.6838126,1
14300007604205869133_1160_000_1180_000,174,0,0.03193864,0.02009514,0.0006418114,4.6082144,1
14300007604205869133_1160_000_1180_000,175,0,0.03195137,0.020273298,0.0006477597,4.536001,1
14300007604205869133_1160_000_1180_000,176,0,0.03198283,0.020514429,0.00065610954,4.4708405,1
14300007604205869133_1160_000_1180_000,177,0,0.031976365,0.020561546,0.00065748347,4.402453,1
14300007604205869133_1160_000_1180_000,178,0,0.031968277,0.02099505,0.0006711756,4.336296,1
14300007604205869133_1160_000_1180_000,179,0,0.03200521,0.021394283,0.0006847285,4.2749033,1
14300007604205869133_1160_000_1180_000,180,0,0.031993363,0.03259158,0.0010427143,4.2190223,1
14300007604205869133_1160_000_1180_000,181,0,0.03199227,0.022642255,0.00072437717,4.163543,1
14300007604205869133_1160_000_1180_000,182,0,0.031992387,0.02283743,0.0007306239,4.11761,1
14300007604205869133_1160_000_1180_000,183,0,0.02981004,0.020291,0.0006048755,4.0719595,1
14300007604205869133_1160_000_1180_000,184,0,0.029808357,0.02050656,0.0006112669,4.029791,1
14300007604205869133_1160_000_1180_000,185,0,0.032103885,0.020967096,0.00067312527,3.780684,1
14300007604205869133_1160_000_1180_000,186,0,0.032071337,0.022172213,0.0007110925,3.9456804,1
14300007604205869133_1160_000_1180_000,187,0,0.032063883,0.023511082,0.00075385656,4.1047482,1
14300007604205869133_1160_000_1180_000,188,0,0.0321635,0.025034428,0.00080519484,4.256259,1
14300007604205869133_1160_000_1180_000,189,0,0.03211374,0.026459336,0.0008497082,4.403768,1
14300007604205869133_1160_000_1180_000,190,0,0.029799765,0.02524972,0.0007524357,4.5422316,1
14300007604205869133_1160_000_1180_000,191,0,0.029761132,0.027080357,0.00080594205,4.6797204,1
14300007604205869133_1160_000_1180_000,192,0,0.029758146,0.029015422,0.00086344517,4.81138,1
14300007604205869133_1160_000_1180_000,193,0,0.029758574,0.030797005,0.00091647496,4.9366484,1
14300007604205869133_1160_000_1180_000,194,0,0.029758403,0.03215182,0.0009567868,5.060834,1
14300007604205869133_1160_000_1180_000,195,0,0.029794907,0.034384698,0.0010244888,5.1729465,1
14300007604205869133_1160_000_1180_000,196,0,0.029796898,0.036743462,0.0010948412,5.279788,1
14300007604205869133_1160_000_1180_000,197,0,0.032180723,0.040241867,0.0012950124,5.372236,1
14300007604205869133_1160_000_1180_000,198,0,0.032268573,0.042268634,0.0013639485,5.4534187,1
14752341928540512649_4960_000_4980_000,0,0,0.023929665,7.9244375e-05,1.8962913e-06,0.0,1
14752341928540512649_4960_000_4980_000,1,0,0.037803445,8.332729e-05,3.1500588e-06,0.0,1
14752341928540512649_4960_000_4980_000,2,0,0.037396405,8.2433224e-05,3.0827061e-06,0.0,1
14752341928540512649_4960_000_4980_000,3,0,0.032298137,8.3863735e-05,2.7086423e-06,0.0,1
14752341928540512649_4960_000_4980_000,4,0,0.02880797,8.645654e-05,2.4906374e-06,0.0,1
14752341928540512649_4960_000_4980_000,5,0,0.035459917,9.083748e-05,3.2210894e-06,0.0,1
14752341928540512649_4960_000_4980_000,6,0,0.024555748,8.827448e-05,2.1676458e-06,0.0,1
14752341928540512649_4960_000_4980_000,7,0,0.058001433,8.767843e-05,5.0854746e-06,0.0,1
14752341928540512649_4960_000_4980_000,8,0,0.04703886,9.089708e-05,4.275695e-06,0.0,1
14752341928540512649_4960_000_4980_000,9,0,0.02738846,8.967519e-05,2.4560652e-06,0.0,1
14752341928540512649_4960_000_4980_000,10,0,0.028061356,8.7320805e-05,2.4503402e-06,0.0,1
14752341928540512649_4960_000_4980_000,11,0,0.028725507,8.741021e-05,2.5109027e-06,0.0,1
14752341928540512649_4960_000_4980_000,12,0,0.036238614,8.624792e-05,3.1255051e-06,0.0,1
14752341928540512649_4960_000_4980_000,13,0,0.041132037,8.556247e-05,3.5193586e-06,0.0,1
14752341928540512649_4960_000_4980_000,14,0,0.03445623,8.484721e-05,2.923515e-06,0.0,1
14752341928540512649_4960_000_4980_000,15,0,0.027495772,8.3595514e-05,2.2985232e-06,0.0,1
14752341928540512649_4960_000_4980_000,16,0,0.031608,8.1032515e-05,2.5612758e-06,0.0,1
14752341928540512649_4960_000_4980_000,17,0,0.027480273,8.195639e-05,2.2521838e-06,0.0,1
14752341928540512649_4960_000_4980_000,18,0,0.022593586,8.404255e-05,1.8988226e-06,0.0,1
14752341928540512649_4960_000_4980_000,19,0,0.021890046,8.46684e-05,1.8533951e-06,0.0,1
14752341928540512649_4960_000_4980_000,20,0,0.022972554,8.279085e-05,1.9019174e-06,0.0,1
14752341928540512649_4960_000_4980_000,21,0,0.023259962,8.4131956e-05,1.956906e-06,0.0,1
14752341928540512649_4960_000_4980_000,22,0,0.023121294,8.407235e-05,1.9438614e-06,0.0,1
14752341928540512649_4960_000_4980_000,23,0,0.026747,8.2314014e-05,2.201653e-06,0.0,1
14752341928540512649_4960_000_4980_000,24,0,0.027896844,8.2969666e-05,2.3145917e-06,0.0,1
14752341928540512649_4960_000_4980_000,25,0,0.023247983,8.440018e-05,1.9621339e-06,0.0,1
14752341928540512649_4960_000_4980_000,26,0,0.02267969,8.431077e-05,1.9121421e-06,0.0,1
14752341928540512649_4960_000_4980_000,27,0,0.02587404,8.305907e-05,2.1490737e-06,0.0,1
14752341928540512649_4960_000_4980_000,28,0,0.026692647,8.329749e-05,2.2234306e-06,0.0,1
14752341928540512649_4960_000_4980_000,29,0,0.023038402,8.493662e-05,1.956804e-06,0.0,1
14752341928540512649_4960_000_4980_000,30,0,0.023795387,8.371472e-05,1.9920242e-06,0.0,1
14752341928540512649_4960_000_4980_000,31,0,0.023539899,8.362532e-05,1.9685315e-06,0.0,1
14752341928540512649_4960_000_4980_000,32,0,0.023341032,8.4251165e-05,1.9665092e-06,0.0,1
14752341928540512649_4960_000_4980_000,33,0,0.023265453,8.445978e-05,1.9649951e-06,0.0,1
14752341928540512649_4960_000_4980_000,34,0,0.023012,8.687377e-05,1.9991392e-06,0.0,1
14752341928540512649_4960_000_4980_000,35,0,0.022641221,8.8989735e-05,2.0148364e-06,0.0,1
14752341928540512649_4960_000_4980_000,36,0,0.06482129,9.840727e-05,6.3788857e-06,0.0,1
14752341928540512649_4960_000_4980_000,37,0,0.05607863,9.703636e-05,5.4416664e-06,0.0,1
14752341928540512649_4960_000_4980_000,38,0,0.09232501,0.00010308623,9.517437e-06,0.0,1
14752341928540512649_4960_000_4980_000,39,0,0.054955292,0.0012943447,7.113109e-05,0.5188702,1
14752341928540512649_4960_000_4980_000,40,0,0.11708189,0.0018069446,0.00021156049,0.66579914,1
14752341928540512649_4960_000_4980_000,41,0,0.08981602,0.001814574,0.00016297781,0.7639309,1
14752341928540512649_4960_000_4980_000,42,0,0.15322164,0.002406329,0.00036870164,0.92067826,1
14752341928540512649_4960_000_4980_000,43,0,0.26263332,0.0047644377,0.0012513001,1.0240123,1
14752341928540512649_4960_000_4980_000,44,0,0.3128235,0.0034361482,0.001074908,1.157745,1
14752341928540512649_4960_000_4980_000,45,0,0.34763658,0.0043646395,0.0015173084,1.2907931,1
14752341928540512649_4960_000_4980_000,46,0,0.386637,0.0052888095,0.0020448496,1.3996283,1
14752341928540512649_4960_000_4980_000,47,0,0.41364646,0.006411016,0.002651894,1.5072927,1
14752341928540512649_4960_000_4980_000,48,0,0.56991625,0.004738629,0.0027006215,1.5131409,1
14752341928540512649_4960_000_4980_000,49,0,0.6786563,0.005980402,0.0040586377,1.4575374,1
14752341928540512649_4960_000_4980_000,50,0,0.6291768,0.0054489374,0.003428345,1.4325423,1
14752341928540512649_4960_000_4980_000,51,0,0.5506343,0.0048864186,0.0026906298,1.4133945,1
14752341928540512649_4960_000_4980_000,52,0,0.5105893,0.004174888,0.0021316533,1.3774723,1
14752341928540512649_4960_000_4980_000,53,0,0.4360452,0.003863573,0.0016846925,1.3589306,1
14752341928540512649_4960_000_4980_000,54,0,0.37136078,0.003939569,0.0014630014,1.3709607,1
14752341928540512649_4960_000_4980_000,55,0,0.34649554,0.0038475096,0.001333145,1.3735648,1
14752341928540512649_4960_000_4980_000,56,0,0.35921663,0.0036349297,0.0013057272,1.3514819,1
14752341928540512649_4960_000_4980_000,57,0,0.38319606,0.003256321,0.0012478094,1.313107,1
14752341928540512649_4960_000_4980_000,58,0,0.3683206,0.00231871,0.00085402874,1.2808868,1
14752341928540512649_4960_000_4980_000,59,0,0.51978457,0.0016916692,0.00087930355,1.1421547,1
14752341928540512649_4960_000_4980_000,60,0,0.4308052,0.0023220181,0.0010003375,1.2722383,1
14752341928540512649_4960_000_4980_000,61,0,0.32757795,0.0020208955,0.0006620008,1.2448417,1
14752341928540512649_4960_000_4980_000,62,0,0.32331288,0.0020142794,0.00065124244,1.2154247,1
14752341928540512649_4960_000_4980_000,63,0,0.3250772,0.0021499395,0.00069889636,1.2283956,1
14752341928540512649_4960_000_4980_000,64,0,0.33054933,0.002323538,0.000768044,1.2499225,1
14752341928540512649_4960_000_4980_000,65,0,0.34919488,0.002504915,0.0008747035,1.256907,1
14752341928540512649_4960_000_4980_000,66,0,0.34460443,0.0028369129,0.0009776128,1.2965835,1
14752341928540512649_4960_000_4980_000,67,0,0.33564377,0.0029682815,0.0009962852,1.3296511,1
14752341928540512649_4960_000_4980_000,68,0,0.33495393,0.0039735436,0.001330954,1.3560933,1
14752341928540512649_4960_000_4980_000,69,0,0.33911058,0.0070907176,0.0024045373,1.3952203,1
14752341928540512649_4960_000_4980_000,70,0,0.34626696,0.007496685,0.0025958542,1.4076785,1
14752341928540512649_4960_000_4980_000,71,0,0.35495928,0.007700473,0.0027333545,1.43478,1
14752341928540512649_4960_000_4980_000,72,0,0.33511612,0.008360058,0.0028015901,1.5050272,1
14752341928540512649_4960_000_4980_000,73,0,0.33333737,0.008395433,0.0027985116,1.53684,1
14752341928540512649_4960_000_4980_000,74,0,0.35680267,0.007953197,0.002837722,1.5528808,1
14752341928540512649_4960_000_4980_000,75,0,0.41138914,0.0068161786,0.002804102,1.5274433,1
14752341928540512649_4960_000_4980_000,76,0,0.6025836,0.005152583,0.003104862,1.363227,1
14752341928540512649_4960_000_4980_000,77,0,0.39714825,0.0066107213,0.0026254365,1.5439847,1
14752341928540512649_4960_000_4980_000,78,0,0.3769478,0.0057735145,0.0021763134,1.5994313,1
14752341928540512649_4960_000_4980_000,79,0,0.35309392,0.0060257316,0.0021276493,1.6572907,1
14752341928540512649_4960_000_4980_000,80,0,0.31555763,0.006001264,0.0018937446,1.69738,1
14752341928540512649_4960_000_4980_000,81,0,0.3134309,0.006231129,0.0019530285,1.7612832,1
14752341928540512649_4960_000_4980_000,82,0,0.31485364,0.006306678,0.0019856805,1.8419884,1
14752341928540512649_4960_000_4980_000,83,0,0.3030344,0.006349534,0.0019241271,1.9044689,1
14752341928540512649_4960_000_4980_000,84,0,0.30711922,0.0065848827,0.0020223442,1.9581664,1
14752341928540512649_4960_000_4980_000,85,0,0.30582064,0.0069393516,0.002122197,2.0233128,1
14752341928540512649_4960_000_4980_000,86,0,0.30436116,0.007422596,0.00225915,2.1117263,1
14752341928540512649_4960_000_4980_000,87,0,0.30687502,0.007514715,0.0023060783,2.1791136,1
14752341928540512649_4960_000_4980_000,88,0,0.3262695,0.0073230863,0.0023892997,2.234325,1
14752341928540512649_4960_000_4980_000,89,0,0.31981406,0.0073918104,0.002364005,2.3020017,1
14752341928540512649_4960_000_4980_000,90,0,0.30759847,0.007999569,0.0024606553,2.388043,1
14752341928540512649_4960_000_4980_000,91,0,0.30121303,0.008559525,0.0025782404,2.4795077,1
14752341928540512649_4960_000_4980_000,92,0,0.30205327,0.008982003,0.0027130432,2.5617883,1
14752341928540512649_4960_000_4980_000,93,0,0.32379678,0.009542227,0.0030897423,2.6176794,1
14752341928540512649_4960_000_4980_000,94,0,0.3227628,0.0106500685,0.0034374457,2.683462,1
14752341928540512649_4960_000_4980_000,95,0,0.29836938,0.012124896,0.0036176976,2.7623093,1
14752341928540512649_4960_000_4980_000,96,0,0.2689423,0.01332131,0.0035826638,2.8381119,1
14752341928540512649_4960_000_4980_000,97,0,0.22925386,0.014425218,0.0033070368,2.9209335,1
14752341928540512649_4960_000_4980_000,98,0,0.20795725,0.015138656,0.0031481932,3.0027485,1
14752341928540512649_4960_000_4980_000,99,0,0.22555909,0.011960894,0.0026978883,3.0680451,1
14752341928540512649_4960_000_4980_000,100,0,0.22558819,0.013559192,0.0030587937,3.1329265,1
14752341928540512649_4960_000_4980_000,101,0,0.21192314,0.0153927505,0.00326208,3.2042332,1
14752341928540512649_4960_000_4980_000,102,0,0.21377021,0.017790347,0.0038030462,3.271587,1
14752341928540512649_4960_000_4980_000,103,0,0.2012194,0.021481931,0.004322581,3.3524454,1
14752341928540512649_4960_000_4980_000,104,0,0.19845763,0.02534622,0.0050301505,3.438136,1
14752341928540512649_4960_000_4980_000,105,0,0.21997496,0.029693484,0.006531823,3.5121024,0
14752341928540512649_4960_000_4980_000,106,0,0.2498081,0.037585676,0.009389207,3.5775616,0
14752341928540512649_4960_000_4980_000,107,0,0.27015468,0.044085205,0.011909825,3.643353,0
14752341928540512649_4960_000_4980_000,108,0,0.25004,0.043470472,0.010869357,3.7303724,0
14752341928540512649_4960_000_4980_000,109,0,0.2541451,0.04132551,0.010502676,3.807818,0
14752341928540512649_4960_000_4980_000,110,0,0.2607025,0.03731647,0.009728497,3.8863814,0
14752341928540512649_4960_000_4980_000,111,0,0.2798875,0.029294759,0.008199236,3.9612865,0
14752341928540512649_4960_000_4980_000,112,0,0.29316983,0.020098776,0.0058923545,4.03821,0
14752341928540512649_4960_000_4980_000,113,0,0.28613016,0.014822364,0.004241125,4.1245956,0
14752341928540512649_4960_000_4980_000,114,0,0.2848638,0.02427283,0.0069144503,4.209134,0
14752341928540512649_4960_000_4980_000,115,0,0.2967195,0.015995651,0.0047462215,4.289399,0
14752341928540512649_4960_000_4980_000,116,0,0.29465342,0.020131499,0.0059318147,4.3727884,0
14752341928540512649_4960_000_4980_000,117,0,0.32573646,0.018223077,0.005935921,4.4404173,0
14752341928540512649_4960_000_4980_000,118,0,0.31264105,0.016814321,0.005256847,4.5213604,0
14752341928540512649_4960_000_4980_000,119,0,0.29198474,0.015509814,0.004528629,4.6108446,0
14752341928540512649_4960_000_4980_000,120,0,0.2984924,0.014893174,0.0044454993,4.693483,0
14752341928540512649_4960_000_4980_000,121,0,0.2882364,0.0142531395,0.004108274,4.787109,0
14752341928540512649_4960_000_4980_000,122,0,0.2881043,0.013021827,0.0037516442,4.8734975,1
14752341928540512649_4960_000_4980_000,123,0,0.27953333,0.010910451,0.0030498349,4.965592,1
14752341928540512649_4960_000_4980_000,124,0,0.2638875,0.008688599,0.0022928126,5.0673223,1
14752341928540512649_4960_000_4980_000,125,0,0.2615504,0.0070997477,0.0018569418,5.158328,1
14752341928540512649_4960_000_4980_000,126,0,0.2612645,0.0060450435,0.0015793553,5.247355,1
14752341928540512649_4960_000_4980_000,127,0,0.25951517,0.00512591,0.0013302513,5.337014,1
14752341928540512649_4960_000_4980_000,128,0,0.25091413,0.004364282,0.00109506,5.42988,1
14752341928540512649_4960_000_4980_000,129,0,0.25364837,0.003953755,0.0010028635,5.5200343,1
14752341928540512649_4960_000_4980_000,130,0,0.28500926,0.0063920617,0.0018217968,5.5871267,1
14752341928540512649_4960_000_4980_000,131,0,0.27420446,0.0064825416,0.0017775418,5.6661477,1
14752341928540512649_4960_000_4980_000,132,0,0.25315523,0.006812036,0.0017245025,5.751801,1
14752341928540512649_4960_000_4980_000,133,0,0.25999695,0.007139325,0.0018562027,5.827121,1
14752341928540512649_4960_000_4980_000,134,0,0.25226197,0.0075291097,0.0018993081,5.9079103,1
14752341928540512649_4960_000_4980_000,135,0,0.25654525,0.0078106523,0.0020037857,5.9835157,1
14752341928540512649_4960_000_4980_000,136,0,0.24966274,0.00804624,0.0020088463,6.061848,1
14752341928540512649_4960_000_4980_000,137,0,0.263304,0.007737845,0.0020374055,6.127027,0
14752341928540512649_4960_000_4980_000,138,0,0.278914,0.008085012,0.0022550232,6.1832433,0
14752341928540512649_4960_000_4980_000,139,0,0.2709789,0.008747965,0.002370514,6.2460957,0
14752341928540512649_4960_000_4980_000,140,0,0.3076314,0.008369267,0.0025746494,6.279467,0
14752341928540512649_4960_000_4980_000,141,0,0.3119196,0.008289516,0.0025856625,6.3135424,0
14752341928540512649_4960_000_4980_000,142,0,0.27784964,0.00840804,0.0023361708,6.365893,0
14752341928540512649_4960_000_4980_000,143,0,0.28351134,0.009100288,0.0025800348,6.4008765,0
14752341928540512649_4960_000_4980_000,144,0,0.29223663,0.009141326,0.0026714304,6.427665,0
14752341928540512649_4960_000_4980_000,145,0,0.2961723,0.009334207,0.0027645333,6.448807,0
14752341928540512649_4960_000_4980_000,146,0,0.29688907,0.009030849,0.0026811603,6.465954,0
14752341928540512649_4960_000_4980_000,147,0,0.2703996,0.009830385,0.0026581322,6.5014358,0
14752341928540512649_4960_000_4980_000,148,0,0.26310125,0.009899318,0.002604523,6.537564,0
14752341928540512649_4960_000_4980_000,149,0,0.2681811,0.009571224,0.0025668214,6.5606384,0
14752341928540512649_4960_000_4980_000,150,0,0.2675484,0.009206146,0.0024630898,6.580741,0
14752341928540512649_4960_000_4980_000,151,0,0.28220066,0.008876383,0.0025049213,6.5842786,0
14752341928540512649_4960_000_4980_000,152,0,0.27403367,0.013370454,0.0036639546,7.1781726,0
14752341928540512649_4960_000_4980_000,153,0,0.2833718,0.01302731,0.0036915725,7.169362,0
14752341928540512649_4960_000_4980_000,154,0,0.27149215,0.013629377,0.003700269,7.1698995,0
14752341928540512649_4960_000_4980_000,155,0,0.27652404,0.014692485,0.0040628253,7.160324,0
14752341928540512649_4960_000_4980_000,156,0,0.2774464,0.011152387,0.0030941893,7.144417,0
14752341928540512649_4960_000_4980_000,157,0,0.28665897,0.011243939,0.003223176,7.116964,0
14752341928540512649_4960_000_4980_000,158,0,0.2855416,0.011073858,0.003162047,7.088195,0
