segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
14956919859981065721_1759_980_1779_980,98,0,0.08316073,0.49546197,0.041202977,14.182515,1
14956919859981065721_1759_980_1779_980,99,0,0.067645796,0.52309996,0.03538551,14.233686,1
14956919859981065721_1759_980_1779_980,100,0,0.08324277,0.54300565,0.04520129,14.312458,1
14956919859981065721_1759_980_1779_980,101,0,0.07325057,0.59504616,0.04358747,14.376544,1
14956919859981065721_1759_980_1779_980,102,0,0.06754986,0.19280526,0.013023969,11.116447,1
14956919859981065721_1759_980_1779_980,103,0,0.06423193,0.36601183,0.023509648,11.365027,1
14956919859981065721_1759_980_1779_980,104,0,0.06139866,0.36589915,0.022465717,11.599411,1
14956919859981065721_1759_980_1779_980,105,0,0.060334142,0.38623613,0.023303226,11.829538,1
14956919859981065721_1759_980_1779_980,106,0,0.059698224,0.4011951,0.023950636,12.052917,1
14956919859981065721_1759_980_1779_980,107,0,0.05947956,0.41517675,0.02469453,12.264548,1
14956919859981065721_1759_980_1779_980,108,0,0.059349947,0.42691568,0.025337422,12.459554,1
14956919859981065721_1759_980_1779_980,109,0,0.05909067,0.436647,0.025801763,12.644268,1
14956919859981065721_1759_980_1779_980,110,0,0.0584954,0.61941326,0.036232825,12.813578,1
14956919859981065721_1759_980_1779_980,111,0,0.057863176,0.63814217,0.036924932,12.971011,1
14956919859981065721_1759_980_1779_980,112,0,0.05645813,0.27181107,0.015345945,12.846395,1
14956919859981065721_1759_980_1779_980,113,0,0.55238616,0.15576586,0.0860429,11.40235,1
14956919859981065721_1759_980_1779_980,114,0,0.6117133,0.15815058,0.096742816,11.785805,1
14956919859981065721_1759_980_1779_980,115,0,0.05383132,0.15156037,0.008158695,11.976572,1
14956919859981065721_1759_980_1779_980,116,0,0.10827817,0.15594551,0.016885495,12.0988655,1
14956919859981065721_1759_980_1779_980,117,0,0.1009094,0.1678159,0.016934201,12.272186,1
14956919859981065721_1759_980_1779_980,118,0,0.048499465,0.17111564,0.008299016,12.501547,1
14956919859981065721_1759_980_1779_980,119,0,0.046399023,0.18201315,0.008445232,12.661184,1
14956919859981065721_1759_980_1779_980,120,0,0.053245988,0.19654015,0.010464975,12.772927,1
14956919859981065721_1759_980_1779_980,121,0,0.051461287,0.20494431,0.010546698,12.896583,1
14956919859981065721_1759_980_1779_980,122,0,0.042977102,0.2140069,0.009197396,13.049391,1
14956919859981065721_1759_980_1779_980,123,0,0.042740677,0.24225482,0.010354135,13.18911,1
14956919859981065721_1759_980_1779_980,124,0,0.045290325,0.2522714,0.011425454,13.3183775,1
14956919859981065721_1759_980_1779_980,125,0,0.04397665,0.4972057,0.02186544,13.461274,1
14956919859981065721_1759_980_1779_980,126,0,0.041965887,0.5296904,0.022228926,13.597489,1
14956919859981065721_1759_980_1779_980,127,0,0.042215873,0.54624605,0.023060253,13.73389,1
14956919859981065721_1759_980_1779_980,128,0,0.042219777,0.5648971,0.02384983,13.866232,1
14956919859981065721_1759_980_1779_980,129,0,0.049880058,0.57992375,0.02892663,13.994015,1
14956919859981065721_1759_980_1779_980,130,0,0.04993824,0.5972045,0.029823342,14.117958,1
14956919859981065721_1759_980_1779_980,131,0,0.04956641,0.61620075,0.03054286,14.242095,1
14956919859981065721_1759_980_1779_980,132,0,0.04941269,0.6281143,0.031036817,14.362905,1
14956919859981065721_1759_980_1779_980,133,0,0.049314942,0.6299324,0.03106508,14.477238,1
14956919859981065721_1759_980_1779_980,134,0,0.04935549,0.66672385,0.03290648,12.411318,1
14956919859981065721_1759_980_1779_980,135,0,0.0487473,0.64906377,0.03164011,12.534543,1
14956919859981065721_1759_980_1779_980,136,0,0.048660554,0.28226453,0.013735148,12.64043,1
14956919859981065721_1759_980_1779_980,137,0,0.04875139,0.2971241,0.014485213,12.740339,1
14956919859981065721_1759_980_1779_980,138,0,0.047958154,0.28397074,0.013618712,12.833121,1
14956919859981065721_1759_980_1779_980,139,0,0.04824297,0.67573273,0.032599356,12.924571,1
14956919859981065721_1759_980_1779_980,140,0,0.04833608,0.6896772,0.033336293,13.007343,1
14956919859981065721_1759_980_1779_980,141,0,0.0484266,0.6992517,0.033862382,13.090171,1
14956919859981065721_1759_980_1779_980,142,0,0.04106083,0.7074211,0.0290473,13.160149,1
14956919859981065721_1759_980_1779_980,143,0,0.049009584,0.73322403,0.035935003,13.230865,1
14956919859981065721_1759_980_1779_980,144,0,0.041679386,0.69199586,0.028841963,11.923817,1
14956919859981065721_1759_980_1779_980,145,0,0.04133132,0.698981,0.028889807,12.053173,1
14956919859981065721_1759_980_1779_980,146,0,0.048900675,0.7102938,0.034733847,12.164078,1
14956919859981065721_1759_980_1779_980,147,0,0.048641995,0.7053139,0.034307875,12.25199,1
14956919859981065721_1759_980_1779_980,148,0,0.048872218,0.25191987,0.012311882,11.516298,1
14956919859981065721_1759_980_1779_980,149,0,0.04849369,0.2588731,0.012553712,11.589716,1
14956919859981065721_1759_980_1779_980,150,0,0.04840949,0.26248294,0.012706665,11.659311,1
14956919859981065721_1759_980_1779_980,151,0,0.049005836,0.28451866,0.013943075,11.728684,1
14956919859981065721_1759_980_1779_980,152,0,0.049184293,0.29007223,0.014266998,11.790599,1
14956919859981065721_1759_980_1779_980,153,0,0.048896804,0.28499654,0.01393542,11.852237,1
14956919859981065721_1759_980_1779_980,154,0,0.048909314,0.28894535,0.014132119,12.019195,1
14956919859981065721_1759_980_1779_980,155,0,0.049022272,0.29837534,0.014627037,12.29267,1
14956919859981065721_1759_980_1779_980,156,0,0.04915627,0.7431021,0.036528125,12.556855,1
14956919859981065721_1759_980_1779_980,157,0,0.048977185,0.75476533,0.036966283,12.800417,1
14956919859981065721_1759_980_1779_980,158,0,0.048820432,0.7633357,0.037266377,13.003765,1
14956919859981065721_1759_980_1779_980,159,0,0.048955582,0.7738863,0.037886057,13.196382,1
14956919859981065721_1759_980_1779_980,160,0,0.04911884,0.77751625,0.038190696,13.37111,1
14956919859981065721_1759_980_1779_980,161,0,0.049005937,0.7865534,0.038545784,13.532632,1
14956919859981065721_1759_980_1779_980,162,0,0.04886577,0.7922766,0.038715206,13.676055,1
14956919859981065721_1759_980_1779_980,163,0,0.04895215,0.7939831,0.03886718,13.800353,1
14956919859981065721_1759_980_1779_980,164,0,0.049032494,0.23429522,0.011488079,12.855701,1
14956919859981065721_1759_980_1779_980,165,0,0.049038794,0.249407,0.012230618,13.118769,1
14956919859981065721_1759_980_1779_980,166,0,0.048871048,0.2694633,0.013168954,13.358428,1
14956919859981065721_1759_980_1779_980,167,0,0.04909711,0.2935902,0.01441443,13.581578,1
14956919859981065721_1759_980_1779_980,168,0,0.048966717,0.33724958,0.016514005,13.778026,1
14956919859981065721_1759_980_1779_980,169,0,0.048865702,0.37922615,0.018531151,13.951714,1
14956919859981065721_1759_980_1779_980,170,0,0.0489465,0.4219605,0.02065349,14.110278,1
14956919859981065721_1759_980_1779_980,171,0,0.048996814,0.44892904,0.021996092,14.248768,1
14956919859981065721_1759_980_1779_980,172,0,0.048925642,0.48523706,0.023740536,14.36933,1
14956919859981065721_1759_980_1779_980,173,0,0.048973903,0.50635177,0.024798023,14.48801,1
14956919859981065721_1759_980_1779_980,174,0,0.048797555,0.51611686,0.02518524,14.59427,1
14956919859981065721_1759_980_1779_980,175,0,0.04899126,0.55040973,0.026965266,14.691876,1
14956919859981065721_1759_980_1779_980,176,0,0.048907362,0.5827163,0.028499117,14.784926,1
14956919859981065721_1759_980_1779_980,177,0,0.048069675,0.5928375,0.028497506,14.871245,1
14956919859981065721_1759_980_1779_980,178,0,0.048196882,0.6130698,0.02954805,14.951301,1
14956919859981065721_1759_980_1779_980,179,0,0.048126865,0.6210564,0.029889496,15.025752,1
14956919859981065721_1759_980_1779_980,180,0,0.04820672,0.63936293,0.03082159,15.095093,1
14956919859981065721_1759_980_1779_980,181,0,0.04823903,0.41388854,0.019965582,15.157102,1
14956919859981065721_1759_980_1779_980,182,0,0.04830292,0.46336845,0.022382049,12.008219,1
14956919859981065721_1759_980_1779_980,183,0,0.048103746,0.40234852,0.01935447,12.238776,1
14956919859981065721_1759_980_1779_980,184,0,0.048141673,0.4150601,0.019981688,12.46656,1
14956919859981065721_1759_980_1779_980,185,0,0.048359733,0.4336233,0.020969907,12.683476,1
14956919859981065721_1759_980_1779_980,186,0,0.04890389,0.46462715,0.022722075,12.893723,1
14956919859981065721_1759_980_1779_980,187,0,0.048984405,0.4780041,0.023414746,13.090102,1
14956919859981065721_1759_980_1779_980,188,0,0.04873104,0.49101162,0.023927506,13.283589,1
14956919859981065721_1759_980_1779_980,189,0,0.04896828,0.5044105,0.024700116,13.464758,1
14956919859981065721_1759_980_1779_980,190,0,0.048822593,0.1567119,0.007651082,11.0031395,1
14956919859981065721_1759_980_1779_980,191,0,0.048914023,0.16786906,0.008211151,11.250824,1
14956919859981065721_1759_980_1779_980,192,0,0.048636127,0.18832073,0.009159191,11.487761,1
14956919859981065721_1759_980_1779_980,193,0,0.04876986,0.18004096,0.008780573,11.718773,1
14956919859981065721_1759_980_1779_980,194,0,0.048795007,0.1910429,0.00932194,11.942277,1
14956919859981065721_1759_980_1779_980,195,0,0.04877944,0.20170146,0.009838884,12.160919,1
14956919859981065721_1759_980_1779_980,196,0,0.048749775,0.21313989,0.010390522,12.387237,1
14956919859981065721_1759_980_1779_980,197,0,0.048760183,0.22506583,0.010974251,12.605526,1
14956919859981065721_1759_980_1779_980,198,0,0.04873692,0.23421183,0.011414763,12.819209,1
15021599536622641101_556_150_576_150,0,0,0.040960994,1.4662743e-05,6.006005e-07,0.0,1
15021599536622641101_556_150_576_150,1,0,0.2695842,0.02977252,0.008026201,9.494565,1
15021599536622641101_556_150_576_150,2,0,0.28225228,0.019257218,0.0054353937,9.264555,1
15021599536622641101_556_150_576_150,3,0,0.34392098,0.015549272,0.005347721,9.019462,1
15021599536622641101_556_150_576_150,4,0,0.38368887,0.012312025,0.004723987,8.745752,1
15021599536622641101_556_150_576_150,5,0,0.40737012,0.009688258,0.003946707,8.476416,1
15021599536622641101_556_150_576_150,6,0,0.39504498,0.0153901875,0.0060798163,8.351075,1
15021599536622641101_556_150_576_150,7,0,0.37684432,0.029675454,0.011183026,8.40384,1
15021599536622641101_556_150_576_150,8,0,0.3636491,0.029091656,0.010579155,8.454514,1
15021599536622641101_556_150_576_150,9,0,0.3673266,0.027368337,0.010053118,8.488615,1
15021599536622641101_556_150_576_150,10,0,0.3668371,0.025887698,0.009496569,8.51004,1
15021599536622641101_556_150_576_150,11,0,0.37024766,0.027847022,0.010310295,9.125031,0
15021599536622641101_556_150_576_150,12,0,0.36560345,0.025472134,0.0093127005,9.091666,0
15021599536622641101_556_150_576_150,13,0,0.3497649,0.023799896,0.008324369,9.0648775,0
15021599536622641101_556_150_576_150,14,0,0.33875754,0.021813333,0.0073894314,9.045495,0
15021599536622641101_556_150_576_150,15,0,0.34184244,0.01998949,0.006833256,9.005935,0
15021599536622641101_556_150_576_150,16,0,0.34642425,0.028780997,0.009970435,10.119952,0
15021599536622641101_556_150_576_150,17,0,0.34459668,0.025729418,0.008866272,9.963991,0
15021599536622641101_556_150_576_150,18,0,0.3441795,0.023428231,0.0080635175,9.8148985,0
15021599536622641101_556_150_576_150,19,0,0.34489056,0.02234456,0.007706428,9.685006,0
15021599536622641101_556_150_576_150,20,0,0.34744418,0.020922005,0.007269229,9.560643,0
15021599536622641101_556_150_576_150,21,0,0.34872234,0.019318998,0.0067369663,9.446986,0
15021599536622641101_556_150_576_150,22,0,0.34910583,0.019307554,0.0067403796,9.35256,0
15021599536622641101_556_150_576_150,23,0,0.34580916,0.01834336,0.006343302,9.264957,0
15021599536622641101_556_150_576_150,24,0,0.33949545,0.017508358,0.005944008,9.170615,0
15021599536622641101_556_150_576_150,25,0,0.33251983,0.016266078,0.005408793,9.07502,0
15021599536622641101_556_150_576_150,26,0,0.3272673,0.0155617595,0.0050928546,8.991644,0
15021599536622641101_556_150_576_150,27,0,0.32302585,0.014987797,0.004841446,8.910233,0
15021599536622641101_556_150_576_150,28,0,0.31885287,0.014071465,0.004486727,8.835586,0
15021599536622641101_556_150_576_150,29,0,0.31714913,0.014723539,0.004669558,8.747545,0
15021599536622641101_556_150_576_150,30,0,0.31620377,0.013979465,0.0044203596,8.656847,0
15021599536622641101_556_150_576_150,31,0,0.3133385,0.015013963,0.0047044526,8.588145,0
15021599536622641101_556_150_576_150,32,0,0.31310332,0.015996784,0.0050086463,8.526172,0
15021599536622641101_556_150_576_150,33,0,0.31213826,0.015764058,0.0049205655,8.457415,0
15021599536622641101_556_150_576_150,34,0,0.31230465,0.015017599,0.004690066,8.378601,0
15021599536622641101_556_150_576_150,35,0,0.31341165,0.015663058,0.004908985,8.299328,0
15021599536622641101_556_150_576_150,36,0,0.31726483,0.01445201,0.004585115,8.214908,0
15021599536622641101_556_150_576_150,37,0,0.31648144,0.014253527,0.004510977,8.135538,0
15021599536622641101_556_150_576_150,38,0,0.316729,0.014824361,0.004695305,8.056663,0
15021599536622641101_556_150_576_150,39,0,0.3230398,0.02019313,0.0065231845,8.794388,0
15021599536622641101_556_150_576_150,40,0,0.3269497,0.020220578,0.0066111116,8.736721,0
15021599536622641101_556_150_576_150,41,0,0.33057687,0.029585153,0.009780168,8.672821,0
15021599536622641101_556_150_576_150,42,0,0.33135816,0.030205548,0.010008855,8.608595,0
15021599536622641101_556_150_576_150,43,0,0.33231348,0.029614896,0.009841429,8.538367,0
15021599536622641101_556_150_576_150,44,0,0.34495988,0.028735042,0.009912437,8.450127,0
15021599536622641101_556_150_576_150,45,0,0.34980226,0.03208959,0.011225011,8.650515,0
15021599536622641101_556_150_576_150,46,0,0.35751915,0.041219175,0.014736644,8.58725,0
15021599536622641101_556_150_576_150,47,0,0.36606148,0.04360211,0.015961053,8.517909,0
15021599536622641101_556_150_576_150,48,0,0.36662778,0.044186264,0.016199913,8.440304,0
15021599536622641101_556_150_576_150,49,0,0.37502277,0.04604858,0.017269267,8.345422,0
15021599536622641101_556_150_576_150,50,0,0.37422332,0.044350624,0.016597038,8.233326,0
15021599536622641101_556_150_576_150,51,0,0.37914145,0.040527165,0.015365528,8.099461,0
15021599536622641101_556_150_576_150,52,0,0.38377798,0.037884384,0.014539192,7.9431787,0
15021599536622641101_556_150_576_150,53,0,0.39034733,0.034333378,0.013401942,7.7616825,0
15021599536622641101_556_150_576_150,54,0,0.39525327,0.02808404,0.011100309,7.5597973,0
15021599536622641101_556_150_576_150,55,0,0.40106997,0.026160836,0.010492326,7.3225617,0
15021599536622641101_556_150_576_150,56,0,0.3988417,0.02036053,0.008120628,7.061073,0
15021599536622641101_556_150_576_150,57,0,0.40480575,0.07301542,0.029557062,13.139424,0
15021599536622641101_556_150_576_150,58,0,0.4017451,0.06791347,0.027283905,12.977045,0
15021599536622641101_556_150_576_150,59,0,0.40187806,0.06377441,0.025629535,12.806179,0
15021599536622641101_556_150_576_150,60,0,0.3951567,0.07921326,0.03130165,12.620452,0
15021599536622641101_556_150_576_150,61,0,0.39537573,0.07373768,0.02915409,12.447878,0
15021599536622641101_556_150_576_150,62,0,0.39212343,0.067972034,0.026653428,12.286671,0
15021599536622641101_556_150_576_150,63,0,0.39131722,0.062329948,0.024390781,12.120916,0
15021599536622641101_556_150_576_150,64,0,0.38624215,0.05869481,0.022670409,11.954294,0
15021599536622641101_556_150_576_150,65,0,0.38424373,0.046788186,0.017978067,11.805102,0
15021599536622641101_556_150_576_150,66,0,0.38305178,0.044938356,0.017213717,11.653784,0
15021599536622641101_556_150_576_150,67,0,0.38045797,0.04401195,0.016744697,11.50455,0
15021599536622641101_556_150_576_150,68,0,0.3770727,0.030941427,0.011667167,11.347721,0
15021599536622641101_556_150_576_150,69,0,0.37657285,0.03001532,0.0113029545,11.187557,0
15021599536622641101_556_150_576_150,70,0,0.37276566,0.029832244,0.011120436,11.0148,0
15021599536622641101_556_150_576_150,71,0,0.37053812,0.029405355,0.010895805,10.861991,0
15021599536622641101_556_150_576_150,72,0,0.36495236,0.02846381,0.010387935,10.6928,0
15021599536622641101_556_150_576_150,73,0,0.54862434,0.029224455,0.016033247,10.1891,0
15021599536622641101_556_150_576_150,74,0,0.48429057,0.032708704,0.015840517,10.398192,0
15021599536622641101_556_150_576_150,75,0,0.40100372,0.030902117,0.012391864,10.234834,0
15021599536622641101_556_150_576_150,76,0,0.34849778,0.026236564,0.009143384,10.054743,0
15021599536622641101_556_150_576_150,77,0,0.32790577,0.024130821,0.007912636,9.878548,0
15021599536622641101_556_150_576_150,78,0,0.3194963,0.023076564,0.007372877,9.7108555,0
15021599536622641101_556_150_576_150,79,0,0.54525644,0.028348804,0.0154573675,9.844486,1
15021599536622641101_556_150_576_150,80,0,0.48669496,0.02100414,0.010222609,9.364308,1
15021599536622641101_556_150_576_150,81,0,0.31065652,0.018884122,0.005866476,9.192118,1
15021599536622641101_556_150_576_150,82,0,0.28276977,0.019411564,0.0054890034,9.011256,1
15021599536622641101_556_150_576_150,83,0,0.26958194,0.019593447,0.0052820398,8.837174,1
15021599536622641101_556_150_576_150,84,0,0.26055914,0.019024909,0.004957114,8.660425,1
15021599536622641101_556_150_576_150,85,0,0.25641516,0.018227816,0.0046738884,8.506173,1
15021599536622641101_556_150_576_150,86,0,0.25296402,0.017755628,0.004491535,8.362046,1
15021599536622641101_556_150_576_150,87,0,0.24462017,0.017079532,0.0041779983,8.233223,1
15021599536622641101_556_150_576_150,88,0,0.22932696,0.016193837,0.0037136835,8.091155,1
15021599536622641101_556_150_576_150,89,0,0.21884345,0.015487224,0.0033892775,7.951554,1
15021599536622641101_556_150_576_150,90,0,0.21295208,0.015370578,0.0032731965,7.9455833,1
15021599536622641101_556_150_576_150,91,0,0.20598143,0.015302509,0.0031520328,7.9537454,1
15021599536622641101_556_150_576_150,92,0,0.19308665,0.015307486,0.0029556712,7.944045,1
15021599536622641101_556_150_576_150,93,0,0.18542321,0.021888047,0.004058552,7.9337435,1
15021599536622641101_556_150_576_150,94,0,0.17711228,0.021837175,0.0038676318,7.9212265,1
15021599536622641101_556_150_576_150,95,0,0.16696064,0.021701127,0.003623234,7.9073615,1
15021599536622641101_556_150_576_150,96,0,0.15710042,0.021553695,0.0033860947,7.8921075,1
15021599536622641101_556_150_576_150,97,0,0.14742719,0.019902796,0.0029342133,7.87676,1
15021599536622641101_556_150_576_150,98,0,0.14200461,0.019530356,0.0027734006,7.8749223,1
15021599536622641101_556_150_576_150,99,0,0.13513222,0.019671082,0.0026581972,7.885148,1
15021599536622641101_556_150_576_150,100,0,0.12324138,0.019756436,0.0024348104,7.8919344,1
15021599536622641101_556_150_576_150,101,0,0.1129746,0.019896,0.0022477426,7.898311,1
15021599536622641101_556_150_576_150,102,0,0.103025794,0.019866973,0.0020468107,7.9072328,1
15021599536622641101_556_150_576_150,103,0,0.09519863,0.0200198,0.0019058575,7.928142,1
15021599536622641101_556_150_576_150,104,0,0.08798587,0.019383132,0.0017054419,7.943139,1
15021599536622641101_556_150_576_150,105,0,0.081774056,0.019531906,0.0015972032,7.9396234,1
15021599536622641101_556_150_576_150,106,0,0.08002523,0.019855112,0.00158891,7.892417,1
15021599536622641101_556_150_576_150,107,0,0.10529399,0.08143973,0.008575114,13.610977,1
15021599536622641101_556_150_576_150,108,0,0.16738792,0.08485916,0.014204399,13.419838,1
15021599536622641101_556_150_576_150,109,0,0.12533836,0.08721587,0.010931495,13.26318,1
15021599536622641101_556_150_576_150,110,0,0.10022332,0.08782396,0.008802009,13.09457,1
15021599536622641101_556_150_576_150,111,0,0.080718555,0.10420287,0.008411105,12.906247,1
15021599536622641101_556_150_576_150,112,0,0.06864311,0.10418284,0.0071514337,12.700994,1
15021599536622641101_556_150_576_150,113,0,0.06135295,0.10262662,0.006296446,12.497936,1
15021599536622641101_556_150_576_150,114,0,0.056163162,0.086746246,0.0048719435,12.296176,1
15021599536622641101_556_150_576_150,115,0,0.06357047,0.086289644,0.005485473,12.05324,1
15021599536622641101_556_150_576_150,116,0,0.066407286,0.08604792,0.005714209,11.923587,1
15021599536622641101_556_150_576_150,117,0,0.0686046,0.082452774,0.00565664,11.76299,1
15021599536622641101_556_150_576_150,118,0,0.07291257,0.07959679,0.005803606,11.6193285,1
15021599536622641101_556_150_576_150,119,0,0.06958136,0.0771409,0.0053675687,11.482514,1
15021599536622641101_556_150_576_150,120,0,0.06642205,0.07489997,0.0049750097,11.366083,1
15021599536622641101_556_150_576_150,121,0,0.06614552,0.07348645,0.004860799,11.265814,1
15021599536622641101_556_150_576_150,122,0,0.06528646,0.07173389,0.0046832515,11.183882,1
15021599536622641101_556_150_576_150,123,0,0.064583406,0.07042366,0.0045482,11.096824,1
15021599536622641101_556_150_576_150,124,0,0.06577588,0.0695228,0.0045729233,11.014277,1
15021599536622641101_556_150_576_150,125,0,0.06761843,0.06797597,0.004596428,10.929524,1
15021599536622641101_556_150_576_150,126,0,0.06812558,0.06355986,0.0043300525,10.843856,1
15021599536622641101_556_150_576_150,127,0,0.07426,0.061809897,0.004590003,10.771233,1
15021599536622641101_556_150_576_150,128,0,0.065241754,0.059493005,0.003881428,10.694479,1
15021599536622641101_556_150_576_150,129,0,0.05602392,0.067628264,0.0037888007,10.611451,1
15021599536622641101_556_150_576_150,130,0,0.050866846,0.054081023,0.002750931,10.447879,1
15021599536622641101_556_150_576_150,131,0,0.061582346,0.055045575,0.0033898356,10.254554,1
15021599536622641101_556_150_576_150,132,0,0.050097372,0.0558725,0.0027990656,10.092927,1
15021599536622641101_556_150_576_150,133,0,0.045787573,0.056803137,0.0026008778,9.926359,1
15021599536622641101_556_150_576_150,134,0,0.045706764,0.05669239,0.0025912258,9.736177,1
15021599536622641101_556_150_576_150,135,0,0.04656921,0.055849433,0.002600864,9.526685,1
15021599536622641101_556_150_576_150,136,0,0.04479747,0.08050552,0.0036064435,12.284988,1
15021599536622641101_556_150_576_150,137,0,0.044402517,0.07899967,0.003507784,12.050802,1
15021599536622641101_556_150_576_150,138,0,0.044258855,0.07653761,0.003387467,11.815726,1
15021599536622641101_556_150_576_150,139,0,0.044159953,0.07432887,0.0032823593,11.58302,1
15021599536622641101_556_150_576_150,140,0,0.043832466,0.07199171,0.0031555742,11.369597,1
15021599536622641101_556_150_576_150,141,0,0.04377619,0.07013363,0.003070183,11.178414,1
15021599536622641101_556_150_576_150,142,0,0.04341319,0.068887234,0.0029906144,11.005655,1
15021599536622641101_556_150_576_150,143,0,0.043169446,0.08492902,0.0036663387,10.829078,1
15021599536622641101_556_150_576_150,144,0,0.04433787,0.0808174,0.0035832713,10.640493,1
15021599536622641101_556_150_576_150,145,0,0.043565676,0.079493105,0.003463171,10.43905,1
15021599536622641101_556_150_576_150,146,0,0.04270466,0.07534021,0.0032173782,10.2228,1
15021599536622641101_556_150_576_150,147,0,0.042920664,0.07107559,0.0030506114,10.007178,1
15021599536622641101_556_150_576_150,148,0,0.04315653,0.06644189,0.0028674016,9.784575,1
15021599536622641101_556_150_576_150,149,0,0.042825293,0.061472356,0.0026325716,9.557536,1
15021599536622641101_556_150_576_150,150,0,0.043469504,0.06931308,0.0030130052,9.331018,1
15021599536622641101_556_150_576_150,151,0,0.04272214,0.06411773,0.0027392467,9.102663,1
15021599536622641101_556_150_576_150,152,0,0.043057285,0.05924028,0.0025507256,8.89022,1
15021599536622641101_556_150_576_150,153,0,0.042930398,0.054424167,0.002336451,8.661223,1
15021599536622641101_556_150_576_150,154,0,0.04284018,0.048042566,0.002058152,8.423195,1
15021599536622641101_556_150_576_150,155,0,0.04210631,0.04037109,0.0016998777,8.182128,1
15021599536622641101_556_150_576_150,156,0,0.042567033,0.03376481,0.0014372678,7.9517508,1
15021599536622641101_556_150_576_150,157,0,0.042814173,0.030924052,0.0013239877,7.736344,1
15021599536622641101_556_150_576_150,158,0,0.04243822,0.027417392,0.0011635453,7.499131,1
15021599536622641101_556_150_576_150,159,0,0.04225392,0.042396754,0.001791429,7.249668,1
15021599536622641101_556_150_576_150,160,0,0.042653732,0.039013952,0.0016640907,6.996968,1
15021599536622641101_556_150_576_150,161,0,0.042401686,0.03732884,0.0015828058,6.7472267,1
15021599536622641101_556_150_576_150,162,0,0.04233965,0.035310328,0.0014950269,6.5086,1
15021599536622641101_556_150_576_150,163,0,0.043659624,0.03337571,0.0014571709,6.256997,1
15021599536622641101_556_150_576_150,164,0,0.04390619,0.29423004,0.01291852,11.683794,1
15021599536622641101_556_150_576_150,165,0,0.043907028,0.28192645,0.012378553,11.458031,1
15021599536622641101_556_150_576_150,166,0,0.04348508,0.26824507,0.011664658,11.244793,1
15021599536622641101_556_150_576_150,167,0,0.043627024,0.25214395,0.0110002905,11.046949,1
15021599536622641101_556_150_576_150,168,0,0.043515246,0.2432226,0.0105838915,10.861575,1
15021599536622641101_556_150_576_150,169,0,0.043804955,0.2338025,0.010241708,10.67026,1
15021599536622641101_556_150_576_150,170,0,0.043456856,0.2259259,0.009818029,10.483994,1
15021599536622641101_556_150_576_150,171,0,0.043322023,0.21744764,0.009420272,10.301343,1
15021599536622641101_556_150_576_150,172,0,0.04339486,0.20892975,0.009066477,10.103706,1
15021599536622641101_556_150_576_150,173,0,0.043567695,0.19919991,0.008678681,9.904743,1
15021599536622641101_556_150_576_150,174,0,0.043503936,0.1904644,0.008285952,9.701832,1
15021599536622641101_556_150_576_150,175,0,0.042980973,0.17949125,0.007714709,9.480856,1
15021599536622641101_556_150_576_150,176,0,0.04315772,0.16950357,0.0073153875,9.258576,1
15021599536622641101_556_150_576_150,177,0,0.04303527,0.15861559,0.0068260645,9.02903,1
15021599536622641101_556_150_576_150,178,0,0.043067034,0.14674255,0.0063197664,8.811596,1
15021599536622641101_556_150_576_150,179,0,0.04301166,0.13613352,0.005855329,8.602307,1
15021599536622641101_556_150_576_150,180,0,0.04294055,0.12540695,0.0053850436,8.385304,1
15021599536622641101_556_150_576_150,181,0,0.040784225,0.11110178,0.0045312,8.165223,1
15021599536622641101_556_150_576_150,182,0,0.04113527,0.10291943,0.0042336187,7.946924,1
15021599536622641101_556_150_576_150,183,0,0.04079446,0.09505659,0.0038777823,7.7317533,1
15021599536622641101_556_150_576_150,184,0,0.040165514,0.09514642,0.0038216047,7.5079093,1
15021599536622641101_556_150_576_150,185,0,0.040392607,0.084998816,0.003433324,7.276414,1
15021599536622641101_556_150_576_150,186,0,0.04025173,0.076964706,0.0030979624,7.0344276,1
15021599536622641101_556_150_576_150,187,0,0.040701646,0.08022854,0.0032654335,6.814964,1
15021599536622641101_556_150_576_150,188,0,0.040645763,0.043995857,0.0017882452,6.5992575,1
15021599536622641101_556_150_576_150,189,0,0.040666204,0.041679263,0.0016949375,6.3958926,1
15021599536622641101_556_150_576_150,190,0,0.040712193,0.039762855,0.001618833,6.196745,1
15021599536622641101_556_150_576_150,191,0,0.04070195,0.037144423,0.0015118505,5.995549,1
15021599536622641101_556_150_576_150,192,0,0.040616546,0.03526914,0.0014325107,5.800541,1
15021599536622641101_556_150_576_150,193,0,0.04201391,0.039640993,0.0016654731,5.785056,1
15021599536622641101_556_150_576_150,194,0,0.041879576,0.039174438,0.0016406088,5.836416,1
15021599536622641101_556_150_576_150,195,0,0.04204886,0.039144278,0.0016459723,5.879264,1
15021599536622641101_556_150_576_150,196,0,0.04227347,0.033296973,0.0014075786,5.9124856,1
15021599536622641101_556_150_576_150,197,0,0.041833397,0.04518512,0.001890247,5.9578824,1
15021599536622641101_556_150_576_150,198,0,0.04210891,0.045201868,0.0019034013,5.993963,1
15062351272945542584_5921_360_5941_360,0,0,0.023364894,2.4437904e-05,5.709891e-07,0.0,1
15062351272945542584_5921_360_5941_360,1,0,0.27505818,0.13782519,0.037909947,10.9361925,1
