segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
11799592541704458019_9828_750_9848_750,76,1,0.4517512,0.9244308,0.41761273,19.806007,0
11799592541704458019_9828_750_9848_750,77,1,0.45748702,0.6444947,0.29484797,19.220179,0
11799592541704458019_9828_750_9848_750,78,1,0.4575425,0.7038931,0.32206103,20.220121,0
11799592541704458019_9828_750_9848_750,79,1,0.46206173,0.78981894,0.3649451,20.893734,0
11799592541704458019_9828_750_9848_750,80,1,0.45895576,0.92762166,0.42573732,21.338463,0
11799592541704458019_9828_750_9848_750,81,1,0.45142564,0.7608453,0.3434651,21.614002,0
11799592541704458019_9828_750_9848_750,82,1,0.44667822,0.74649256,0.33344197,21.7697,0
11799592541704458019_9828_750_9848_750,83,1,0.4428674,0.7337532,0.32495537,21.829685,0
11799592541704458019_9828_750_9848_750,84,1,0.43776646,0.7293465,0.31928346,21.999903,0
11799592541704458019_9828_750_9848_750,85,1,0.40748554,0.724644,0.29528195,22.278238,0
11799592541704458019_9828_750_9848_750,86,1,0.390648,0.70897806,0.27696088,22.392328,0
11799592541704458019_9828_750_9848_750,87,1,0.3883678,0.7038897,0.27336812,22.416391,0
11799592541704458019_9828_750_9848_750,88,1,0.37579745,0.6937747,0.26071876,22.380058,0
11799592541704458019_9828_750_9848_750,89,0,0.35901105,0.6861001,0.24631754,22.311934,0
11799592541704458019_9828_750_9848_750,90,0,0.31021464,0.6551033,0.20322265,22.236261,0
11799592541704458019_9828_750_9848_750,91,0,0.3273661,0.66934717,0.21912158,22.173952,0
11799592541704458019_9828_750_9848_750,92,0,0.33059624,0.66940993,0.2213044,22.10695,0
11799592541704458019_9828_750_9848_750,93,0,0.30911475,0.6645891,0.2054343,22.030409,1
11799592541704458019_9828_750_9848_750,94,0,0.29363668,0.66082764,0.19404323,21.958044,1
11799592541704458019_9828_750_9848_750,95,0,0.2875096,0.6563107,0.18869561,21.889507,1
11799592541704458019_9828_750_9848_750,96,0,0.2755659,0.6564272,0.18088895,21.80793,1
11799592541704458019_9828_750_9848_750,97,0,0.26135656,0.6467618,0.16903543,21.717585,1
11799592541704458019_9828_750_9848_750,98,0,0.25115055,0.6418013,0.16118875,21.62184,1
11799592541704458019_9828_750_9848_750,99,0,0.24629878,0.6412194,0.15793155,21.532524,1
11799592541704458019_9828_750_9848_750,100,0,0.24151628,0.6494906,0.15686256,21.449352,1
11799592541704458019_9828_750_9848_750,101,0,0.23095083,0.64608634,0.14921418,21.363811,1
11799592541704458019_9828_750_9848_750,102,0,0.22039932,0.6393783,0.14091854,21.270782,1
11799592541704458019_9828_750_9848_750,103,0,0.21167819,0.63624585,0.13467938,21.17166,1
11799592541704458019_9828_750_9848_750,104,0,0.20632954,0.63273543,0.13055201,21.074884,1
11799592541704458019_9828_750_9848_750,105,0,0.19848748,0.6288815,0.124825105,20.970345,1
11799592541704458019_9828_750_9848_750,106,0,0.19220944,0.6258655,0.12029726,20.86285,1
11799592541704458019_9828_750_9848_750,107,0,0.18654788,0.62029254,0.11571426,20.755365,1
11799592541704458019_9828_750_9848_750,108,0,0.17964557,0.59633714,0.10712933,20.639603,1
11799592541704458019_9828_750_9848_750,109,0,0.17355952,0.5903353,0.10245831,20.523329,1
11799592541704458019_9828_750_9848_750,110,0,0.17702062,0.61846226,0.109480575,20.418747,1
11799592541704458019_9828_750_9848_750,111,0,0.17215985,0.614417,0.10577794,20.323555,1
11799592541704458019_9828_750_9848_750,112,0,0.16732599,0.6096084,0.10200333,20.234858,1
11799592541704458019_9828_750_9848_750,113,0,0.1614256,0.6051503,0.09768675,20.151255,1
11799592541704458019_9828_750_9848_750,114,0,0.15783833,0.60051817,0.09478478,20.074293,1
11799592541704458019_9828_750_9848_750,115,0,0.1545842,0.59629303,0.09217748,20.001982,1
11799592541704458019_9828_750_9848_750,116,0,0.15025161,0.5909454,0.0887905,19.920876,1
11799592541704458019_9828_750_9848_750,117,0,0.1436387,0.5839371,0.08387597,19.820847,1
11799592541704458019_9828_750_9848_750,118,0,0.13990921,0.5781488,0.08088834,19.716782,1
11799592541704458019_9828_750_9848_750,119,0,0.13597597,0.5766169,0.07840604,19.614992,1
11799592541704458019_9828_750_9848_750,120,0,0.13217711,0.57096326,0.07546828,19.5127,1
11799592541704458019_9828_750_9848_750,121,0,0.13078982,0.005462408,0.0007144273,2.5696402,1
11799592541704458019_9828_750_9848_750,122,0,0.1290083,0.005574107,0.00071910606,2.5960526,1
11799592541704458019_9828_750_9848_750,123,0,0.12743501,0.0057590306,0.00073390215,2.636108,1
11799592541704458019_9828_750_9848_750,124,0,0.13067739,0.0060707927,0.0007933153,2.7118459,1
11799592541704458019_9828_750_9848_750,125,0,0.12846439,0.006362796,0.00081739266,2.7832713,1
11799592541704458019_9828_750_9848_750,126,0,0.12595059,0.0066498816,0.0008375565,2.8544815,1
11799592541704458019_9828_750_9848_750,127,0,0.124755144,0.0071769953,0.00089536706,2.9271998,1
11799592541704458019_9828_750_9848_750,128,0,0.12217079,0.0073860586,0.0009023606,2.9883044,1
11799592541704458019_9828_750_9848_750,129,0,0.12450886,0.0075291693,0.0009374483,2.9843268,1
11799592541704458019_9828_750_9848_750,130,0,0.16173433,0.007971406,0.00128925,2.924078,1
11799592541704458019_9828_750_9848_750,131,0,0.15775362,0.008027971,0.0012664414,2.8809135,1
11799592541704458019_9828_750_9848_750,132,0,0.14472619,0.008397758,0.0012153755,2.8322442,1
11799592541704458019_9828_750_9848_750,133,0,0.15618771,0.009218484,0.001439814,2.7456825,1
11799592541704458019_9828_750_9848_750,134,0,0.15533851,0.009636581,0.0014969321,2.6511476,1
11799592541704458019_9828_750_9848_750,135,0,0.13473961,0.010787845,0.00145355,2.5620265,1
11799592541704458019_9828_750_9848_750,136,0,0.118664056,0.06368351,0.0075569437,5.912263,1
11799592541704458019_9828_750_9848_750,137,0,0.11021489,0.55081046,0.060707513,11.988342,1
11799592541704458019_9828_750_9848_750,138,0,0.098990865,0.40990502,0.040576853,14.947504,1
11799592541704458019_9828_750_9848_750,139,0,0.08683503,0.46869743,0.040699355,16.24773,1
11799592541704458019_9828_750_9848_750,140,0,0.077658206,0.48235473,0.037458804,16.881971,1
11799592541704458019_9828_750_9848_750,141,0,0.11229921,0.46810168,0.05256745,17.262987,1
11799592541704458019_9828_750_9848_750,142,0,0.21994105,0.4506517,0.09911681,17.48456,1
11799592541704458019_9828_750_9848_750,143,0,0.14442605,0.45993158,0.0664261,17.574585,1
11799592541704458019_9828_750_9848_750,144,0,0.09501701,0.46842614,0.04450845,17.611639,1
11799592541704458019_9828_750_9848_750,145,0,0.12710224,0.46370584,0.058938053,17.663437,1
11799592541704458019_9828_750_9848_750,146,0,0.17585027,0.46165395,0.08118197,17.717756,1
11799592541704458019_9828_750_9848_750,147,0,0.14166941,0.4666336,0.066107705,17.760208,1
11799592541704458019_9828_750_9848_750,148,0,0.124870926,0.4643197,0.05798003,17.819675,1
11799592541704458019_9828_750_9848_750,149,0,0.14431691,0.48592597,0.07012734,17.906666,1
11799592541704458019_9828_750_9848_750,150,0,0.19532251,0.50498605,0.098635145,18.027475,1
11799592541704458019_9828_750_9848_750,151,0,0.17053866,0.52050316,0.08876591,18.14456,1
11799592541704458019_9828_750_9848_750,152,0,0.14398342,0.55209696,0.07949281,18.262455,1
11799592541704458019_9828_750_9848_750,153,0,0.14444096,0.5772686,0.083381236,18.384111,1
11799592541704458019_9828_750_9848_750,154,0,0.14273094,0.5854236,0.08355806,18.490067,1
11799592541704458019_9828_750_9848_750,155,0,0.15536055,0.59023446,0.09169915,18.593527,1
11799592541704458019_9828_750_9848_750,156,0,0.16808744,0.59965307,0.100794144,18.699247,1
11799592541704458019_9828_750_9848_750,157,0,0.17669481,0.60513854,0.10692484,18.801441,1
11799592541704458019_9828_750_9848_750,158,0,0.1833275,0.60886824,0.11162229,18.902384,1
11799592541704458019_9828_750_9848_750,159,0,0.19699377,0.6187676,0.12189337,19.019445,1
11799592541704458019_9828_750_9848_750,160,0,0.21183133,0.63365006,0.13422693,19.137825,1
11799592541704458019_9828_750_9848_750,161,0,0.22531773,0.64125,0.144485,19.242086,1
11799592541704458019_9828_750_9848_750,162,0,0.23461404,0.63378364,0.14869455,19.328913,1
11799592541704458019_9828_750_9848_750,163,0,0.23519503,0.62101805,0.14606036,19.425245,1
11799592541704458019_9828_750_9848_750,164,0,0.23818763,0.62949276,0.14993739,19.524927,1
11799592541704458019_9828_750_9848_750,165,0,0.24119478,0.63210946,0.1524615,19.613226,1
11799592541704458019_9828_750_9848_750,166,0,0.25943,0.64050794,0.16616696,19.692444,1
11799592541704458019_9828_750_9848_750,167,1,0.2720146,0.6523013,0.17743547,19.769653,0
11799592541704458019_9828_750_9848_750,168,1,0.27698782,0.6567651,0.18191594,19.858692,0
11799592541704458019_9828_750_9848_750,169,1,0.27949572,0.6578386,0.18386306,19.931864,0
11799592541704458019_9828_750_9848_750,170,1,0.28335214,0.6573333,0.1862568,19.988419,0
11799592541704458019_9828_750_9848_750,171,1,0.281258,0.65755504,0.1849426,20.05418,0
11799592541704458019_9828_750_9848_750,172,1,0.28052786,0.66221964,0.18577106,20.120518,0
11799592541704458019_9828_750_9848_750,173,1,0.280352,0.64141506,0.179822,20.205265,0
11799592541704458019_9828_750_9848_750,174,1,0.28204715,0.6510001,0.18361272,20.273598,0
11799592541704458019_9828_750_9848_750,175,1,0.2837726,0.6506045,0.18462372,20.349873,0
11799592541704458019_9828_750_9848_750,176,1,0.28602505,0.638291,0.18256721,20.447855,0
11799592541704458019_9828_750_9848_750,177,1,0.29156062,0.64863724,0.18911707,20.554691,0
11799592541704458019_9828_750_9848_750,178,1,0.29318294,0.6461503,0.18944024,20.673323,0
11799592541704458019_9828_750_9848_750,179,0,0.28838465,0.6613969,0.19073671,20.80024,1
11799592541704458019_9828_750_9848_750,180,0,0.29931667,0.6593587,0.19735704,20.931221,1
11799592541704458019_9828_750_9848_750,181,0,0.3087671,0.6715287,0.20734598,21.04101,1
11799592541704458019_9828_750_9848_750,182,0,0.31344438,0.6866577,0.215229,21.11837,1
11799592541704458019_9828_750_9848_750,183,0,0.32320195,0.6945504,0.22448005,21.174183,1
11799592541704458019_9828_750_9848_750,184,0,0.347553,0.7277434,0.25292942,21.259758,1
11799592541704458019_9828_750_9848_750,185,0,0.34328908,0.64416194,0.22113375,21.352583,1
11799592541704458019_9828_750_9848_750,186,0,0.35959786,0.6560736,0.23592265,21.46108,1
11799592541704458019_9828_750_9848_750,187,0,0.34909305,0.68313855,0.23847891,21.525732,1
11799592541704458019_9828_750_9848_750,188,0,0.35297102,0.7042805,0.2485906,21.550108,1
11799592541704458019_9828_750_9848_750,189,0,0.34165135,0.74521327,0.25460312,21.61009,1
11799592541704458019_9828_750_9848_750,190,0,0.33905756,0.783514,0.26565635,21.67614,1
11799592541704458019_9828_750_9848_750,191,0,0.3442969,0.8150753,0.2806279,21.751892,1
11799592541704458019_9828_750_9848_750,192,0,0.33974266,0.8495713,0.2886356,21.77611,1
11799592541704458019_9828_750_9848_750,193,0,0.33984482,0.874748,0.29727858,21.794327,1
11799592541704458019_9828_750_9848_750,194,0,0.33708483,0.890261,0.30009347,21.7875,1
11799592541704458019_9828_750_9848_750,195,0,0.311837,0.8917383,0.27807698,21.839466,1
11799592541704458019_9828_750_9848_750,196,0,0.32214728,0.9006585,0.29014468,21.89969,1
11799592541704458019_9828_750_9848_750,197,0,0.3442124,0.908002,0.31254557,21.973352,1
11799592541704458019_9828_750_9848_750,198,0,0.3409376,0.91659874,0.31250298,22.021734,1
12102100359426069856_3931_470_3951_470,0,0,0.031746704,2.1159649e-05,6.717491e-07,0.0,1
12102100359426069856_3931_470_3951_470,1,0,0.19898729,0.06115055,0.012168182,10.819892,1
12102100359426069856_3931_470_3951_470,2,0,0.19721842,0.06331813,0.012487502,10.86207,1
12102100359426069856_3931_470_3951_470,3,0,0.20383014,0.0674651,0.01375142,10.8859,1
12102100359426069856_3931_470_3951_470,4,0,0.20341027,0.07089952,0.014421689,10.893946,1
12102100359426069856_3931_470_3951_470,5,0,0.20649727,0.08086619,0.016698647,10.931034,1
12102100359426069856_3931_470_3951_470,6,0,0.2180085,0.086904794,0.018945985,10.972972,1
12102100359426069856_3931_470_3951_470,7,0,0.22779435,0.09509927,0.021663077,11.005906,1
12102100359426069856_3931_470_3951_470,8,0,0.22349072,0.10152128,0.022689065,11.0157795,1
12102100359426069856_3931_470_3951_470,9,0,0.22682846,0.10917789,0.024764651,11.025311,1
12102100359426069856_3931_470_3951_470,10,0,0.23405325,0.11397451,0.026676105,11.025607,1
12102100359426069856_3931_470_3951_470,11,0,0.25216228,0.1262053,0.031824216,11.014897,1
12102100359426069856_3931_470_3951_470,12,0,0.26908916,0.24856144,0.06688519,10.99633,1
12102100359426069856_3931_470_3951_470,13,0,0.26565242,0.2789843,0.074112855,11.002152,1
12102100359426069856_3931_470_3951_470,14,0,0.26943493,0.3166451,0.08531525,11.008989,1
12102100359426069856_3931_470_3951_470,15,0,0.28246954,0.35023165,0.09892977,10.99653,1
12102100359426069856_3931_470_3951_470,16,0,0.32142505,0.34820628,0.11192222,10.93752,1
12102100359426069856_3931_470_3951_470,17,0,0.34397653,0.30367577,0.10445733,10.867239,1
12102100359426069856_3931_470_3951_470,18,0,0.30642214,0.1385563,0.04245672,10.81182,1
12102100359426069856_3931_470_3951_470,19,0,0.25168538,0.08860904,0.0223016,10.798351,1
12102100359426069856_3931_470_3951_470,20,0,0.24072023,0.074818164,0.018010246,10.771082,1
12102100359426069856_3931_470_3951_470,21,0,0.24427778,0.063830554,0.015592386,10.749774,1
12102100359426069856_3931_470_3951_470,22,0,0.23587154,0.076478064,0.018039,10.726786,1
12102100359426069856_3931_470_3951_470,23,0,0.2530377,0.08386576,0.021221198,10.725409,1
12102100359426069856_3931_470_3951_470,24,0,0.25939295,0.08824274,0.022889543,10.725367,1
12102100359426069856_3931_470_3951_470,25,0,0.24950244,0.08063269,0.020118052,10.715921,1
12102100359426069856_3931_470_3951_470,26,0,0.24986298,0.081784904,0.02043502,10.707022,1
12102100359426069856_3931_470_3951_470,27,0,0.24481535,0.08347905,0.020436952,10.688574,1
12102100359426069856_3931_470_3951_470,28,0,0.24464674,0.08446553,0.020664217,10.655055,1
12102100359426069856_3931_470_3951_470,29,0,0.24796405,0.08886066,0.02203425,10.635475,1
12102100359426069856_3931_470_3951_470,30,0,0.2613934,0.09330848,0.02439022,10.633866,1
12102100359426069856_3931_470_3951_470,31,0,0.2665487,0.17004088,0.045324173,10.624276,1
12102100359426069856_3931_470_3951_470,32,0,0.264781,0.15160397,0.04014185,10.598044,1
12102100359426069856_3931_470_3951_470,33,0,0.2832506,0.13149047,0.037244756,10.536392,1
12102100359426069856_3931_470_3951_470,34,0,0.28620848,0.18348229,0.052514188,10.493938,1
12102100359426069856_3931_470_3951_470,35,0,0.2850827,0.23208264,0.06616274,10.463121,1
12102100359426069856_3931_470_3951_470,36,0,0.2938961,0.2414948,0.07097438,10.43039,1
12102100359426069856_3931_470_3951_470,37,0,0.2981261,0.24924824,0.074307404,10.372896,1
12102100359426069856_3931_470_3951_470,38,0,0.31024867,0.22268552,0.069087885,10.3029375,1
12102100359426069856_3931_470_3951_470,39,0,0.30824694,0.27030712,0.08332134,11.185056,1
12102100359426069856_3931_470_3951_470,40,0,0.3081942,0.2843589,0.08763776,11.952808,1
12102100359426069856_3931_470_3951_470,41,0,0.3052546,0.24941847,0.076136135,11.980889,1
12102100359426069856_3931_470_3951_470,42,0,0.30574116,0.41322893,0.12634109,12.180205,1
12102100359426069856_3931_470_3951_470,43,0,0.30928716,0.3347641,0.10353824,12.164375,1
12102100359426069856_3931_470_3951_470,44,0,0.32088557,0.35752496,0.1147246,12.141756,1
12102100359426069856_3931_470_3951_470,45,0,0.32227498,0.3350895,0.107990965,12.126076,1
12102100359426069856_3931_470_3951_470,46,0,0.31012255,0.3521196,0.109200224,12.155801,1
12102100359426069856_3931_470_3951_470,47,0,0.31696734,0.45049253,0.14279142,12.236722,1
12102100359426069856_3931_470_3951_470,48,0,0.31008336,0.43587893,0.1351588,12.300303,1
12102100359426069856_3931_470_3951_470,49,0,0.31393263,0.41938218,0.13165775,12.321052,1
12102100359426069856_3931_470_3951_470,50,0,0.32494637,0.3984418,0.12947221,12.339897,1
12102100359426069856_3931_470_3951_470,51,0,0.31147355,0.37427664,0.116577275,12.387334,1
12102100359426069856_3931_470_3951_470,52,0,0.30740842,0.35985464,0.11062235,12.476509,1
12102100359426069856_3931_470_3951_470,53,0,0.3043341,0.31142616,0.0947776,12.561622,1
12102100359426069856_3931_470_3951_470,54,0,0.3027025,0.2603132,0.07879746,12.568889,1
12102100359426069856_3931_470_3951_470,55,0,0.37205437,0.30278492,0.11265245,12.530287,1
12102100359426069856_3931_470_3951_470,56,0,0.3528915,0.22160503,0.07820253,12.519937,1
12102100359426069856_3931_470_3951_470,57,0,0.276935,0.22192469,0.061458718,12.587779,1
12102100359426069856_3931_470_3951_470,58,0,0.26253343,0.21145704,0.05551454,12.6420355,1
12102100359426069856_3931_470_3951_470,59,0,0.26746848,0.18103817,0.048422005,12.641547,1
12102100359426069856_3931_470_3951_470,60,0,0.29401106,0.1517145,0.044605743,12.608887,1
12102100359426069856_3931_470_3951_470,61,0,0.30826992,0.13486236,0.04157401,12.577423,1
12102100359426069856_3931_470_3951_470,62,0,0.28374934,0.123903364,0.035157498,12.571601,1
12102100359426069856_3931_470_3951_470,63,0,0.27121875,0.11125609,0.030174738,12.573012,1
12102100359426069856_3931_470_3951_470,64,0,0.26726848,0.09758508,0.026081417,12.569155,1
12102100359426069856_3931_470_3951_470,65,0,0.2736982,0.08465201,0.023169102,12.545242,1
12102100359426069856_3931_470_3951_470,66,0,0.28801298,0.07423249,0.02137992,12.4996805,1
12102100359426069856_3931_470_3951_470,67,0,0.29945514,0.11091244,0.0332133,12.440982,1
12102100359426069856_3931_470_3951_470,68,0,0.29240966,0.110707134,0.032371834,12.380793,1
12102100359426069856_3931_470_3951_470,69,0,0.29263392,0.10536337,0.030832896,12.304182,1
12102100359426069856_3931_470_3951_470,70,0,0.27452415,0.0948579,0.026040785,12.229481,1
12102100359426069856_3931_470_3951_470,71,0,0.26578644,0.09154189,0.024330592,12.1489315,1
12102100359426069856_3931_470_3951_470,72,0,0.2583161,0.08724904,0.022537831,12.061263,1
12102100359426069856_3931_470_3951_470,73,0,0.2432839,0.083972275,0.020429103,11.984692,1
12102100359426069856_3931_470_3951_470,74,0,0.2440593,0.081727535,0.019946365,11.910375,1
12102100359426069856_3931_470_3951_470,75,0,0.25138584,0.082060814,0.020628927,11.850531,1
12102100359426069856_3931_470_3951_470,76,0,0.2951693,0.08382538,0.024742678,11.836215,1
12102100359426069856_3931_470_3951_470,77,0,0.25294074,0.07350117,0.018591441,11.766786,1
12102100359426069856_3931_470_3951_470,78,0,0.24508996,0.07091996,0.01738177,11.7177105,1
12102100359426069856_3931_470_3951_470,79,0,0.25885025,0.07050407,0.018249996,11.695157,1
12102100359426069856_3931_470_3951_470,80,0,0.28641018,0.0713796,0.020443846,11.692748,1
12102100359426069856_3931_470_3951_470,81,0,0.2520753,0.06601995,0.016642,11.6751995,1
12102100359426069856_3931_470_3951_470,82,0,0.24433124,0.07534093,0.018408142,11.64016,1
12102100359426069856_3931_470_3951_470,83,0,0.22188948,0.06406,0.014214241,11.573475,1
12102100359426069856_3931_470_3951_470,84,0,0.23110373,0.052101582,0.01204087,11.453662,1
12102100359426069856_3931_470_3951_470,85,0,0.251363,0.043933988,0.011043379,11.339484,1
12102100359426069856_3931_470_3951_470,86,0,0.24307789,0.042611837,0.0103579955,11.249873,1
12102100359426069856_3931_470_3951_470,87,0,0.23090467,0.045346975,0.010470828,11.179662,1
12102100359426069856_3931_470_3951_470,88,0,0.2303271,0.044833004,0.010326256,11.104376,1
12102100359426069856_3931_470_3951_470,89,0,0.22009337,0.052114367,0.011470026,11.007245,1
12102100359426069856_3931_470_3951_470,90,0,0.21167526,0.053184748,0.011257895,10.894036,1
12102100359426069856_3931_470_3951_470,91,0,0.21265839,0.050565064,0.010753085,10.780201,1
12102100359426069856_3931_470_3951_470,92,0,0.2294197,0.03796959,0.008710971,10.686695,1
12102100359426069856_3931_470_3951_470,93,0,0.22885484,0.03901714,0.008929261,10.585331,1
12102100359426069856_3931_470_3951_470,94,0,0.22960119,0.037679315,0.008651216,10.47272,1
12102100359426069856_3931_470_3951_470,95,0,0.24419545,0.037314832,0.009112112,10.341096,1
12102100359426069856_3931_470_3951_470,96,0,0.25390804,0.0352138,0.008941066,10.21701,1
12102100359426069856_3931_470_3951_470,97,0,0.25366455,0.033999443,0.008624453,10.078958,1
12102100359426069856_3931_470_3951_470,98,0,0.25890094,0.034229547,0.008862061,9.924883,1
12102100359426069856_3931_470_3951_470,99,0,0.26004323,0.03281781,0.00853405,9.757168,1
12102100359426069856_3931_470_3951_470,100,0,0.2516004,0.032884,0.008273629,9.592592,1
12102100359426069856_3931_470_3951_470,101,0,0.25256902,0.032978386,0.008329319,9.399395,1
12102100359426069856_3931_470_3951_470,102,0,0.26211306,0.032438934,0.008502669,9.184272,1
12102100359426069856_3931_470_3951_470,103,0,0.28026533,0.03258601,0.009132728,8.959047,1
12102100359426069856_3931_470_3951_470,104,0,0.28213522,0.03602934,0.010165146,8.73451,1
12102100359426069856_3931_470_3951_470,105,0,0.27990252,0.042316973,0.011844628,8.562121,1
12102100359426069856_3931_470_3951_470,106,0,0.29859784,0.03996235,0.011932672,8.40825,1
12102100359426069856_3931_470_3951_470,107,0,0.30895472,0.026255101,0.008111637,8.260196,1
12102100359426069856_3931_470_3951_470,108,0,0.32752725,0.029309988,0.00959982,8.138454,1
12102100359426069856_3931_470_3951_470,109,0,0.31042227,0.022776306,0.0070702727,8.158216,1
12102100359426069856_3931_470_3951_470,110,0,0.31960794,0.030372262,0.009707216,8.19681,1
12102100359426069856_3931_470_3951_470,111,0,0.31762892,0.04008305,0.012731536,8.237771,1
12102100359426069856_3931_470_3951_470,112,0,0.31174517,0.058169603,0.018134093,8.304158,1
12102100359426069856_3931_470_3951_470,113,0,0.31168061,0.10842013,0.033792455,8.338447,1
12102100359426069856_3931_470_3951_470,114,0,0.3079273,0.096164465,0.029611666,8.3772745,1
12102100359426069856_3931_470_3951_470,115,0,0.31899932,0.13076466,0.041713838,8.449802,0
12102100359426069856_3931_470_3951_470,116,0,0.30638105,0.124530405,0.038153756,8.494304,0
12102100359426069856_3931_470_3951_470,117,0,0.29568723,0.114937365,0.03398551,8.532643,0
12102100359426069856_3931_470_3951_470,118,0,0.2954401,0.10291797,0.030406095,8.573108,0
12102100359426069856_3931_470_3951_470,119,0,0.2939437,0.10466671,0.03076612,8.627777,0
12102100359426069856_3931_470_3951_470,120,0,0.30067617,0.10057321,0.030239968,8.697357,0
12102100359426069856_3931_470_3951_470,121,0,0.29235455,0.08950624,0.026167557,8.750946,0
12102100359426069856_3931_470_3951_470,122,0,0.2874059,0.07330915,0.021069484,8.80191,0
12102100359426069856_3931_470_3951_470,123,0,0.2846004,0.05244881,0.014926952,8.862514,0
12102100359426069856_3931_470_3951_470,124,0,0.28270403,0.041505307,0.011733717,8.93676,0
12102100359426069856_3931_470_3951_470,125,0,0.28702012,0.044012338,0.012632427,9.014393,0
12102100359426069856_3931_470_3951_470,126,0,0.27250928,0.07553816,0.02058485,9.084926,0
12102100359426069856_3931_470_3951_470,127,0,0.26540905,0.050764054,0.01347324,9.154977,0
12102100359426069856_3931_470_3951_470,128,0,0.26746503,0.060492307,0.016179577,9.232848,0
12102100359426069856_3931_470_3951_470,129,0,0.27451855,0.06661397,0.01828677,9.332678,0
12102100359426069856_3931_470_3951_470,130,0,0.26400134,0.068240285,0.018015526,9.42252,0
12102100359426069856_3931_470_3951_470,131,0,0.24469067,0.06999323,0.01712669,9.484395,0
12102100359426069856_3931_470_3951_470,132,0,0.2415051,0.06804186,0.016432457,9.544834,0
12102100359426069856_3931_470_3951_470,133,0,0.2377456,0.057156384,0.013588679,9.6345005,0
12102100359426069856_3931_470_3951_470,134,0,0.24099201,0.059063047,0.014233722,9.730194,0
12102100359426069856_3931_470_3951_470,135,0,0.24539885,0.064135104,0.015738681,9.838948,0
12102100359426069856_3931_470_3951_470,136,0,0.21463709,0.10158056,0.021802956,9.91166,0
12102100359426069856_3931_470_3951_470,137,0,0.21607992,0.07550818,0.016315801,9.983622,0
12102100359426069856_3931_470_3951_470,138,0,0.22060414,0.07734597,0.017062841,10.047237,0
12102100359426069856_3931_470_3951_470,139,0,0.22494656,0.075657725,0.017018944,10.097928,0
12102100359426069856_3931_470_3951_470,140,0,0.22389115,0.073791385,0.016521238,10.153595,0
12102100359426069856_3931_470_3951_470,141,0,0.2197984,0.07271066,0.015981687,10.233626,0
12102100359426069856_3931_470_3951_470,142,0,0.22421803,0.07262194,0.016283149,10.306648,0
12102100359426069856_3931_470_3951_470,143,0,0.23472217,0.0727039,0.017065216,10.355445,0
12102100359426069856_3931_470_3951_470,144,0,0.25525928,0.07110709,0.018150745,10.386242,0
12102100359426069856_3931_470_3951_470,145,0,0.26183578,0.06984225,0.0182872,10.432508,0
12102100359426069856_3931_470_3951_470,146,0,0.27132875,0.07026628,0.01906526,10.500218,0
12102100359426069856_3931_470_3951_470,147,0,0.27737963,0.07186735,0.019934539,10.556799,0
12102100359426069856_3931_470_3951_470,148,0,0.26697263,0.07697028,0.020548958,10.607756,0
12102100359426069856_3931_470_3951_470,149,0,0.28749183,0.07459217,0.021444641,10.632443,1
12102100359426069856_3931_470_3951_470,150,0,0.28350943,0.08826047,0.025022676,10.647568,1
12102100359426069856_3931_470_3951_470,151,0,0.30109304,0.06717855,0.020226993,10.655002,1
12102100359426069856_3931_470_3951_470,152,0,0.30516848,0.07413226,0.02262283,10.68239,1
12102100359426069856_3931_470_3951_470,153,0,0.3055381,0.07428968,0.022698326,10.734843,1
12102100359426069856_3931_470_3951_470,154,0,0.30465883,0.07468739,0.022754174,10.767317,1
12102100359426069856_3931_470_3951_470,155,0,0.31134117,0.07612577,0.023701087,10.74496,1
12102100359426069856_3931_470_3951_470,156,0,0.35390612,0.07550317,0.026721034,10.666137,1
12102100359426069856_3931_470_3951_470,157,0,0.3534118,0.07722628,0.027292678,10.61405,1
12102100359426069856_3931_470_3951_470,158,0,0.33263338,0.08219749,0.027341628,10.594879,1
12102100359426069856_3931_470_3951_470,159,0,0.3360831,0.08464864,0.028448978,10.592922,1
12102100359426069856_3931_470_3951_470,160,0,0.3347729,0.08278382,0.02771378,10.543033,1
12102100359426069856_3931_470_3951_470,161,0,0.3505948,0.08249572,0.028922569,10.4338255,1
12102100359426069856_3931_470_3951_470,162,0,0.36848357,0.08898994,0.03279133,10.42286,1
12102100359426069856_3931_470_3951_470,163,0,0.38167676,0.12965676,0.049486972,10.436444,1
12102100359426069856_3931_470_3951_470,164,0,0.37815753,0.15008923,0.056757372,10.474236,1
12102100359426069856_3931_470_3951_470,165,0,0.38145816,0.17691422,0.06748537,10.515035,1
12102100359426069856_3931_470_3951_470,166,0,0.3916564,0.2092332,0.08194752,10.5145445,1
12102100359426069856_3931_470_3951_470,167,0,0.4042212,0.24700758,0.0998457,10.500189,1
12102100359426069856_3931_470_3951_470,168,0,0.40586588,0.27144384,0.11016979,10.502105,1
12102100359426069856_3931_470_3951_470,169,0,0.40006498,0.355213,0.14210828,10.533583,1
12102100359426069856_3931_470_3951_470,170,0,0.40439093,0.43215293,0.17475872,10.558724,1
12102100359426069856_3931_470_3951_470,171,0,0.40628222,0.4703249,0.19108464,10.553016,1
12102100359426069856_3931_470_3951_470,172,0,0.4039552,0.5288244,0.21362136,10.558582,1
