segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
13196796799137805454_3036_940_3056_940,45,0,0.21243265,0.027211696,0.0057806526,2.6495945,1
13196796799137805454_3036_940_3056_940,46,0,0.21093911,0.027819306,0.0058681797,2.7054753,1
13196796799137805454_3036_940_3056_940,47,0,0.2342369,0.009823799,0.0023010962,2.7615206,1
13196796799137805454_3036_940_3056_940,48,0,0.23298934,0.015210152,0.0035438032,2.810268,1
13196796799137805454_3036_940_3056_940,49,0,0.23842543,0.012080073,0.0028801968,2.8671002,1
13196796799137805454_3036_940_3056_940,50,0,0.2535501,0.011768371,0.0029838718,2.953942,1
13196796799137805454_3036_940_3056_940,51,0,0.25242546,0.011270672,0.0028450047,3.026965,1
13196796799137805454_3036_940_3056_940,52,0,0.5924282,0.011606395,0.006875956,3.3839018,0
13196796799137805454_3036_940_3056_940,53,0,0.44171575,0.018020391,0.007959891,3.1324587,0
13196796799137805454_3036_940_3056_940,54,0,0.29144648,0.014667749,0.0042748637,3.2260149,0
13196796799137805454_3036_940_3056_940,55,0,0.2624523,0.013725221,0.003602216,3.2974713,0
13196796799137805454_3036_940_3056_940,56,0,0.2612673,0.014242202,0.0037210218,3.3173618,0
13196796799137805454_3036_940_3056_940,57,0,0.2659246,0.01458019,0.0038772314,3.3343887,0
13196796799137805454_3036_940_3056_940,58,0,0.28225014,0.013255447,0.0037413517,3.4318671,0
13196796799137805454_3036_940_3056_940,59,0,0.34442827,0.013277382,0.004573106,3.5580645,0
13196796799137805454_3036_940_3056_940,60,0,0.29694775,0.014184594,0.0042120833,3.6311529,0
13196796799137805454_3036_940_3056_940,61,0,0.26821533,0.016110092,0.0043209735,3.6592655,0
13196796799137805454_3036_940_3056_940,62,0,0.27999333,0.01975283,0.0055306605,3.6895864,0
13196796799137805454_3036_940_3056_940,63,0,0.2761653,0.018837184,0.0052021765,3.748661,0
13196796799137805454_3036_940_3056_940,64,0,0.2738937,0.01828894,0.0050092256,3.8245993,0
13196796799137805454_3036_940_3056_940,65,0,0.28135175,0.018514961,0.0052092164,3.9033527,0
13196796799137805454_3036_940_3056_940,66,0,0.27608922,0.019250184,0.0053147683,3.9781864,0
13196796799137805454_3036_940_3056_940,67,0,0.26867846,0.020124316,0.00540697,4.0326934,0
13196796799137805454_3036_940_3056_940,68,0,0.62301713,0.017639577,0.010989759,4.4873004,0
13196796799137805454_3036_940_3056_940,69,0,0.55090946,0.032802314,0.018071106,4.123514,0
13196796799137805454_3036_940_3056_940,70,0,0.3587487,0.028345227,0.010168813,4.19645,0
13196796799137805454_3036_940_3056_940,71,0,0.27381206,0.022591025,0.006185695,4.291315,1
13196796799137805454_3036_940_3056_940,72,0,0.27385527,0.021796703,0.005969142,4.3561583,1
13196796799137805454_3036_940_3056_940,73,0,0.2767603,0.025084466,0.0069423844,4.403921,1
13196796799137805454_3036_940_3056_940,74,0,0.28316593,0.024240524,0.0068640905,4.466468,1
13196796799137805454_3036_940_3056_940,75,0,0.28981462,0.023418337,0.0067869765,4.525308,1
13196796799137805454_3036_940_3056_940,76,0,0.29227743,0.023433387,0.00684905,4.563834,1
13196796799137805454_3036_940_3056_940,77,0,0.2942064,0.022992522,0.0067645474,4.5959682,1
13196796799137805454_3036_940_3056_940,78,0,0.29104635,0.022168815,0.006452153,4.626358,1
13196796799137805454_3036_940_3056_940,79,0,0.28021163,0.021680892,0.006075238,4.6625643,1
13196796799137805454_3036_940_3056_940,80,0,0.26495585,0.021100521,0.0055907066,4.6901903,1
13196796799137805454_3036_940_3056_940,81,0,0.24762237,0.021179527,0.0052445247,4.720403,1
13196796799137805454_3036_940_3056_940,82,0,0.2364879,0.023624778,0.005586974,4.761265,1
13196796799137805454_3036_940_3056_940,83,0,0.2328177,0.023923755,0.0055698734,4.798153,1
13196796799137805454_3036_940_3056_940,84,0,0.23299463,0.024894506,0.0058002863,4.8352814,1
13196796799137805454_3036_940_3056_940,85,0,0.23557323,0.026373059,0.006212787,4.868437,1
13196796799137805454_3036_940_3056_940,86,0,0.23937593,0.03200513,0.0076612583,4.9108176,1
13196796799137805454_3036_940_3056_940,87,0,0.24266583,0.03216064,0.007804288,4.956515,1
13196796799137805454_3036_940_3056_940,88,0,0.24429137,0.027477026,0.0067124004,4.9979367,1
13196796799137805454_3036_940_3056_940,89,0,0.24681294,0.02698648,0.0066606123,5.0424614,1
13196796799137805454_3036_940_3056_940,90,0,0.24838537,0.026011676,0.0064609195,5.090207,1
13196796799137805454_3036_940_3056_940,91,0,0.24692002,0.025508076,0.0062984545,5.1147285,1
13196796799137805454_3036_940_3056_940,92,0,0.24926008,0.024741977,0.0061671874,5.147299,1
13196796799137805454_3036_940_3056_940,93,0,0.2502142,0.02332151,0.0058353725,5.1927853,1
13196796799137805454_3036_940_3056_940,94,0,0.25180554,0.022146314,0.005576565,5.215679,1
13196796799137805454_3036_940_3056_940,95,0,0.26476794,0.024462849,0.0064769783,5.220029,1
13196796799137805454_3036_940_3056_940,96,0,0.29523286,0.02707243,0.007992671,5.2365346,1
13196796799137805454_3036_940_3056_940,97,0,0.28999844,0.034249127,0.009932194,5.2566495,1
13196796799137805454_3036_940_3056_940,98,0,0.28924856,0.033903837,0.009806636,5.276141,1
13196796799137805454_3036_940_3056_940,99,0,0.28927246,0.033099353,0.009574731,5.291067,1
13196796799137805454_3036_940_3056_940,100,0,0.2872307,0.031708896,0.009107769,5.3102403,1
13196796799137805454_3036_940_3056_940,101,0,0.28945506,0.030543655,0.008841015,5.3285017,1
13196796799137805454_3036_940_3056_940,102,0,0.29161668,0.029919744,0.0087250965,5.3383646,1
13196796799137805454_3036_940_3056_940,103,0,0.29066077,0.029307038,0.008518406,5.3582773,1
13196796799137805454_3036_940_3056_940,104,0,0.28870273,0.027986228,0.0080797,5.3760905,1
13196796799137805454_3036_940_3056_940,105,0,0.28829888,0.026998311,0.007783583,5.3891478,1
13196796799137805454_3036_940_3056_940,106,0,0.2915914,0.02492994,0.0072693564,5.3920417,1
13196796799137805454_3036_940_3056_940,107,0,0.29219824,0.023732245,0.0069345203,5.3978763,1
13196796799137805454_3036_940_3056_940,108,0,0.28931385,0.022830486,0.006605176,5.408947,1
13196796799137805454_3036_940_3056_940,109,0,0.28875595,0.022028446,0.006360845,5.4143023,1
13196796799137805454_3036_940_3056_940,110,0,0.30314016,0.021241486,0.0064391475,5.3896365,1
13196796799137805454_3036_940_3056_940,111,0,0.32334435,0.020394921,0.0065945825,5.342113,1
13196796799137805454_3036_940_3056_940,112,0,0.30799395,0.019848585,0.006113244,5.325137,1
13196796799137805454_3036_940_3056_940,113,0,0.28720954,0.019741535,0.005669957,5.348395,1
13196796799137805454_3036_940_3056_940,114,0,0.3109911,0.017753214,0.0055210916,5.402865,1
13196796799137805454_3036_940_3056_940,115,0,0.28482026,0.016013265,0.0045609022,5.3931437,1
13196796799137805454_3036_940_3056_940,116,0,0.30919963,0.018328428,0.005667143,5.3446937,1
13196796799137805454_3036_940_3056_940,117,0,0.31621042,0.01853159,0.005859882,5.3057384,1
13196796799137805454_3036_940_3056_940,118,0,0.2939666,0.017221987,0.005062689,5.301647,1
13196796799137805454_3036_940_3056_940,119,0,0.2852941,0.016343087,0.004662586,5.3073955,1
13196796799137805454_3036_940_3056_940,120,0,0.28811726,0.016547292,0.0047675604,5.2847686,1
13196796799137805454_3036_940_3056_940,121,0,0.2907604,0.016709626,0.0048584975,5.257337,1
13196796799137805454_3036_940_3056_940,122,0,0.29445183,0.016720504,0.004923383,5.226059,1
13196796799137805454_3036_940_3056_940,123,0,0.28919882,0.016213685,0.0046889787,5.2044554,1
13196796799137805454_3036_940_3056_940,124,0,0.28083912,0.0152843,0.0042924294,5.204224,1
13196796799137805454_3036_940_3056_940,125,0,0.2825129,0.014793754,0.0041794265,5.1977644,1
13196796799137805454_3036_940_3056_940,126,0,0.28428262,0.015314907,0.004353762,5.176607,1
13196796799137805454_3036_940_3056_940,127,0,0.29082575,0.015959382,0.0046413993,5.142121,1
13196796799137805454_3036_940_3056_940,128,0,0.28997383,0.015812576,0.004585233,5.1159525,1
13196796799137805454_3036_940_3056_940,129,0,0.26371124,0.015273362,0.0040277573,5.1052394,1
13196796799137805454_3036_940_3056_940,130,0,0.25951308,0.015005559,0.0038941388,5.0927496,1
13196796799137805454_3036_940_3056_940,131,0,0.26203105,0.01509589,0.003955592,5.066437,1
13196796799137805454_3036_940_3056_940,132,0,0.26585078,0.015210271,0.0040436625,5.0350986,1
13196796799137805454_3036_940_3056_940,133,0,0.2647614,0.015119761,0.004003129,5.0092916,1
13196796799137805454_3036_940_3056_940,134,0,0.26109377,0.015042961,0.0039276234,4.99012,1
13196796799137805454_3036_940_3056_940,135,0,0.26071188,0.01507172,0.0039293766,4.964868,1
13196796799137805454_3036_940_3056_940,136,0,0.2609131,0.015108556,0.0039420202,4.9389977,1
13196796799137805454_3036_940_3056_940,137,0,0.22436967,0.021092057,0.004732418,4.9232645,1
13196796799137805454_3036_940_3056_940,138,0,0.22271246,0.021345794,0.0047539743,4.9046674,1
13196796799137805454_3036_940_3056_940,139,0,0.21065503,0.023656458,0.004983352,4.8809304,1
13196796799137805454_3036_940_3056_940,140,0,0.21569549,0.023742706,0.0051211943,4.84292,1
13196796799137805454_3036_940_3056_940,141,0,0.21780595,0.024200201,0.0052709477,4.807922,1
13196796799137805454_3036_940_3056_940,142,0,0.21585524,0.024960995,0.0053879614,4.7803082,1
13196796799137805454_3036_940_3056_940,143,0,0.21551944,0.025538772,0.005504102,4.747543,1
13196796799137805454_3036_940_3056_940,144,0,0.21920688,0.022518009,0.004936103,4.7013726,1
13196796799137805454_3036_940_3056_940,145,0,0.22486484,0.022139013,0.0049782856,4.6431503,1
13196796799137805454_3036_940_3056_940,146,0,0.22476222,0.022326767,0.0050182138,4.590945,1
13196796799137805454_3036_940_3056_940,147,0,0.25023857,0.014715046,0.003682272,4.552741,1
13196796799137805454_3036_940_3056_940,148,0,0.24546841,0.014788657,0.0036301482,4.508661,1
13196796799137805454_3036_940_3056_940,149,0,0.2264877,0.033043474,0.00748394,4.450908,1
13196796799137805454_3036_940_3056_940,150,0,0.19046594,0.04763958,0.0090737175,4.395921,1
13196796799137805454_3036_940_3056_940,151,0,0.24883553,0.02362901,0.0058797374,4.3476377,1
13196796799137805454_3036_940_3056_940,152,0,0.24545671,0.023002028,0.005646002,4.292955,1
13196796799137805454_3036_940_3056_940,153,0,0.16551776,0.056441694,0.009342103,4.235997,1
13196796799137805454_3036_940_3056_940,154,0,0.16699257,0.05595067,0.009343347,4.171006,1
13196796799137805454_3036_940_3056_940,155,0,0.19893551,0.037041992,0.0073689674,4.113131,1
13196796799137805454_3036_940_3056_940,156,0,0.1642464,0.054074407,0.008881526,4.0391974,1
13196796799137805454_3036_940_3056_940,157,0,0.19510084,0.03584394,0.0069931825,3.9639356,1
13196796799137805454_3036_940_3056_940,158,0,0.1872711,0.036232293,0.0067852614,3.89094,1
13196796799137805454_3036_940_3056_940,159,0,0.20896077,0.02588746,0.0054094633,3.818415,1
13196796799137805454_3036_940_3056_940,160,0,0.17366317,0.035401016,0.0061478526,3.736921,1
13196796799137805454_3036_940_3056_940,161,0,0.20334497,0.027151942,0.005521211,3.650906,1
13196796799137805454_3036_940_3056_940,162,0,0.19990908,0.026883692,0.005374294,3.5606592,1
13196796799137805454_3036_940_3056_940,163,0,0.18423162,0.026236236,0.0048335446,3.4826512,1
13196796799137805454_3036_940_3056_940,164,0,0.15992813,0.025933683,0.0041475254,3.4104168,1
13196796799137805454_3036_940_3056_940,165,0,0.1749233,0.019156605,0.0033509366,3.3385937,1
13196796799137805454_3036_940_3056_940,166,0,0.16880214,0.018541336,0.0031298173,3.2626448,1
13196796799137805454_3036_940_3056_940,167,0,0.16298784,0.018036276,0.0029396936,3.1830907,1
13196796799137805454_3036_940_3056_940,168,0,0.14777438,0.022362053,0.0033045385,3.1203117,1
13196796799137805454_3036_940_3056_940,169,0,0.1487081,0.021046042,0.0031297172,3.075246,1
13196796799137805454_3036_940_3056_940,170,0,0.1475858,0.01985979,0.002931023,3.0365715,1
13196796799137805454_3036_940_3056_940,171,0,0.13994074,0.019041449,0.0026646743,2.9855783,1
13196796799137805454_3036_940_3056_940,172,0,0.13499776,0.01876235,0.0025328752,2.9410832,1
13196796799137805454_3036_940_3056_940,173,0,0.13287699,0.018057823,0.0023994693,2.899437,1
13196796799137805454_3036_940_3056_940,174,0,0.12958468,0.017313868,0.0022436122,2.8666651,1
13196796799137805454_3036_940_3056_940,175,0,0.13066395,0.014509797,0.0018959073,2.8274474,1
13196796799137805454_3036_940_3056_940,176,0,0.12752733,0.01441744,0.0018386175,2.7951047,1
13196796799137805454_3036_940_3056_940,177,0,0.12424852,0.014045298,0.0017451075,2.7615528,1
13196796799137805454_3036_940_3056_940,178,0,0.12082199,0.013826698,0.0016705692,2.7215228,1
13196796799137805454_3036_940_3056_940,179,0,0.11839155,0.013478458,0.0015957355,2.681277,1
13196796799137805454_3036_940_3056_940,180,0,0.11744221,0.01308316,0.0015365153,2.6381109,1
13196796799137805454_3036_940_3056_940,181,0,0.11415244,0.012787223,0.0014596927,2.6029134,1
13196796799137805454_3036_940_3056_940,182,0,0.111210994,0.012637764,0.0014054583,2.5610316,1
13196796799137805454_3036_940_3056_940,183,0,0.090738356,0.014507681,0.0013164032,2.5218484,1
13196796799137805454_3036_940_3056_940,184,0,0.088242106,0.0143741965,0.0012684094,2.4833302,1
13196796799137805454_3036_940_3056_940,185,0,0.10407105,0.01134482,0.0011806673,2.4362662,1
13196796799137805454_3036_940_3056_940,186,0,0.10002032,0.011520505,0.0011522846,2.3975186,1
13196796799137805454_3036_940_3056_940,187,0,0.09668505,0.011367112,0.0010990299,2.361083,1
13196796799137805454_3036_940_3056_940,188,0,0.09402423,0.0112167895,0.00105465,2.3230095,1
13196796799137805454_3036_940_3056_940,189,0,0.09172505,0.011070758,0.0010154658,2.2862196,1
13196796799137805454_3036_940_3056_940,190,0,0.08957423,0.010993868,0.0009847673,2.2479284,1
13196796799137805454_3036_940_3056_940,191,0,0.087766506,0.01105243,0.0009700331,2.1985831,1
13196796799137805454_3036_940_3056_940,192,0,0.08774017,0.011114091,0.0009751522,2.1403408,1
13196796799137805454_3036_940_3056_940,193,0,0.0881785,0.011094987,0.0009783393,2.0764613,1
13196796799137805454_3036_940_3056_940,194,0,0.08726094,0.010638356,0.00092831295,2.0089254,1
13196796799137805454_3036_940_3056_940,195,0,0.06847531,0.014214039,0.0009733108,1.9317153,1
13196796799137805454_3036_940_3056_940,196,0,0.0532664,0.020183861,0.0010751216,1.8436644,1
13207915841618107559_2980_000_3000_000,0,0,0.029978754,0.017693102,0.00053041714,0.0,1
13207915841618107559_2980_000_3000_000,1,0,0.33190635,0.35032597,0.116275415,13.540705,0
13207915841618107559_2980_000_3000_000,2,0,0.3352197,0.35556453,0.11919224,13.561878,0
13207915841618107559_2980_000_3000_000,3,0,0.3382537,0.3572334,0.12083552,13.58516,0
13207915841618107559_2980_000_3000_000,4,0,0.3455161,0.356202,0.123073526,13.621782,0
13207915841618107559_2980_000_3000_000,5,0,0.35133177,0.38627008,0.13570894,13.67577,0
13207915841618107559_2980_000_3000_000,6,0,0.3557187,0.3907857,0.13900977,13.75899,0
13207915841618107559_2980_000_3000_000,7,0,0.3603133,0.39667523,0.14292736,13.84765,0
13207915841618107559_2980_000_3000_000,8,0,0.36210963,0.39684206,0.14370033,13.930584,0
13207915841618107559_2980_000_3000_000,9,0,0.36342746,0.3991048,0.14504564,14.006429,0
13207915841618107559_2980_000_3000_000,10,1,0.36573926,0.43377495,0.15864852,14.089297,0
13207915841618107559_2980_000_3000_000,11,1,0.36967742,0.35494715,0.13121594,14.152254,0
13207915841618107559_2980_000_3000_000,12,1,0.37081277,0.28844017,0.1069573,14.205735,0
13207915841618107559_2980_000_3000_000,13,1,0.37452164,0.27826732,0.104217134,14.253232,0
13207915841618107559_2980_000_3000_000,14,1,0.3729885,0.2994314,0.11168447,14.282537,0
13207915841618107559_2980_000_3000_000,15,1,0.3627756,0.49108443,0.17815344,14.318284,0
13207915841618107559_2980_000_3000_000,16,1,0.36013022,0.49216798,0.17724456,14.350372,0
13207915841618107559_2980_000_3000_000,17,1,0.3658551,0.5161898,0.18885067,14.363754,0
13207915841618107559_2980_000_3000_000,18,0,0.36828452,0.5156334,0.1898998,14.378639,1
13207915841618107559_2980_000_3000_000,19,0,0.37025142,0.4978718,0.18433774,14.370193,1
13207915841618107559_2980_000_3000_000,20,0,0.371491,0.4780626,0.17759594,14.361578,1
13207915841618107559_2980_000_3000_000,21,0,0.37676284,0.4741959,0.1786594,14.345019,1
13207915841618107559_2980_000_3000_000,22,0,0.38016436,0.39383927,0.14972365,14.31873,1
13207915841618107559_2980_000_3000_000,23,0,0.3824226,0.5310577,0.20308848,14.291065,1
13207915841618107559_2980_000_3000_000,24,0,0.38183618,0.4651976,0.17762928,14.264203,1
13207915841618107559_2980_000_3000_000,25,0,0.38753504,0.33753043,0.13080487,14.213552,1
13207915841618107559_2980_000_3000_000,26,0,0.3909869,0.31632453,0.123678744,14.151607,1
13207915841618107559_2980_000_3000_000,27,0,0.3898095,0.31277537,0.121922806,14.079338,1
13207915841618107559_2980_000_3000_000,28,0,0.38807803,0.43599498,0.16920008,13.993215,1
13207915841618107559_2980_000_3000_000,29,0,0.38970712,0.4190957,0.16332458,13.869033,1
13207915841618107559_2980_000_3000_000,30,0,0.39230087,0.39899427,0.1565258,13.734043,1
13207915841618107559_2980_000_3000_000,31,0,0.39564693,0.38512316,0.15237279,13.574729,1
13207915841618107559_2980_000_3000_000,32,0,0.40016234,0.36560374,0.14630085,13.373588,1
13207915841618107559_2980_000_3000_000,33,0,0.40618908,0.26448554,0.107431136,13.108534,1
13207915841618107559_2980_000_3000_000,34,0,0.4055228,0.34882078,0.14145477,12.743599,1
13207915841618107559_2980_000_3000_000,35,0,0.410178,0.32990074,0.13531803,12.197975,1
13207915841618107559_2980_000_3000_000,36,0,0.4162565,0.28303826,0.11781651,11.330928,1
13207915841618107559_2980_000_3000_000,37,0,0.4198418,0.46312416,0.19443887,13.038655,1
13207915841618107559_2980_000_3000_000,38,0,0.42421198,0.39450118,0.16735213,13.064546,1
13207915841618107559_2980_000_3000_000,39,0,0.42512685,0.3226077,0.1371492,13.0769615,1
13207915841618107559_2980_000_3000_000,40,0,0.42711353,0.3087079,0.13185331,13.077931,1
13207915841618107559_2980_000_3000_000,41,0,0.43336248,0.24387217,0.10568505,13.069519,1
13207915841618107559_2980_000_3000_000,42,0,0.4348639,0.24243039,0.105424225,13.05514,0
13207915841618107559_2980_000_3000_000,43,0,0.43375337,0.23678145,0.10270475,13.038899,0
13207915841618107559_2980_000_3000_000,44,0,0.3727162,0.24686429,0.09201032,12.983626,0
13207915841618107559_2980_000_3000_000,45,0,0.36490822,0.23371413,0.08528421,12.926474,0
13207915841618107559_2980_000_3000_000,46,0,0.36503702,0.23094642,0.084304,12.837672,0
13207915841618107559_2980_000_3000_000,47,0,0.3641662,0.22475657,0.08184875,12.745354,0
13207915841618107559_2980_000_3000_000,48,0,0.36461523,0.24714112,0.09011142,12.629546,0
13207915841618107559_2980_000_3000_000,49,0,0.34959534,0.22342971,0.07810999,12.510022,0
13207915841618107559_2980_000_3000_000,50,0,0.348985,0.22034225,0.07689614,12.374234,0
13207915841618107559_2980_000_3000_000,51,0,0.3508941,0.20846328,0.07314853,12.21641,0
13207915841618107559_2980_000_3000_000,52,0,0.3504567,0.20284912,0.071089834,12.052835,0
13207915841618107559_2980_000_3000_000,53,0,0.36108732,0.18390146,0.066404484,11.8707285,0
13207915841618107559_2980_000_3000_000,54,0,0.35423124,0.18537748,0.0656665,11.669437,0
13207915841618107559_2980_000_3000_000,55,0,0.3591727,0.18870804,0.06777877,11.439062,0
13207915841618107559_2980_000_3000_000,56,0,0.3576178,0.18696955,0.06686364,11.198968,0
13207915841618107559_2980_000_3000_000,57,0,0.35453588,0.17804426,0.06312308,10.944683,0
13207915841618107559_2980_000_3000_000,58,0,0.34472582,0.17014432,0.05865314,10.692576,0
13207915841618107559_2980_000_3000_000,59,0,0.34153655,0.17578319,0.060036384,10.419882,0
13207915841618107559_2980_000_3000_000,60,0,0.33153102,0.16662988,0.055242974,10.140821,0
13207915841618107559_2980_000_3000_000,61,0,0.3224448,0.1564962,0.050461385,9.859524,0
13207915841618107559_2980_000_3000_000,62,0,0.32353354,0.124296516,0.04021409,9.578663,0
13207915841618107559_2980_000_3000_000,63,0,0.31565988,0.11733422,0.037037704,9.276095,0
13207915841618107559_2980_000_3000_000,64,0,0.3092696,0.10901719,0.033715706,8.951744,0
13207915841618107559_2980_000_3000_000,65,0,0.30522823,0.12607124,0.0384805,8.613884,0
13207915841618107559_2980_000_3000_000,66,0,0.2903391,0.114815265,0.03333536,8.276877,0
13207915841618107559_2980_000_3000_000,67,0,0.28281903,0.10552439,0.029844306,7.9259534,0
13207915841618107559_2980_000_3000_000,68,0,0.25856853,0.096266985,0.024891613,7.576379,1
13207915841618107559_2980_000_3000_000,69,0,0.2502745,0.085597575,0.021422891,7.2149186,1
13207915841618107559_2980_000_3000_000,70,0,0.2246816,0.078145176,0.017557783,6.871321,1
13207915841618107559_2980_000_3000_000,71,0,0.20815122,0.070758164,0.014728398,6.5365577,1
13207915841618107559_2980_000_3000_000,72,0,0.19610113,0.06361085,0.01247416,6.1984262,1
13207915841618107559_2980_000_3000_000,73,0,0.18083626,0.058252037,0.010534081,5.854888,1
13207915841618107559_2980_000_3000_000,74,0,0.17098828,0.051710248,0.008841846,5.5120783,1
13207915841618107559_2980_000_3000_000,75,0,0.1522927,0.058125556,0.008852098,7.3477736,1
13207915841618107559_2980_000_3000_000,76,0,0.14496446,0.058272302,0.008447412,7.481831,1
13207915841618107559_2980_000_3000_000,77,0,0.13338618,0.16726878,0.022311345,9.911635,1
13207915841618107559_2980_000_3000_000,78,0,0.12238576,0.14377096,0.017595518,9.650228,1
13207915841618107559_2980_000_3000_000,79,0,0.11268281,0.13359952,0.015054369,9.3766365,1
13207915841618107559_2980_000_3000_000,80,0,0.10252789,0.11784762,0.012082668,9.114808,1
13207915841618107559_2980_000_3000_000,81,0,0.09261049,0.10772565,0.009976526,8.859484,1
13207915841618107559_2980_000_3000_000,82,0,0.08743991,0.09930608,0.008683315,8.609679,1
13207915841618107559_2980_000_3000_000,83,0,0.081351094,0.0924696,0.0075225034,8.344869,1
13207915841618107559_2980_000_3000_000,84,0,0.07389128,0.092748076,0.006853274,8.355017,1
13207915841618107559_2980_000_3000_000,85,0,0.06872017,0.094468474,0.0064918897,8.400739,1
13207915841618107559_2980_000_3000_000,86,0,0.061256576,0.10037553,0.0061486615,8.467807,1
13207915841618107559_2980_000_3000_000,87,0,0.054228704,0.094095916,0.0051026996,8.546137,1
13207915841618107559_2980_000_3000_000,88,0,0.04987587,0.093981445,0.0046874066,8.604858,1
13207915841618107559_2980_000_3000_000,89,0,0.0474839,0.09606525,0.004561553,8.655674,1
13207915841618107559_2980_000_3000_000,90,0,0.04372195,0.09550533,0.0041756793,8.704974,1
13207915841618107559_2980_000_3000_000,91,0,0.040705767,0.09448758,0.0038461892,8.739573,1
13207915841618107559_2980_000_3000_000,92,0,0.05158024,0.101739585,0.005247752,8.71075,1
13207915841618107559_2980_000_3000_000,93,0,0.10882882,0.10770628,0.011721548,8.591127,1
13207915841618107559_2980_000_3000_000,94,0,0.058215275,0.09697512,0.005645433,8.4922495,1
13207915841618107559_2980_000_3000_000,95,0,0.031087186,0.08652425,0.0026897953,8.406185,1
13207915841618107559_2980_000_3000_000,96,0,0.027220802,0.08272278,0.0022517806,8.285757,1
13207915841618107559_2980_000_3000_000,97,0,0.0267545,0.081585884,0.0021827896,8.13621,1
13207915841618107559_2980_000_3000_000,98,0,0.025853548,0.07788661,0.0020136454,7.9908447,1
13207915841618107559_2980_000_3000_000,99,0,0.026059711,0.07534325,0.0019634233,7.8419337,1
13207915841618107559_2980_000_3000_000,100,0,0.026650615,0.07127789,0.0018995996,7.6928725,1
13207915841618107559_2980_000_3000_000,101,0,0.026599143,0.076996595,0.0020480433,7.537479,1
13207915841618107559_2980_000_3000_000,102,0,0.027202472,0.07486093,0.0020364025,7.3924584,1
13207915841618107559_2980_000_3000_000,103,0,0.027028669,0.07297534,0.0019724262,7.2486935,1
13207915841618107559_2980_000_3000_000,104,0,0.026860194,0.07129827,0.0019150855,7.111515,1
13207915841618107559_2980_000_3000_000,105,0,0.026554424,0.07000661,0.0018589852,6.969668,1
13207915841618107559_2980_000_3000_000,106,0,0.028390436,0.070968986,0.0020148405,6.805597,1
13207915841618107559_2980_000_3000_000,107,0,0.04528755,0.07350078,0.0033286703,6.6121383,1
13207915841618107559_2980_000_3000_000,108,0,0.041619476,0.07221305,0.0030054695,6.4620366,1
13207915841618107559_2980_000_3000_000,109,0,0.03478731,0.07093233,0.0024675447,6.3465867,1
13207915841618107559_2980_000_3000_000,110,0,0.035405967,0.07412937,0.002624622,6.24008,1
13207915841618107559_2980_000_3000_000,111,0,0.037544865,0.07919943,0.002973532,6.1606607,1
13207915841618107559_2980_000_3000_000,112,0,0.046580087,0.096918195,0.004514458,6.06985,1
13207915841618107559_2980_000_3000_000,113,0,0.050111946,0.07494581,0.0037556803,5.9568486,1
13207915841618107559_2980_000_3000_000,114,0,0.054480232,0.07177439,0.0039102854,5.8370924,1
13207915841618107559_2980_000_3000_000,115,0,0.05916059,0.069770545,0.004127667,5.7150297,1
13207915841618107559_2980_000_3000_000,116,0,0.060518697,0.06817165,0.0041256594,5.5608325,1
13207915841618107559_2980_000_3000_000,117,0,0.06256341,0.06989789,0.0043730503,5.386034,1
13207915841618107559_2980_000_3000_000,118,0,0.06731053,0.068235576,0.004592973,5.1956263,1
13207915841618107559_2980_000_3000_000,119,0,0.07422184,0.06720421,0.00498802,4.990463,1
13207915841618107559_2980_000_3000_000,120,0,0.08284972,0.0693796,0.00574808,4.783354,1
13207915841618107559_2980_000_3000_000,121,0,0.09345117,0.06785607,0.0063412297,4.574502,1
13207915841618107559_2980_000_3000_000,122,0,0.10707445,0.07035032,0.0075327214,4.364348,1
13207915841618107559_2980_000_3000_000,123,0,0.121004626,0.07081926,0.008569458,4.155513,1
13207915841618107559_2980_000_3000_000,124,0,0.1310001,0.071743965,0.009398467,3.9409854,1
13207915841618107559_2980_000_3000_000,125,0,0.14150986,0.07213667,0.01020805,3.725694,1
13207915841618107559_2980_000_3000_000,126,0,0.15239587,0.072280794,0.011015295,3.6720626,1
13207915841618107559_2980_000_3000_000,127,0,0.16902061,0.07648629,0.012927759,3.8103855,1
13207915841618107559_2980_000_3000_000,128,0,0.17854097,0.08104342,0.014469571,3.9638238,1
13207915841618107559_2980_000_3000_000,129,0,0.19654687,0.08466056,0.016639767,4.11035,1
13207915841618107559_2980_000_3000_000,130,0,0.21321435,0.08876997,0.018927032,4.258449,1
13207915841618107559_2980_000_3000_000,131,0,0.22999899,0.0928171,0.02134784,4.4094944,1
13207915841618107559_2980_000_3000_000,132,0,0.25307938,0.09764528,0.024712007,4.5467677,1
13207915841618107559_2980_000_3000_000,133,0,0.27018481,0.100442916,0.027138151,4.680216,1
13207915841618107559_2980_000_3000_000,134,0,0.286988,0.10361725,0.029736906,4.81372,1
13207915841618107559_2980_000_3000_000,135,0,0.3022412,0.108659595,0.032841407,4.932194,1
13207915841618107559_2980_000_3000_000,136,0,0.30181417,0.12073749,0.036440287,5.344549,1
13207915841618107559_2980_000_3000_000,137,0,0.30744773,0.12174851,0.037431303,5.4625,1
13207915841618107559_2980_000_3000_000,138,0,0.31831256,0.12293923,0.0391331,5.5708327,1
