segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
12940710315541930162_2660_000_2680_000,165,0,0.03409972,0.05493182,0.0018731597,3.3108077,1
12940710315541930162_2660_000_2680_000,166,0,0.07422898,0.059931755,0.004448673,3.4300575,1
12940710315541930162_2660_000_2680_000,167,0,0.044320315,0.05922371,0.0026248135,3.5347416,1
12940710315541930162_2660_000_2680_000,168,0,0.054764066,0.062073797,0.0033994135,3.6538887,1
12940710315541930162_2660_000_2680_000,169,0,0.045059286,0.060798436,0.0027395342,3.759794,1
12940710315541930162_2660_000_2680_000,170,0,0.074939415,0.065956175,0.004942717,3.8838258,1
12940710315541930162_2660_000_2680_000,171,0,0.07244758,0.076333106,0.005530149,3.990188,1
12940710315541930162_2660_000_2680_000,172,0,0.08587611,0.082155794,0.0070552197,4.1379666,1
12940710315541930162_2660_000_2680_000,173,0,0.0974703,0.08651453,0.008432597,4.256861,1
12940710315541930162_2660_000_2680_000,174,0,0.11518608,0.0911369,0.010497702,4.5090847,1
12940710315541930162_2660_000_2680_000,175,0,0.110619925,0.0903475,0.009994234,4.761061,1
12940710315541930162_2660_000_2680_000,176,0,0.13391659,0.09852484,0.01319411,5.0246263,1
12940710315541930162_2660_000_2680_000,177,0,0.14617054,0.10338113,0.015111275,5.283573,1
12940710315541930162_2660_000_2680_000,178,0,0.15345545,0.10592663,0.01625502,5.54819,1
12940710315541930162_2660_000_2680_000,179,0,0.16491576,0.10810661,0.017828483,5.8170185,1
12940710315541930162_2660_000_2680_000,180,0,0.17983228,0.111414105,0.020035852,6.087278,1
12940710315541930162_2660_000_2680_000,181,0,0.19505602,0.11837003,0.023088787,6.367503,1
12940710315541930162_2660_000_2680_000,182,0,0.20648703,0.124476165,0.025702713,6.6419053,1
12940710315541930162_2660_000_2680_000,183,0,0.2163584,0.10319844,0.022327848,6.9089494,1
12940710315541930162_2660_000_2680_000,184,0,0.22586817,0.108401895,0.024484538,7.174989,1
12940710315541930162_2660_000_2680_000,185,0,0.23492593,0.113393754,0.026639132,7.473916,1
12940710315541930162_2660_000_2680_000,186,0,0.23661725,0.116927385,0.027667036,7.788735,1
12940710315541930162_2660_000_2680_000,187,0,0.2422378,0.12284243,0.02975708,8.094736,1
12940710315541930162_2660_000_2680_000,188,0,0.24936572,0.12789759,0.031893276,8.385859,1
12940710315541930162_2660_000_2680_000,189,0,0.24850145,0.1341337,0.03333242,8.68195,1
12940710315541930162_2660_000_2680_000,190,0,0.25794905,0.13994926,0.03609978,8.966197,1
12940710315541930162_2660_000_2680_000,191,0,0.26361856,0.14618203,0.038536295,9.248969,1
12940710315541930162_2660_000_2680_000,192,0,0.26027498,0.15213498,0.03959693,9.542304,1
12940710315541930162_2660_000_2680_000,193,0,0.25859544,0.1714651,0.044340093,9.829178,1
12940710315541930162_2660_000_2680_000,194,0,0.25518578,0.17354414,0.044285998,10.120327,1
12940710315541930162_2660_000_2680_000,195,0,0.25791302,0.1843746,0.04755261,10.405305,1
12940710315541930162_2660_000_2680_000,196,0,0.2682511,0.19293287,0.051754452,10.6734085,1
12940710315541930162_2660_000_2680_000,197,0,0.27090946,0.20336813,0.05509435,10.9421215,1
13033853066564892960_1040_000_1060_000,0,0,0.0320344,0.00026723742,8.560791e-06,0.0,1
13033853066564892960_1040_000_1060_000,1,0,0.2548206,0.014326423,0.0036506676,4.199688,1
13033853066564892960_1040_000_1060_000,2,0,0.24308428,0.014645308,0.0035600443,4.112091,1
13033853066564892960_1040_000_1060_000,3,0,0.27056313,0.01346755,0.0036438224,4.0170774,1
13033853066564892960_1040_000_1060_000,4,0,0.2803316,0.015854985,0.004444653,3.9294996,1
13033853066564892960_1040_000_1060_000,5,0,0.27943674,0.017900288,0.005001998,3.8288171,1
13033853066564892960_1040_000_1060_000,6,0,0.2516219,0.018630922,0.004687948,3.7410798,1
13033853066564892960_1040_000_1060_000,7,0,0.22883485,0.019388407,0.0044367434,3.668575,1
13033853066564892960_1040_000_1060_000,8,0,0.20269655,0.020024925,0.004058983,3.6285758,1
13033853066564892960_1040_000_1060_000,9,0,0.19355454,0.019796908,0.0038317812,3.5876906,1
13033853066564892960_1040_000_1060_000,10,0,0.19190906,0.018431306,0.0035371345,3.5538487,1
13033853066564892960_1040_000_1060_000,11,0,0.1849661,0.02083838,0.003854394,3.5170298,1
13033853066564892960_1040_000_1060_000,12,0,0.17773904,0.02065602,0.0036713812,3.483876,1
13033853066564892960_1040_000_1060_000,13,0,0.16680428,0.022583276,0.0037669872,3.4603508,1
13033853066564892960_1040_000_1060_000,14,0,0.16203451,0.024070382,0.0039002327,3.4238825,1
13033853066564892960_1040_000_1060_000,15,0,0.15946522,0.023866981,0.0038059535,3.4021702,1
13033853066564892960_1040_000_1060_000,16,0,0.1563694,0.024502397,0.0038314252,3.4819996,1
13033853066564892960_1040_000_1060_000,17,0,0.15328161,0.026087433,0.003998724,3.6440496,1
13033853066564892960_1040_000_1060_000,18,0,0.14930749,0.027853847,0.004158788,3.8178322,1
13033853066564892960_1040_000_1060_000,19,0,0.14846623,0.029571801,0.004390414,4.00108,1
13033853066564892960_1040_000_1060_000,20,0,0.14545767,0.03162816,0.004600559,4.2772202,1
13033853066564892960_1040_000_1060_000,21,0,0.14189517,0.034413666,0.004883133,4.6126814,1
13033853066564892960_1040_000_1060_000,22,0,0.14071755,0.039080292,0.005499283,5.078557,1
13033853066564892960_1040_000_1060_000,23,0,0.1423484,0.040314913,0.005738763,5.661729,1
13033853066564892960_1040_000_1060_000,24,0,0.140839,0.047773957,0.0067284363,6.4564567,1
13033853066564892960_1040_000_1060_000,25,1,0.14216481,0.06288129,0.0089395065,7.5667644,0
13033853066564892960_1040_000_1060_000,26,1,0.15084378,0.10010216,0.015099788,9.148613,0
13033853066564892960_1040_000_1060_000,27,1,0.14242187,0.3897585,0.055510134,11.193816,0
13033853066564892960_1040_000_1060_000,28,1,0.14657882,0.4534245,0.06646243,12.221898,0
13033853066564892960_1040_000_1060_000,29,1,0.14701208,0.3298161,0.04848695,10.399487,0
13033853066564892960_1040_000_1060_000,30,1,0.15599991,0.12885511,0.020101385,7.518812,0
13033853066564892960_1040_000_1060_000,31,1,0.15429236,0.031731844,0.004895981,5.1271095,0
13033853066564892960_1040_000_1060_000,32,0,0.15491824,0.020899087,0.0032376498,3.6592906,1
13033853066564892960_1040_000_1060_000,33,0,0.1484797,0.020983815,0.0031156705,3.5688136,1
13033853066564892960_1040_000_1060_000,34,0,0.14811602,0.021433592,0.0031746584,3.5647764,1
13033853066564892960_1040_000_1060_000,35,0,0.14689007,0.02147904,0.0031550578,3.5692022,1
13033853066564892960_1040_000_1060_000,36,0,0.14561763,0.021422327,0.0031194685,3.5806172,1
13033853066564892960_1040_000_1060_000,37,0,0.1494279,0.020433158,0.003053284,3.5614297,1
13033853066564892960_1040_000_1060_000,38,0,0.14019273,0.023756087,0.0033304307,3.5668104,1
13033853066564892960_1040_000_1060_000,39,0,0.14155667,0.022811085,0.0032290611,3.558548,1
13033853066564892960_1040_000_1060_000,40,0,0.14261743,0.022385001,0.0031924914,3.549993,1
13033853066564892960_1040_000_1060_000,41,0,0.14094868,0.021939486,0.0030923416,3.5468407,1
13033853066564892960_1040_000_1060_000,42,0,0.14499237,0.020585,0.002984668,3.5114892,1
13033853066564892960_1040_000_1060_000,43,0,0.14287063,0.02038148,0.002911915,3.5018291,1
13033853066564892960_1040_000_1060_000,44,0,0.14327946,0.019756466,0.0028306958,3.4785368,1
13033853066564892960_1040_000_1060_000,45,0,0.14800696,0.01887405,0.0027934907,3.4362695,1
13033853066564892960_1040_000_1060_000,46,0,0.14092025,0.021352649,0.0030090206,3.4352407,1
13033853066564892960_1040_000_1060_000,47,0,0.13288519,0.018222451,0.0024214939,3.4051852,1
13033853066564892960_1040_000_1060_000,48,0,0.12807938,0.020052344,0.0025682917,3.381019,1
13033853066564892960_1040_000_1060_000,49,0,0.12795267,0.019767642,0.0025293224,3.3626432,1
13033853066564892960_1040_000_1060_000,50,0,0.12813812,0.023622394,0.0030269292,3.351855,1
13033853066564892960_1040_000_1060_000,51,0,0.12862985,0.023430407,0.0030138497,3.349124,1
13033853066564892960_1040_000_1060_000,52,0,0.13086762,0.022860229,0.0029916638,3.3390548,1
13033853066564892960_1040_000_1060_000,53,0,0.1323863,0.022594273,0.0029911723,3.3296452,1
13033853066564892960_1040_000_1060_000,54,0,0.12950169,0.022702724,0.002940041,3.344716,1
13033853066564892960_1040_000_1060_000,55,0,0.12980625,0.022501588,0.0029208467,3.372311,1
13033853066564892960_1040_000_1060_000,56,0,0.13136233,0.02205956,0.0028977953,3.3992658,1
13033853066564892960_1040_000_1060_000,57,0,0.13364975,0.021579862,0.002884143,3.4280112,1
13033853066564892960_1040_000_1060_000,58,0,0.13710295,0.020798147,0.0028514871,3.4470618,1
13033853066564892960_1040_000_1060_000,59,0,0.13847503,0.020463169,0.0028336379,3.4770632,1
13033853066564892960_1040_000_1060_000,60,0,0.1389105,0.020341128,0.0028255964,3.5141072,1
13033853066564892960_1040_000_1060_000,61,0,0.14090058,0.019872785,0.002800087,3.5473444,1
13033853066564892960_1040_000_1060_000,62,0,0.14309993,0.020040154,0.0028677448,3.5973513,1
13033853066564892960_1040_000_1060_000,63,0,0.15241835,0.018030643,0.002748201,3.625238,1
13033853066564892960_1040_000_1060_000,64,0,0.1558182,0.017724395,0.002761783,3.6581616,1
13033853066564892960_1040_000_1060_000,65,0,0.16304095,0.018017203,0.0029375418,3.67756,1
13033853066564892960_1040_000_1060_000,66,0,0.1632664,0.018352926,0.0029964163,3.7108085,1
13033853066564892960_1040_000_1060_000,67,0,0.17530265,0.020624816,0.0036155852,3.7510602,1
13033853066564892960_1040_000_1060_000,68,0,0.17677619,0.021099985,0.0037299749,3.8009357,1
13033853066564892960_1040_000_1060_000,69,0,0.18314925,0.02166903,0.003968667,3.8598335,1
13033853066564892960_1040_000_1060_000,70,0,0.18566917,0.02151367,0.0039944253,3.9103172,1
13033853066564892960_1040_000_1060_000,71,0,0.19550818,0.022376478,0.0043747844,3.9803157,1
13033853066564892960_1040_000_1060_000,72,0,0.21023473,0.024186283,0.005084797,4.0583735,1
13033853066564892960_1040_000_1060_000,73,0,0.21737912,0.024374396,0.0052984846,4.136731,1
13033853066564892960_1040_000_1060_000,74,0,0.23467547,0.024731606,0.0058039012,4.230535,1
13033853066564892960_1040_000_1060_000,75,0,0.24319294,0.025311142,0.0061554913,4.3217673,1
13033853066564892960_1040_000_1060_000,76,0,0.25196987,0.025308669,0.0063770222,4.3974767,1
13033853066564892960_1040_000_1060_000,77,0,0.2661899,0.025014073,0.0066584935,4.46921,1
13033853066564892960_1040_000_1060_000,78,0,0.29401156,0.024381608,0.0071684746,4.5181684,1
13033853066564892960_1040_000_1060_000,79,0,0.30512828,0.023489535,0.007167321,4.56878,1
13033853066564892960_1040_000_1060_000,80,0,0.2953066,0.026037395,0.0076890145,4.6414104,1
13033853066564892960_1040_000_1060_000,81,0,0.2995824,0.025933564,0.007769239,4.696991,1
13033853066564892960_1040_000_1060_000,82,0,0.31044337,0.025381833,0.007879622,4.7390904,1
13033853066564892960_1040_000_1060_000,83,0,0.32324398,0.027280778,0.008818347,4.7693887,1
13033853066564892960_1040_000_1060_000,84,0,0.33171427,0.026902616,0.008923981,4.7839956,1
13033853066564892960_1040_000_1060_000,85,0,0.31022048,0.027221292,0.008444603,4.845447,1
13033853066564892960_1040_000_1060_000,86,0,0.30626407,0.027635962,0.008463902,4.8848367,1
13033853066564892960_1040_000_1060_000,87,0,0.310708,0.028256416,0.008779494,4.9083524,1
13033853066564892960_1040_000_1060_000,88,0,0.3158032,0.028907895,0.009129206,4.9319763,1
13033853066564892960_1040_000_1060_000,89,0,0.33877033,0.028451264,0.0096384445,4.921082,1
13033853066564892960_1040_000_1060_000,90,0,0.321335,0.029542983,0.009493194,4.950287,1
13033853066564892960_1040_000_1060_000,91,0,0.31732813,0.029780239,0.009450108,4.9624305,1
13033853066564892960_1040_000_1060_000,92,0,0.31116283,0.030588865,0.009518118,4.979856,1
13033853066564892960_1040_000_1060_000,93,0,0.30845132,0.03594324,0.01108674,5.0091004,1
13033853066564892960_1040_000_1060_000,94,0,0.31969061,0.037528604,0.011997542,5.2876062,1
13033853066564892960_1040_000_1060_000,95,0,0.3158046,0.03742057,0.0118175885,5.3000865,1
13033853066564892960_1040_000_1060_000,96,0,0.31515282,0.036429733,0.011480933,5.327829,1
13033853066564892960_1040_000_1060_000,97,0,0.3132956,0.03758356,0.011774764,5.34413,1
13033853066564892960_1040_000_1060_000,98,0,0.32672065,0.0366953,0.011989113,5.3096504,1
13033853066564892960_1040_000_1060_000,99,0,0.33989355,0.03580743,0.012170714,5.2766523,1
13033853066564892960_1040_000_1060_000,100,0,0.3426593,0.035116464,0.012032983,5.240163,1
13033853066564892960_1040_000_1060_000,101,0,0.33820432,0.03325048,0.0112454565,5.178507,1
13033853066564892960_1040_000_1060_000,102,0,0.33297664,0.03154108,0.010502443,5.1271033,1
13033853066564892960_1040_000_1060_000,103,0,0.32902312,0.030285805,0.009964731,5.060066,1
13033853066564892960_1040_000_1060_000,104,0,0.32824668,0.032070816,0.010527139,4.991431,1
13033853066564892960_1040_000_1060_000,105,0,0.3705067,0.030872464,0.0114384545,4.8794317,1
13033853066564892960_1040_000_1060_000,106,0,0.32906958,0.02976951,0.00979624,4.7955656,1
13033853066564892960_1040_000_1060_000,107,0,0.30501983,0.032990366,0.010062716,4.7177634,1
13033853066564892960_1040_000_1060_000,108,0,0.27374995,0.033700287,0.009225452,4.648621,1
13033853066564892960_1040_000_1060_000,109,0,0.27721885,0.033263475,0.009221262,4.5546627,1
13033853066564892960_1040_000_1060_000,110,0,0.25948727,0.03479749,0.009029506,4.472078,1
13033853066564892960_1040_000_1060_000,111,0,0.2505204,0.031329423,0.0078486595,4.4042687,1
13033853066564892960_1040_000_1060_000,112,0,0.23845325,0.029325753,0.006992821,4.359067,1
13033853066564892960_1040_000_1060_000,113,0,0.23162091,0.028473526,0.006595064,4.293093,1
13033853066564892960_1040_000_1060_000,114,0,0.22555944,0.027372807,0.006174195,4.258036,1
13033853066564892960_1040_000_1060_000,115,0,0.22241604,0.026209772,0.0058294735,4.1841846,1
13033853066564892960_1040_000_1060_000,116,0,0.21783149,0.02475378,0.005392153,4.1246924,1
13033853066564892960_1040_000_1060_000,117,0,0.21214406,0.023831427,0.005055696,4.100412,1
13033853066564892960_1040_000_1060_000,118,0,0.20233643,0.022931963,0.0046399715,4.04633,1
13033853066564892960_1040_000_1060_000,119,0,0.19326502,0.023194283,0.0044826437,3.9895608,1
13033853066564892960_1040_000_1060_000,120,0,0.1897773,0.022231966,0.0042191227,3.952938,1
13033853066564892960_1040_000_1060_000,121,0,0.18439966,0.020624876,0.00380322,3.882893,1
13033853066564892960_1040_000_1060_000,122,0,0.1811298,0.020001262,0.0036228246,3.8488722,1
13033853066564892960_1040_000_1060_000,123,0,0.17652895,0.022455543,0.0039640535,3.8100336,1
13033853066564892960_1040_000_1060_000,124,0,0.17043087,0.021843731,0.003722846,3.767255,1
13033853066564892960_1040_000_1060_000,125,0,0.16984293,0.021062225,0.00357727,3.72264,1
13033853066564892960_1040_000_1060_000,126,0,0.16992567,0.02098152,0.003565299,3.658306,1
13033853066564892960_1040_000_1060_000,127,0,0.16816016,0.019768089,0.0033242048,3.585031,1
13033853066564892960_1040_000_1060_000,128,0,0.16300175,0.019239247,0.0031360309,3.532061,1
13033853066564892960_1040_000_1060_000,129,0,0.15961376,0.01840049,0.0029369714,3.4773996,1
13033853066564892960_1040_000_1060_000,130,0,0.17280954,0.01655379,0.0028606527,3.386157,1
13033853066564892960_1040_000_1060_000,131,0,0.16432734,0.0160259,0.0026334936,3.3303707,1
13033853066564892960_1040_000_1060_000,132,0,0.15308402,0.015689313,0.0024017831,3.288631,1
13033853066564892960_1040_000_1060_000,133,0,0.14857927,0.015020877,0.002231791,3.2557738,1
13033853066564892960_1040_000_1060_000,134,0,0.14568777,0.014640123,0.0021328868,3.2310748,1
13033853066564892960_1040_000_1060_000,135,0,0.1431425,0.0141969025,0.0020321803,3.1984046,1
13033853066564892960_1040_000_1060_000,136,0,0.13977936,0.015579194,0.0021776496,3.2085433,1
13033853066564892960_1040_000_1060_000,137,0,0.13574804,0.015382826,0.0020881887,3.1999428,1
13033853066564892960_1040_000_1060_000,138,0,0.13282308,0.015221775,0.002021803,3.2037811,1
13033853066564892960_1040_000_1060_000,139,0,0.13270043,0.014326632,0.0019011502,3.1774526,1
13033853066564892960_1040_000_1060_000,140,0,0.12894163,0.014608711,0.0018836709,3.171425,1
13033853066564892960_1040_000_1060_000,141,0,0.12614459,0.014357239,0.001811088,3.1956904,1
13033853066564892960_1040_000_1060_000,142,0,0.122790344,0.014581859,0.0017905115,3.2092738,1
13033853066564892960_1040_000_1060_000,143,0,0.12256498,0.0148123205,0.0018154718,3.238476,1
13033853066564892960_1040_000_1060_000,144,0,0.120355874,0.01484862,0.0017871186,3.2677429,1
13033853066564892960_1040_000_1060_000,145,0,0.119287334,0.014583856,0.0017396692,3.281887,1
13033853066564892960_1040_000_1060_000,146,0,0.11855167,0.014956921,0.001773168,3.3203795,1
13033853066564892960_1040_000_1060_000,147,0,0.11705536,0.014865011,0.0017400292,3.3477883,1
13033853066564892960_1040_000_1060_000,148,0,0.11606346,0.01567337,0.0018191055,3.3757827,1
13033853066564892960_1040_000_1060_000,149,0,0.11667231,0.015868276,0.0018513884,3.3861883,1
13033853066564892960_1040_000_1060_000,150,0,0.11615505,0.016461521,0.0019120888,3.430594,1
13033853066564892960_1040_000_1060_000,151,0,0.11654152,0.016677648,0.0019436384,3.475728,1
13033853066564892960_1040_000_1060_000,152,0,0.11589367,0.01698479,0.0019684297,3.5177624,1
13033853066564892960_1040_000_1060_000,153,0,0.12256048,0.01770693,0.00217017,3.5814786,1
13033853066564892960_1040_000_1060_000,154,0,0.1229972,0.017347813,0.0021337324,3.6116755,1
13033853066564892960_1040_000_1060_000,155,0,0.12598012,0.017188668,0.0021654305,3.6405182,1
13033853066564892960_1040_000_1060_000,156,0,0.12580624,0.0177356,0.0022312494,3.7018454,1
13033853066564892960_1040_000_1060_000,157,0,0.13369818,0.016683131,0.0022305043,3.7049992,1
13033853066564892960_1040_000_1060_000,158,0,0.13664149,0.016746998,0.0022883348,3.7232058,1
13033853066564892960_1040_000_1060_000,159,0,0.13887028,0.017616391,0.0024463932,3.7260506,1
13033853066564892960_1040_000_1060_000,160,0,0.14089105,0.017136335,0.0024143562,3.7037513,1
13033853066564892960_1040_000_1060_000,161,0,0.14462501,0.016800255,0.002429737,3.6766615,1
13033853066564892960_1040_000_1060_000,162,0,0.15217845,0.016360283,0.0024896825,3.637374,1
13033853066564892960_1040_000_1060_000,163,0,0.15674058,0.016020268,0.002511026,3.5761788,1
13033853066564892960_1040_000_1060_000,164,0,0.15298006,0.015466481,0.0023660632,3.5266364,1
13033853066564892960_1040_000_1060_000,165,0,0.14610225,0.015491039,0.0022632757,3.4898314,1
13033853066564892960_1040_000_1060_000,166,0,0.15954213,0.014463693,0.0023075684,3.4087088,1
13033853066564892960_1040_000_1060_000,167,0,0.15034533,0.014513075,0.002181973,3.3711514,1
13033853066564892960_1040_000_1060_000,168,0,0.15230338,0.013496518,0.0020555654,3.3043892,1
13033853066564892960_1040_000_1060_000,169,0,0.17165023,0.012598664,0.0021625636,3.2118375,1
13033853066564892960_1040_000_1060_000,170,0,0.18296143,0.00993222,0.0018172133,3.116812,1
13033853066564892960_1040_000_1060_000,171,0,0.15539533,0.00985539,0.0015314815,3.0498552,1
13033853066564892960_1040_000_1060_000,172,0,0.16438377,0.009369522,0.0015401974,2.9569914,1
13033853066564892960_1040_000_1060_000,173,0,0.15037382,0.010043144,0.0015102259,2.9054282,1
13033853066564892960_1040_000_1060_000,174,0,0.14026596,0.010620624,0.0014897119,2.8489692,1
13033853066564892960_1040_000_1060_000,175,0,0.13529152,0.010348052,0.0014000037,2.8001773,1
13033853066564892960_1040_000_1060_000,176,0,0.12719405,0.01014775,0.0012907335,2.7658932,1
13033853066564892960_1040_000_1060_000,177,0,0.11995724,0.009973735,0.0011964217,2.7452927,1
13033853066564892960_1040_000_1060_000,178,0,0.11943562,0.009828329,0.0011738526,2.7054133,1
13033853066564892960_1040_000_1060_000,179,0,0.1159199,0.009807676,0.0011369048,2.691442,1
13033853066564892960_1040_000_1060_000,180,0,0.113318086,0.0097023845,0.0010994556,2.6620862,1
13033853066564892960_1040_000_1060_000,181,0,0.10917118,0.009681344,0.0010569238,2.657195,1
13033853066564892960_1040_000_1060_000,182,0,0.10864024,0.009688884,0.0010526027,2.655759,1
13033853066564892960_1040_000_1060_000,183,0,0.11312439,0.009851098,0.0011143995,2.6613374,1
13033853066564892960_1040_000_1060_000,184,0,0.111007325,0.009895086,0.0010984271,2.6640072,1
13033853066564892960_1040_000_1060_000,185,0,0.106832504,0.009716928,0.0010380838,2.6414094,1
13033853066564892960_1040_000_1060_000,186,0,0.120059624,0.010679305,0.0012821533,2.6694798,1
13033853066564892960_1040_000_1060_000,187,0,0.11149349,0.010529429,0.0011739627,2.6737008,1
13033853066564892960_1040_000_1060_000,188,0,0.11180797,0.010148972,0.001134736,2.6733842,1
13033853066564892960_1040_000_1060_000,189,0,0.118372306,0.010286748,0.0012176661,2.6517758,1
13033853066564892960_1040_000_1060_000,190,0,0.12038575,0.010291636,0.0012389664,2.6539955,1
13033853066564892960_1040_000_1060_000,191,0,0.12607087,0.010439664,0.0013161376,2.675004,1
13033853066564892960_1040_000_1060_000,192,0,0.12269006,0.010887176,0.0013357482,2.7344933,1
13033853066564892960_1040_000_1060_000,193,0,0.12883563,0.01092419,0.0014074249,2.7782402,1
13033853066564892960_1040_000_1060_000,194,0,0.13153152,0.011016667,0.001449039,2.8154364,1
13033853066564892960_1040_000_1060_000,195,0,0.1269735,0.011511505,0.001461656,2.8743608,1
13033853066564892960_1040_000_1060_000,196,0,0.12800471,0.011650443,0.0014913116,2.9311469,1
13033853066564892960_1040_000_1060_000,197,0,0.13543294,0.011727244,0.0015882552,2.97939,1
13085453465864374565_2040_000_2060_000,0,0,0.030463286,0.000238657,7.2702765e-06,0.0,1
13085453465864374565_2040_000_2060_000,1,0,0.37992668,0.046828747,0.017791491,7.0479975,1
13085453465864374565_2040_000_2060_000,2,0,0.3785035,0.043827236,0.016588762,6.904199,1
13085453465864374565_2040_000_2060_000,3,0,0.39222798,0.044414043,0.01742043,6.7305617,1
13085453465864374565_2040_000_2060_000,4,0,0.40210682,0.04653883,0.01871358,6.603077,1
13085453465864374565_2040_000_2060_000,5,0,0.42775363,0.04979217,0.021298781,6.402639,1
13085453465864374565_2040_000_2060_000,6,0,0.44745257,0.051998675,0.023266941,6.236055,1
13085453465864374565_2040_000_2060_000,7,0,0.4733934,0.04711169,0.022302363,6.0539503,1
13085453465864374565_2040_000_2060_000,8,0,0.4911884,0.045911968,0.022551427,5.8363876,1
13085453465864374565_2040_000_2060_000,9,0,0.5097743,0.043664217,0.022258896,5.647904,1
13085453465864374565_2040_000_2060_000,10,0,0.5252927,0.04265797,0.022407921,5.4487634,1
13085453465864374565_2040_000_2060_000,11,0,0.525218,0.042425483,0.022282628,5.3432555,1
13085453465864374565_2040_000_2060_000,12,0,0.50997126,0.04050401,0.02065588,5.191315,1
13085453465864374565_2040_000_2060_000,13,0,0.50048226,0.041000754,0.02052015,5.0149117,1
13085453465864374565_2040_000_2060_000,14,0,0.50200456,0.039681673,0.01992038,4.8109226,1
13085453465864374565_2040_000_2060_000,15,0,0.49557728,0.039274693,0.019463645,4.6040034,1
13085453465864374565_2040_000_2060_000,16,0,0.46322274,0.042883635,0.019864675,4.4193044,1
13085453465864374565_2040_000_2060_000,17,0,0.4454294,0.041656613,0.01855508,4.1943765,1
13085453465864374565_2040_000_2060_000,18,0,0.42876863,0.03981018,0.017069357,3.9613633,1
13085453465864374565_2040_000_2060_000,19,0,0.41059175,0.038300544,0.015725888,3.7227275,1
13085453465864374565_2040_000_2060_000,20,0,0.38047555,0.035731375,0.013594914,3.4973466,1
13085453465864374565_2040_000_2060_000,21,0,0.3597143,0.033496022,0.012048998,3.260076,1
13085453465864374565_2040_000_2060_000,22,0,0.3470002,0.03026998,0.01050369,3.0058494,1
13085453465864374565_2040_000_2060_000,23,0,0.3151788,0.026694357,0.0084134955,2.7477775,1
13085453465864374565_2040_000_2060_000,24,0,0.28201053,0.023137748,0.0065250886,2.5110743,1
13085453465864374565_2040_000_2060_000,25,0,0.25226563,0.016605407,0.0041889735,2.2648466,1
13085453465864374565_2040_000_2060_000,26,0,0.2271137,0.008355558,0.0018976616,2.028762,1
13085453465864374565_2040_000_2060_000,27,0,0.20386283,0.0061413944,0.0012520021,1.7885473,1
13085453465864374565_2040_000_2060_000,28,0,0.18113199,0.004740089,0.0008585818,1.5705667,1
13085453465864374565_2040_000_2060_000,29,0,0.16227011,0.0044938326,0.00072921475,1.5428281,1
13085453465864374565_2040_000_2060_000,30,0,0.14466728,0.005798012,0.00083878264,1.8220742,1
13085453465864374565_2040_000_2060_000,31,0,0.13162921,0.007829875,0.0010306402,2.088585,1
13085453465864374565_2040_000_2060_000,32,0,0.121903315,0.009884328,0.0012049323,2.3175268,1
13085453465864374565_2040_000_2060_000,33,0,0.16303763,0.0096411705,0.0015718736,2.4414186,1
13085453465864374565_2040_000_2060_000,34,0,0.3102089,0.009822428,0.0030470046,2.5053287,1
13085453465864374565_2040_000_2060_000,35,0,0.27936062,0.010026395,0.0028009801,2.569326,1
13085453465864374565_2040_000_2060_000,36,0,0.23468858,0.009942234,0.0023333286,2.5982444,1
13085453465864374565_2040_000_2060_000,37,0,0.14296375,0.009294003,0.0013287056,2.6155665,1
13085453465864374565_2040_000_2060_000,38,0,0.09830625,0.00840196,0.0008259652,2.607974,1
13085453465864374565_2040_000_2060_000,39,0,0.11540919,0.007966518,0.00091940945,2.5451534,1
13085453465864374565_2040_000_2060_000,40,0,0.18763345,0.007245779,0.0013595505,2.4209146,1
13085453465864374565_2040_000_2060_000,41,0,0.09702707,0.0062342286,0.00060488895,2.3203254,1
13085453465864374565_2040_000_2060_000,42,0,0.08030989,0.0039216876,0.0003149503,2.164866,1
13085453465864374565_2040_000_2060_000,43,0,0.0656764,0.0032754838,0.00021512198,2.0009553,1
13085453465864374565_2040_000_2060_000,44,0,0.05425854,0.0027866364,0.00015119882,1.8201771,1
13085453465864374565_2040_000_2060_000,45,0,0.057143338,0.002326429,0.00013293991,1.619397,1
13085453465864374565_2040_000_2060_000,46,0,0.050581384,0.001922369,9.723609e-05,1.4217157,1
13085453465864374565_2040_000_2060_000,47,0,0.05360893,0.0018474758,9.90412e-05,1.3241993,1
13085453465864374565_2040_000_2060_000,48,0,0.06791602,0.0022509098,0.00015287283,1.488978,1
13085453465864374565_2040_000_2060_000,49,0,0.07977424,0.002807498,0.00022396601,1.6598531,1
13085453465864374565_2040_000_2060_000,50,0,0.08491682,0.003272295,0.0002778729,1.8062541,1
13085453465864374565_2040_000_2060_000,51,0,0.10217574,0.0038854182,0.00039699549,1.9577594,1
13085453465864374565_2040_000_2060_000,52,0,0.12845555,0.004832566,0.0006207699,2.1173599,1
13085453465864374565_2040_000_2060_000,53,0,0.19051643,0.005420327,0.0010326614,2.262396,1
13085453465864374565_2040_000_2060_000,54,0,0.23118928,0.006702155,0.0015494664,2.416615,1
13085453465864374565_2040_000_2060_000,55,0,0.26325482,0.008054554,0.0021204003,2.5695655,1
13085453465864374565_2040_000_2060_000,56,0,0.2872405,0.008898407,0.002555983,2.6823516,1
13085453465864374565_2040_000_2060_000,57,0,0.30599225,0.009436488,0.0028874923,2.7963276,1
