segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
11126313430116606120_1439_990_1459_990,81,0,0.1286571,0.010072887,0.0012959484,3.2876854,1
11126313430116606120_1439_990_1459_990,82,0,0.12455897,0.00971368,0.001209926,3.1187458,1
11126313430116606120_1439_990_1459_990,83,0,0.12498078,0.009645879,0.0012055495,2.9406285,1
11126313430116606120_1439_990_1459_990,84,0,0.12085908,0.009261191,0.001119299,2.7547748,1
11126313430116606120_1439_990_1459_990,85,0,0.11220166,0.008907467,0.0009994326,2.5790124,1
11126313430116606120_1439_990_1459_990,86,0,0.10462826,0.00869894,0.00091015495,2.3991601,1
11126313430116606120_1439_990_1459_990,87,0,0.09498909,0.008213878,0.00078022876,2.2154262,1
11126313430116606120_1439_990_1459_990,88,0,0.08592597,0.007759899,0.0006667768,2.029205,1
11126313430116606120_1439_990_1459_990,89,0,0.076406606,0.007273972,0.0005557795,1.854842,1
11126313430116606120_1439_990_1459_990,90,0,0.06947053,0.0066254735,0.00046027516,1.670211,1
11126313430116606120_1439_990_1459_990,91,0,0.06290495,0.006097406,0.000383557,1.4835669,1
11126313430116606120_1439_990_1459_990,92,0,0.055668578,0.005025476,0.00027976112,1.3135606,1
11126313430116606120_1439_990_1459_990,93,0,0.0492238,0.004651457,0.0002289624,1.1775088,1
11126313430116606120_1439_990_1459_990,94,0,0.04563483,0.0039568245,0.00018056901,1.0561182,1
11126313430116606120_1439_990_1459_990,95,0,0.041622892,0.0035727322,0.00014870745,0.9337606,1
11126313430116606120_1439_990_1459_990,96,0,0.036026105,0.0031743944,0.000114361064,0.8044077,1
11126313430116606120_1439_990_1459_990,97,0,0.0334722,0.0028827786,9.649294e-05,0.6995789,1
11126313430116606120_1439_990_1459_990,98,0,0.04142005,0.0027447343,0.000113687034,0.66863954,1
11126313430116606120_1439_990_1459_990,99,0,0.15609825,0.0027725995,0.0004327979,0.71410924,1
11126313430116606120_1439_990_1459_990,100,0,0.2560907,0.0027919412,0.0007149902,0.79688185,1
11126313430116606120_1439_990_1459_990,101,0,0.05252172,0.0022892356,0.00012023459,0.8182652,1
11126313430116606120_1439_990_1459_990,102,0,0.02067473,0.002060771,4.2605883e-05,0.7952754,1
11126313430116606120_1439_990_1459_990,103,0,0.02213997,0.0021362007,4.729542e-05,0.83307177,1
11126313430116606120_1439_990_1459_990,104,0,0.028138418,0.002276212,6.4049e-05,0.90599096,1
11126313430116606120_1439_990_1459_990,105,0,0.027870445,0.0022623837,6.305364e-05,0.98477006,1
11126313430116606120_1439_990_1459_990,106,0,0.027559847,0.0024362504,6.714269e-05,1.0723443,1
11126313430116606120_1439_990_1459_990,107,0,0.029415643,0.0026587844,7.820985e-05,1.1825197,1
11126313430116606120_1439_990_1459_990,108,0,0.030382361,0.0032318234,9.819043e-05,1.3060683,1
11126313430116606120_1439_990_1459_990,109,0,0.032912515,0.0036168694,0.00011904027,1.4491175,1
11126313430116606120_1439_990_1459_990,110,0,0.03647769,0.0041014254,0.00014961053,1.6140609,1
11126313430116606120_1439_990_1459_990,111,0,0.03144285,0.004406005,0.00013853736,1.7648867,1
11126313430116606120_1439_990_1459_990,112,0,0.029484553,0.0045464635,0.00013405044,1.9208015,1
11126313430116606120_1439_990_1459_990,113,0,0.030996606,0.004950851,0.00015345958,2.0852182,1
11126313430116606120_1439_990_1459_990,114,0,0.031142421,0.0053099394,0.00016536437,2.2500563,1
11126313430116606120_1439_990_1459_990,115,0,0.033021998,0.005665809,0.00018709633,2.4137552,1
11126313430116606120_1439_990_1459_990,116,0,0.03672661,0.006046444,0.00022206538,2.5756679,1
11126313430116606120_1439_990_1459_990,117,0,0.040725652,0.0065199435,0.00026552894,2.7438285,1
11126313430116606120_1439_990_1459_990,118,0,0.044737097,0.00690645,0.0003089745,2.904645,1
11126313430116606120_1439_990_1459_990,119,0,0.048758347,0.007279992,0.0003549604,3.0601516,1
11126313430116606120_1439_990_1459_990,120,0,0.05289762,0.0076979995,0.00040720587,3.2151425,1
11126313430116606120_1439_990_1459_990,121,0,0.05757876,0.008163571,0.0004700483,3.3698423,1
11126313430116606120_1439_990_1459_990,122,0,0.06480844,0.008430183,0.00054634706,3.511697,1
11126313430116606120_1439_990_1459_990,123,0,0.07144387,0.00877592,0.0006269857,3.6531248,1
11126313430116606120_1439_990_1459_990,124,0,0.081473015,0.009059966,0.0007381427,3.7883363,1
11126313430116606120_1439_990_1459_990,125,0,0.09441783,0.009286106,0.00087677396,3.9170911,1
11126313430116606120_1439_990_1459_990,126,0,0.10837411,0.009454876,0.0010246638,4.029649,1
11126313430116606120_1439_990_1459_990,127,0,0.122174986,0.009694785,0.0011844602,4.1402683,1
11126313430116606120_1439_990_1459_990,128,0,0.13937911,0.009932458,0.0013843772,4.2438216,1
11126313430116606120_1439_990_1459_990,129,0,0.15827356,0.010240108,0.0016207383,4.346116,1
11126313430116606120_1439_990_1459_990,130,0,0.17978787,0.010547996,0.0018964018,4.4373612,1
11126313430116606120_1439_990_1459_990,131,0,0.19808617,0.010790825,0.0021375131,4.5137467,1
11126313430116606120_1439_990_1459_990,132,0,0.20798334,0.011514932,0.0023949142,4.60153,1
11126313430116606120_1439_990_1459_990,133,0,0.21244718,0.01229015,0.0026110078,4.6823545,1
11126313430116606120_1439_990_1459_990,134,0,0.21088648,0.01372844,0.0028951424,4.7960587,1
11126313430116606120_1439_990_1459_990,135,0,0.21418722,0.014969856,0.0032063518,4.9057245,1
11126313430116606120_1439_990_1459_990,136,0,0.21351184,0.016953647,0.0036198043,5.02648,1
11126313430116606120_1439_990_1459_990,137,0,0.21152833,0.019502968,0.0041254302,5.1692038,1
11126313430116606120_1439_990_1459_990,138,0,0.2184444,0.023419589,0.0051158783,5.326858,1
11126313430116606120_1439_990_1459_990,139,0,0.5552877,0.015699029,0.008717478,5.0457845,1
11126313430116606120_1439_990_1459_990,140,0,0.54412407,0.04423815,0.024071041,5.633874,1
11126313430116606120_1439_990_1459_990,141,0,0.33385438,0.03076616,0.010271417,5.8097067,0
11126313430116606120_1439_990_1459_990,142,0,0.26735803,0.033131897,0.008858079,6.004793,0
11126313430116606120_1439_990_1459_990,143,0,0.2523882,0.038027614,0.0095977215,6.1790795,0
11126313430116606120_1439_990_1459_990,144,0,0.2595508,0.044268698,0.011489976,6.338687,0
11126313430116606120_1439_990_1459_990,145,0,0.26816726,0.048115134,0.012902903,6.478432,0
11126313430116606120_1439_990_1459_990,146,0,0.27574664,0.051963896,0.01432887,6.591309,0
11126313430116606120_1439_990_1459_990,147,0,0.2840096,0.0529626,0.015041888,6.660546,1
11126313430116606120_1439_990_1459_990,148,0,0.29007813,0.049982607,0.0144988615,6.6853957,1
11126313430116606120_1439_990_1459_990,149,0,0.2961929,0.0462856,0.013709467,6.6742253,1
11126313430116606120_1439_990_1459_990,150,0,0.30289948,0.04600373,0.013934505,6.592188,1
11126313430116606120_1439_990_1459_990,151,0,0.31052127,0.04411158,0.013697584,6.4397717,1
11126313430116606120_1439_990_1459_990,152,0,0.31623212,0.039212763,0.012400335,6.219277,1
11126313430116606120_1439_990_1459_990,153,0,0.68896466,0.020598382,0.014191557,5.518773,1
11126313430116606120_1439_990_1459_990,154,0,0.700814,0.049167156,0.03445703,6.3220143,1
11126313430116606120_1439_990_1459_990,155,0,0.46565115,0.037975967,0.017683553,6.524709,1
11126313430116606120_1439_990_1459_990,156,0,0.3350635,0.036722124,0.012304243,6.725647,1
11126313430116606120_1439_990_1459_990,157,0,0.3234081,0.037474096,0.012119426,6.933541,1
11126313430116606120_1439_990_1459_990,158,0,0.31988046,0.03627774,0.01160454,7.1137004,1
11126313430116606120_1439_990_1459_990,159,0,0.3241739,0.03835529,0.012433784,7.295789,1
11126313430116606120_1439_990_1459_990,160,0,0.3202774,0.038155645,0.01222039,7.468493,0
11126313430116606120_1439_990_1459_990,161,0,0.31352964,0.036329925,0.011390508,7.625881,0
11126313430116606120_1439_990_1459_990,162,0,0.31136084,0.034611255,0.01077659,7.7575912,0
11126313430116606120_1439_990_1459_990,163,0,0.31573343,0.041685462,0.013161494,7.8743277,0
11126313430116606120_1439_990_1459_990,164,0,0.3041507,0.031536758,0.009591927,7.99491,0
11126313430116606120_1439_990_1459_990,165,0,0.30196905,0.030982345,0.00935571,8.088733,0
11126313430116606120_1439_990_1459_990,166,0,0.2872823,0.027695179,0.007956334,8.181004,1
11126313430116606120_1439_990_1459_990,167,0,0.27719274,0.02972737,0.008240211,8.2585,1
11126313430116606120_1439_990_1459_990,168,0,0.2625572,0.02867359,0.0075284573,8.343323,1
11126313430116606120_1439_990_1459_990,169,0,0.25118816,0.026975274,0.0067758695,8.419682,1
11126313430116606120_1439_990_1459_990,170,0,0.23795836,0.02560994,0.0060940995,8.495166,1
11126313430116606120_1439_990_1459_990,171,0,0.236657,0.022538155,0.005333812,8.54881,1
11126313430116606120_1439_990_1459_990,172,0,0.23291035,0.021117777,0.0049185487,8.590083,1
11126313430116606120_1439_990_1459_990,173,0,0.22111282,0.019813806,0.004381086,8.634005,1
11126313430116606120_1439_990_1459_990,174,0,0.21032907,0.018708229,0.0039348844,8.68704,1
11126313430116606120_1439_990_1459_990,175,0,0.20412652,0.018470287,0.0037702755,8.722011,1
11126313430116606120_1439_990_1459_990,176,0,0.19700389,0.018291235,0.0036034444,8.750252,1
11126313430116606120_1439_990_1459_990,177,0,0.1905507,0.018518776,0.0035287656,8.766925,1
11126313430116606120_1439_990_1459_990,178,0,0.18290296,0.018850505,0.0034478132,8.785444,1
11126313430116606120_1439_990_1459_990,179,0,0.18426396,0.019255608,0.0035481146,8.795408,1
11126313430116606120_1439_990_1459_990,180,0,0.18580955,0.019602627,0.0036423553,8.807064,1
11126313430116606120_1439_990_1459_990,181,0,0.18784755,0.019865483,0.0037316824,8.818385,1
11126313430116606120_1439_990_1459_990,182,0,0.18433145,0.019856364,0.0036601522,8.824618,1
11126313430116606120_1439_990_1459_990,183,0,0.1908006,0.023399025,0.004464548,8.8104315,1
11126313430116606120_1439_990_1459_990,184,0,0.20036933,0.02367422,0.0047435877,8.814752,1
11126313430116606120_1439_990_1459_990,185,0,0.20743898,0.02528122,0.0052443105,8.823797,1
11126313430116606120_1439_990_1459_990,186,0,0.21745634,0.027780712,0.006041092,8.842419,1
11126313430116606120_1439_990_1459_990,187,0,0.23456155,0.039306283,0.009219742,8.87117,1
11126313430116606120_1439_990_1459_990,188,0,0.24946892,0.08688709,0.02167563,8.882853,1
11126313430116606120_1439_990_1459_990,189,0,0.25459927,0.10935134,0.02784077,8.893328,1
11126313430116606120_1439_990_1459_990,190,0,0.25714365,0.12246853,0.031492006,8.90748,1
11126313430116606120_1439_990_1459_990,191,0,0.2575218,0.13608384,0.03504456,8.91812,1
11126313430116606120_1439_990_1459_990,192,0,0.25713784,0.1949647,0.050132804,8.929543,1
11126313430116606120_1439_990_1459_990,193,0,0.232531,0.07612735,0.017701969,8.929199,1
11126313430116606120_1439_990_1459_990,194,0,0.23403068,0.08211982,0.019218558,8.9296465,1
11126313430116606120_1439_990_1459_990,195,0,0.2401133,0.094668806,0.022731239,8.931636,1
11126313430116606120_1439_990_1459_990,196,0,0.24099466,0.10596228,0.025536343,8.925079,1
11126313430116606120_1439_990_1459_990,197,0,0.2421206,0.15867817,0.038419254,8.918906,1
11139647661584646830_5470_000_5490_000,0,0,0.011683601,0.020389795,0.00023822623,0.0,1
11139647661584646830_5470_000_5490_000,1,0,0.092577636,0.014574915,0.0013493112,0.0,1
11139647661584646830_5470_000_5490_000,2,0,0.08906593,0.014486313,0.001290237,0.0,1
11139647661584646830_5470_000_5490_000,3,0,0.07959698,0.014673084,0.0011679332,0.0,1
11139647661584646830_5470_000_5490_000,4,0,0.08986479,0.015060097,0.0013533725,0.0,1
11139647661584646830_5470_000_5490_000,5,0,0.09125417,0.015129924,0.0013806686,0.0,1
11139647661584646830_5470_000_5490_000,6,0,0.08157811,0.007718891,0.0006296926,0.0,1
11139647661584646830_5470_000_5490_000,7,0,0.086694494,0.007686436,0.0006663717,0.0,1
11139647661584646830_5470_000_5490_000,8,0,0.08638489,0.0076316,0.00065925496,0.0,1
11139647661584646830_5470_000_5490_000,9,0,0.09508832,0.00772509,0.0007345658,0.0,1
11139647661584646830_5470_000_5490_000,10,0,0.12802733,0.0077550113,0.0009928534,0.0,1
11139647661584646830_5470_000_5490_000,11,0,0.08412824,0.0077180862,0.000649309,0.0,1
11139647661584646830_5470_000_5490_000,12,0,0.083009556,0.0076458454,0.00063467823,0.0,1
11139647661584646830_5470_000_5490_000,13,0,0.08753801,0.007574767,0.00066308,0.0,1
11139647661584646830_5470_000_5490_000,14,0,0.087454125,0.0075886548,0.0006636592,0.0,1
11139647661584646830_5470_000_5490_000,15,0,0.08977608,0.007727623,0.0006937557,0.0,1
11139647661584646830_5470_000_5490_000,16,0,0.09457733,0.0077551603,0.00073346234,0.0,1
11139647661584646830_5470_000_5490_000,57,0,0.082152925,0.9834977,0.08079721,41.765083,1
11139647661584646830_5470_000_5490_000,58,0,0.081815965,0.983878,0.08049693,41.646515,1
11139647661584646830_5470_000_5490_000,59,0,0.08246378,0.9838871,0.08113505,41.498135,1
11139647661584646830_5470_000_5490_000,60,0,0.08037942,0.9834372,0.07904811,41.373898,1
11139647661584646830_5470_000_5490_000,61,0,0.08054873,0.9826674,0.079152614,41.239815,1
11139647661584646830_5470_000_5490_000,62,0,0.081755415,0.9826112,0.080333784,40.998024,1
11139647661584646830_5470_000_5490_000,63,0,0.0806299,0.98228145,0.07920125,40.69371,1
11139647661584646830_5470_000_5490_000,64,0,0.07936684,0.9812727,0.07788052,40.327026,1
11139647661584646830_5470_000_5490_000,65,0,0.07911908,0.9800164,0.077538,39.865395,1
11139647661584646830_5470_000_5490_000,66,0,0.093020886,0.9832651,0.09146419,39.24776,1
11139647661584646830_5470_000_5490_000,67,0,0.098175324,0.9835294,0.09655832,38.385807,1
11139647661584646830_5470_000_5490_000,68,0,0.10687627,0.9767524,0.10439165,37.124763,1
11139647661584646830_5470_000_5490_000,69,0,0.121072195,0.9832255,0.11904127,35.07523,1
11139647661584646830_5470_000_5490_000,70,0,0.1456263,0.9933268,0.14465451,41.307007,1
11139647661584646830_5470_000_5490_000,71,0,0.15359257,0.99917924,0.15346651,41.241955,1
11139647661584646830_5470_000_5490_000,72,0,0.14729398,0.9987297,0.14710687,41.170746,1
11139647661584646830_5470_000_5490_000,73,0,0.12924403,0.9960896,0.12873863,41.142246,1
11139647661584646830_5470_000_5490_000,74,0,0.14783475,0.99456084,0.14703065,41.10713,1
11139647661584646830_5470_000_5490_000,75,0,0.14723894,0.9914395,0.14597851,40.994442,1
11139647661584646830_5470_000_5490_000,76,0,0.11733952,0.98776376,0.11590373,40.797188,1
11139647661584646830_5470_000_5490_000,77,0,0.10092006,0.98534584,0.09944116,40.55421,1
11139647661584646830_5470_000_5490_000,78,0,0.091160394,0.9829624,0.089607246,40.228714,1
11139647661584646830_5470_000_5490_000,79,0,0.086328216,0.9810737,0.08469434,39.771233,1
11139647661584646830_5470_000_5490_000,80,0,0.07856602,0.97804105,0.076840796,39.10758,1
11139647661584646830_5470_000_5490_000,81,0,0.079449795,0.97631335,0.0775679,38.131927,1
11139647661584646830_5470_000_5490_000,82,0,0.08459737,0.9735129,0.08235663,36.592598,1
11139647661584646830_5470_000_5490_000,83,0,0.09196825,0.9689643,0.08911395,34.08123,1
11139647661584646830_5470_000_5490_000,84,0,0.12255276,0.9633566,0.11806201,29.661787,1
11139647661584646830_5470_000_5490_000,85,0,0.14052166,0.9859129,0.13854212,21.483484,1
11139647661584646830_5470_000_5490_000,86,0,0.13872465,0.7268003,0.10082512,7.630887,1
11139647661584646830_5470_000_5490_000,87,0,0.15045609,0.041140914,0.006189901,0.0,1
11139647661584646830_5470_000_5490_000,88,0,0.14881521,0.026825547,0.0039920495,0.0,1
11139647661584646830_5470_000_5490_000,89,0,0.113352716,0.014943719,0.0016939112,0.0,1
11139647661584646830_5470_000_5490_000,90,0,0.09344225,0.01087901,0.0010165591,0.0,1
11139647661584646830_5470_000_5490_000,91,0,0.08550285,0.0093740225,0.00080150564,0.0,1
11139647661584646830_5470_000_5490_000,92,0,0.091829106,0.008734286,0.00080206164,0.0,1
11139647661584646830_5470_000_5490_000,93,0,0.07686393,0.008271962,0.00063581555,0.0,1
11139647661584646830_5470_000_5490_000,94,0,0.07080413,0.0075217783,0.000532573,0.0,1
11139647661584646830_5470_000_5490_000,95,0,0.071247205,0.007540256,0.00053722213,0.0,1
11139647661584646830_5470_000_5490_000,96,0,0.07029634,0.9757663,0.0685928,40.586395,1
11139647661584646830_5470_000_5490_000,97,0,0.069816895,0.9755876,0.0681125,40.51924,1
11139647661584646830_5470_000_5490_000,98,0,0.069060765,0.9755133,0.06736969,40.452965,1
11139647661584646830_5470_000_5490_000,99,0,0.06866859,0.9754784,0.06698473,40.371983,1
11139647661584646830_5470_000_5490_000,100,0,0.06905753,0.97518647,0.06734397,40.22828,1
11139647661584646830_5470_000_5490_000,101,0,0.06835179,0.97478807,0.06662851,40.04878,1
11139647661584646830_5470_000_5490_000,102,0,0.06766731,0.974084,0.06591365,39.834763,1
11139647661584646830_5470_000_5490_000,103,0,0.06708329,0.97307944,0.065277375,39.57473,1
11139647661584646830_5470_000_5490_000,104,0,0.06717076,0.9768813,0.06561786,39.203457,1
11139647661584646830_5470_000_5490_000,105,0,0.06712609,0.9757322,0.065497085,38.697502,1
11139647661584646830_5470_000_5490_000,106,0,0.07338821,0.97522503,0.071570024,37.97222,1
11139647661584646830_5470_000_5490_000,107,0,0.0757017,0.97372264,0.07371246,36.96472,1
11139647661584646830_5470_000_5490_000,108,0,0.07647435,0.9718854,0.07432431,35.471138,1
11139647661584646830_5470_000_5490_000,109,0,0.086527035,0.9695148,0.08388924,32.98156,1
11139647661584646830_5470_000_5490_000,110,0,0.0999944,0.9610948,0.09610409,28.693468,1
11139647661584646830_5470_000_5490_000,111,0,0.11951707,0.9889244,0.11819335,20.827597,1
11139647661584646830_5470_000_5490_000,112,0,0.13138771,0.7552507,0.09923066,7.628343,1
11139647661584646830_5470_000_5490_000,113,0,0.12530425,0.9922012,0.124327034,42.089912,1
11139647661584646830_5470_000_5490_000,114,0,0.111456126,0.99028313,0.110373124,42.045486,1
11139647661584646830_5470_000_5490_000,115,0,0.095206074,0.9872284,0.09399014,41.97329,1
11139647661584646830_5470_000_5490_000,116,0,0.086418994,0.9845114,0.08508048,41.869858,1
11139647661584646830_5470_000_5490_000,117,0,0.078489974,0.9819828,0.07707581,41.730423,1
11139647661584646830_5470_000_5490_000,118,0,0.07313168,0.9804747,0.07170376,41.58094,1
11139647661584646830_5470_000_5490_000,119,0,0.07199537,0.9792383,0.07050062,41.363316,1
11139647661584646830_5470_000_5490_000,120,0,0.06643376,0.976346,0.06486233,41.02097,1
11139647661584646830_5470_000_5490_000,121,0,0.06622675,0.98065186,0.064945385,42.855755,1
11139647661584646830_5470_000_5490_000,122,0,0.070644885,0.98127437,0.06932201,42.795597,1
11139647661584646830_5470_000_5490_000,123,0,0.068977304,0.9816618,0.06771238,42.779037,1
11139647661584646830_5470_000_5490_000,124,0,0.07171525,0.98237157,0.07045102,42.711914,1
11139647661584646830_5470_000_5490_000,125,0,0.07618787,0.98405075,0.074972734,42.6082,1
11139647661584646830_5470_000_5490_000,126,0,0.093246646,0.9878434,0.092113085,42.4256,1
11139647661584646830_5470_000_5490_000,127,0,0.12571874,0.997796,0.12544166,42.183247,1
11139647661584646830_5470_000_5490_000,128,0,0.12599856,0.9968405,0.12560046,41.887455,1
11139647661584646830_5470_000_5490_000,129,0,0.12794667,0.9929751,0.12704787,41.49329,1
11139647661584646830_5470_000_5490_000,130,0,0.094993375,0.9855015,0.09361611,40.86548,1
11139647661584646830_5470_000_5490_000,131,0,0.09406681,0.9923048,0.09334295,45.449696,1
11139647661584646830_5470_000_5490_000,132,0,0.083816476,0.9904772,0.08301831,45.419342,1
11139647661584646830_5470_000_5490_000,133,0,0.07536975,0.98934376,0.074566595,45.392555,1
11139647661584646830_5470_000_5490_000,134,0,0.07887342,0.99253106,0.078284316,45.339928,1
11139647661584646830_5470_000_5490_000,135,0,0.10178476,0.9959557,0.10137311,45.226746,1
11139647661584646830_5470_000_5490_000,136,0,0.15502858,0.9943186,0.1541478,45.027596,1
11139647661584646830_5470_000_5490_000,137,0,0.14608876,0.99401045,0.14521375,44.756226,1
11139647661584646830_5470_000_5490_000,138,0,0.11785503,0.9912681,0.11682593,44.401672,1
11139647661584646830_5470_000_5490_000,139,0,0.10388363,0.9884157,0.102680214,43.908047,1
11139647661584646830_5470_000_5490_000,140,0,0.084409796,0.98315525,0.082987934,43.23683,1
11139647661584646830_5470_000_5490_000,141,0,0.08007123,0.9805329,0.078512475,42.244785,1
11139647661584646830_5470_000_5490_000,142,0,0.080040276,0.97523963,0.07805845,40.62926,1
11139647661584646830_5470_000_5490_000,143,0,0.077635705,0.9666115,0.07504357,37.785244,1
11139647661584646830_5470_000_5490_000,144,0,0.0870059,0.9957218,0.086633675,39.19965,1
11139647661584646830_5470_000_5490_000,145,0,0.0939702,0.9919909,0.09321759,39.04642,1
11139647661584646830_5470_000_5490_000,146,0,0.09757804,0.9770491,0.09533854,38.867146,1
11139647661584646830_5470_000_5490_000,147,0,0.08675899,0.97105527,0.084247775,38.698757,1
11139647661584646830_5470_000_5490_000,148,0,0.08526521,0.9695358,0.08266768,38.524227,1
11139647661584646830_5470_000_5490_000,149,0,0.08584438,0.97111416,0.083364695,38.715298,1
11139647661584646830_5470_000_5490_000,150,0,0.09223763,0.9744649,0.08988233,38.59582,1
11139647661584646830_5470_000_5490_000,151,0,0.08909623,0.9874197,0.087975375,38.452396,1
11139647661584646830_5470_000_5490_000,152,0,0.09639431,0.97415364,0.09390286,38.353127,1
11139647661584646830_5470_000_5490_000,153,0,0.11841795,0.9797437,0.11601924,38.21545,1
11139647661584646830_5470_000_5490_000,154,0,0.108320944,0.99097914,0.10734379,38.06336,1
11139647661584646830_5470_000_5490_000,155,0,0.08970598,0.97471607,0.08743786,37.889168,1
11139647661584646830_5470_000_5490_000,156,0,0.089077026,0.9749353,0.08684433,37.692677,1
11139647661584646830_5470_000_5490_000,157,0,0.08751055,0.97574633,0.085388094,37.983467,1
11139647661584646830_5470_000_5490_000,158,0,0.08875491,0.98923457,0.08779942,37.932816,1
11139647661584646830_5470_000_5490_000,159,0,0.08833106,0.99360144,0.087765865,37.892433,1
11139647661584646830_5470_000_5490_000,160,0,0.09019396,0.988732,0.08917765,37.837643,1
11139647661584646830_5470_000_5490_000,161,0,0.08620591,0.97621596,0.08415558,37.76058,1
11139647661584646830_5470_000_5490_000,162,0,0.08065849,0.9740195,0.078562945,37.65326,1
11139647661584646830_5470_000_5490_000,163,0,0.07809049,0.97298056,0.07598053,37.53111,1
11139647661584646830_5470_000_5490_000,164,0,0.08153956,0.973469,0.079376236,37.364056,1
11139647661584646830_5470_000_5490_000,165,0,0.08284222,0.98932034,0.0819575,37.125088,1
11139647661584646830_5470_000_5490_000,166,0,0.083991915,0.98006165,0.082317255,36.79352,1
11139647661584646830_5470_000_5490_000,167,0,0.08320236,0.9721645,0.08088639,36.3209,1
11139647661584646830_5470_000_5490_000,168,0,0.07709922,0.96896124,0.07470615,35.67732,1
11139647661584646830_5470_000_5490_000,169,0,0.08483205,0.9663056,0.08197369,34.73089,1
11139647661584646830_5470_000_5490_000,170,0,0.075879514,0.95795393,0.07268908,33.33874,1
11139647661584646830_5470_000_5490_000,171,0,0.07477462,0.9417598,0.070419736,31.087864,1
11139647661584646830_5470_000_5490_000,172,0,0.08320466,0.8987827,0.0747829,27.183332,1
11139647661584646830_5470_000_5490_000,173,0,0.11707021,0.93641275,0.10962604,20.455952,1
11139647661584646830_5470_000_5490_000,174,0,0.12433552,0.4782715,0.05946614,9.500097,1
11139647661584646830_5470_000_5490_000,175,0,0.12133538,0.02514121,0.0030505182,0.0,1
11139647661584646830_5470_000_5490_000,176,0,0.104802266,0.021856576,0.0022906186,0.0,1
11139647661584646830_5470_000_5490_000,177,0,0.09363729,0.9952929,0.093196526,45.72501,1
11139647661584646830_5470_000_5490_000,178,0,0.099500634,0.9946908,0.098972365,45.592915,1
11139647661584646830_5470_000_5490_000,179,0,0.08713202,0.9934896,0.08656476,45.466328,1
11139647661584646830_5470_000_5490_000,180,0,0.06939779,0.9919873,0.068841726,45.37608,1
11139647661584646830_5470_000_5490_000,181,0,0.06893515,0.9914851,0.06834818,45.23618,1
11139647661584646830_5470_000_5490_000,182,0,0.06754816,0.994532,0.06717881,45.03592,1
11139647661584646830_5470_000_5490_000,183,0,0.062064383,0.99385774,0.061683167,44.777504,1
11139647661584646830_5470_000_5490_000,184,0,0.06152685,0.9930233,0.061097596,44.448456,1
11139647661584646830_5470_000_5490_000,185,0,0.06150155,0.98432285,0.060537383,44.029034,1
11139647661584646830_5470_000_5490_000,186,0,0.06630086,0.98239475,0.06513362,43.49955,1
11139647661584646830_5470_000_5490_000,187,0,0.07824175,0.97974,0.07665657,42.73582,1
11139647661584646830_5470_000_5490_000,188,0,0.077652246,0.97419643,0.07564854,41.604668,1
11139647661584646830_5470_000_5490_000,189,0,0.08387053,0.97248995,0.08156325,39.552544,1
11139647661584646830_5470_000_5490_000,190,0,0.10809006,0.96990144,0.1048367,35.08141,1
11139647661584646830_5470_000_5490_000,191,0,0.11759808,0.9956119,0.117082044,23.829609,1
11139647661584646830_5470_000_5490_000,192,0,0.12875222,0.046070248,0.0059316466,0.0,1
11139647661584646830_5470_000_5490_000,193,0,0.12827301,0.038844734,0.004982731,0.0,1
11139647661584646830_5470_000_5490_000,194,0,0.1000321,0.021083921,0.002109069,0.0,1
11139647661584646830_5470_000_5490_000,195,0,0.08935185,0.015988648,0.0014286152,0.0,1
11139647661584646830_5470_000_5490_000,196,0,0.072463,0.01115644,0.0008084291,0.0,1
11139647661584646830_5470_000_5490_000,197,0,0.07690469,0.010458767,0.0008043283,0.0,1
11139647661584646830_5470_000_5490_000,198,0,0.07046587,0.01013276,0.00071401376,0.0,1
11799592541704458019_9828_750_9848_750,0,0,0.039419718,0.0051204264,0.00020184576,0.0,1
11799592541704458019_9828_750_9848_750,1,1,0.2519404,0.95136523,0.23968734,37.091293,0
11799592541704458019_9828_750_9848_750,2,1,0.217558,0.9461986,0.20585307,36.956272,0
11799592541704458019_9828_750_9848_750,3,1,0.22576025,0.94348943,0.21300241,36.794514,0
11799592541704458019_9828_750_9848_750,4,1,0.28093457,0.9460832,0.26578748,36.604397,0
11799592541704458019_9828_750_9848_750,5,1,0.24080268,0.9923803,0.23896784,38.13906,0
11799592541704458019_9828_750_9848_750,6,1,0.36256516,0.9895992,0.3587942,36.312336,0
11799592541704458019_9828_750_9848_750,7,1,0.47399616,0.95247126,0.45146772,36.291946,0
11799592541704458019_9828_750_9848_750,8,1,0.3711087,0.9418226,0.34951857,36.21275,0
11799592541704458019_9828_750_9848_750,9,1,0.29065868,0.9549017,0.27755046,36.069126,0
11799592541704458019_9828_750_9848_750,10,1,0.28419593,0.96007204,0.27284858,35.9229,0
11799592541704458019_9828_750_9848_750,11,1,0.2858719,0.98020935,0.2802143,35.83099,0
11799592541704458019_9828_750_9848_750,12,1,0.30332395,0.97822464,0.29671896,35.747105,0
11799592541704458019_9828_750_9848_750,13,1,0.29232997,0.9727124,0.284353,35.6476,0
11799592541704458019_9828_750_9848_750,14,1,0.25643158,0.9629374,0.24692756,35.49818,0
11799592541704458019_9828_750_9848_750,15,1,0.25787878,0.954641,0.24618165,35.338875,0
11799592541704458019_9828_750_9848_750,16,1,0.2613314,0.95266384,0.24896099,35.219685,0
