segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
11126313430116606120_1439_990_1459_990,124,0,0.081473015,0.012200505,0.0009940119,3.7883363,1
11126313430116606120_1439_990_1459_990,125,0,0.09441783,0.012439817,0.0011745406,3.9170911,1
11126313430116606120_1439_990_1459_990,126,0,0.10837411,0.012641698,0.0013700328,4.029649,1
11126313430116606120_1439_990_1459_990,127,0,0.122174986,0.012953281,0.001582567,4.1402683,1
11126313430116606120_1439_990_1459_990,128,0,0.13937911,0.013292342,0.0018526749,4.2438216,1
11126313430116606120_1439_990_1459_990,129,0,0.15827356,0.013754159,0.0021769197,4.346116,1
11126313430116606120_1439_990_1459_990,130,0,0.17978787,0.014237821,0.0025597876,4.4373612,1
11126313430116606120_1439_990_1459_990,131,0,0.19808617,0.014654189,0.0029027923,4.5137467,1
11126313430116606120_1439_990_1459_990,132,0,0.20798334,0.015774667,0.003280868,4.60153,1
11126313430116606120_1439_990_1459_990,133,0,0.21244718,0.016980886,0.0036075416,4.6823545,1
11126313430116606120_1439_990_1459_990,134,0,0.21088648,0.019245148,0.0040585413,4.7960587,1
11126313430116606120_1439_990_1459_990,135,0,0.21418722,0.021290988,0.0045602573,4.9057245,1
11126313430116606120_1439_990_1459_990,136,0,0.21351184,0.024412066,0.005212265,5.02648,1
11126313430116606120_1439_990_1459_990,137,0,0.21152833,0.028779417,0.006087662,5.1692038,1
11126313430116606120_1439_990_1459_990,138,0,0.2184444,0.035723984,0.0078037046,5.326858,1
11126313430116606120_1439_990_1459_990,139,0,0.5552877,0.022778958,0.012648876,5.0457845,1
11126313430116606120_1439_990_1459_990,140,0,0.54412407,0.077598095,0.04222299,5.633874,1
11126313430116606120_1439_990_1459_990,141,0,0.33385438,0.05391437,0.017999548,5.8097067,0
11126313430116606120_1439_990_1459_990,142,0,0.26735803,0.05924061,0.015838454,6.004793,0
11126313430116606120_1439_990_1459_990,143,0,0.2523882,0.07002011,0.01767225,6.1790795,0
11126313430116606120_1439_990_1459_990,144,0,0.2595508,0.08428323,0.021875782,6.338687,0
11126313430116606120_1439_990_1459_990,145,0,0.26816726,0.09569007,0.025660943,6.478432,0
11126313430116606120_1439_990_1459_990,146,0,0.27574664,0.10685769,0.02946565,6.591309,0
11126313430116606120_1439_990_1459_990,147,0,0.2840096,0.11100343,0.03152604,6.660546,1
11126313430116606120_1439_990_1459_990,148,0,0.29007813,0.10455254,0.030328404,6.6853957,1
11126313430116606120_1439_990_1459_990,149,0,0.2961929,0.09531757,0.02823239,6.6742253,1
11126313430116606120_1439_990_1459_990,150,0,0.30289948,0.09334782,0.028275006,6.592188,1
11126313430116606120_1439_990_1459_990,151,0,0.31052127,0.08673549,0.026933214,6.4397717,1
11126313430116606120_1439_990_1459_990,152,0,0.31623212,0.07196826,0.022758674,6.219277,1
11126313430116606120_1439_990_1459_990,153,0,0.68896466,0.030481458,0.021000648,5.518773,1
11126313430116606120_1439_990_1459_990,154,0,0.700814,0.09033376,0.063307166,6.3220143,1
11126313430116606120_1439_990_1459_990,155,0,0.46565115,0.07785523,0.036253378,6.524709,1
11126313430116606120_1439_990_1459_990,156,0,0.3350635,0.07266039,0.024345843,6.725647,1
11126313430116606120_1439_990_1459_990,157,0,0.3234081,0.07467675,0.024151066,6.933541,1
11126313430116606120_1439_990_1459_990,158,0,0.31988046,0.07444537,0.023813618,7.1137004,1
11126313430116606120_1439_990_1459_990,159,0,0.3241739,0.08034587,0.026046034,7.295789,1
11126313430116606120_1439_990_1459_990,160,0,0.3202774,0.08252323,0.026430324,7.468493,0
11126313430116606120_1439_990_1459_990,161,0,0.31352964,0.079054564,0.024785949,7.625881,0
11126313430116606120_1439_990_1459_990,162,0,0.31136084,0.075405985,0.02347847,7.7575912,0
11126313430116606120_1439_990_1459_990,163,0,0.31573343,0.08608645,0.027180372,7.8743277,0
11126313430116606120_1439_990_1459_990,164,0,0.3041507,0.070032656,0.021300482,7.99491,0
11126313430116606120_1439_990_1459_990,165,0,0.30196905,0.06866866,0.020735811,8.088733,0
11126313430116606120_1439_990_1459_990,166,0,0.2872823,0.06085232,0.017481793,8.181004,1
11126313430116606120_1439_990_1459_990,167,0,0.27719274,0.06222281,0.01724771,8.2585,1
11126313430116606120_1439_990_1459_990,168,0,0.2625572,0.060863554,0.015980165,8.343323,1
11126313430116606120_1439_990_1459_990,169,0,0.25118816,0.05765453,0.014482135,8.419682,1
11126313430116606120_1439_990_1459_990,170,0,0.23795836,0.05458802,0.012989676,8.495166,1
11126313430116606120_1439_990_1459_990,171,0,0.236657,0.047143072,0.011156738,8.54881,1
11126313430116606120_1439_990_1459_990,172,0,0.23291035,0.04372108,0.010183092,8.590083,1
11126313430116606120_1439_990_1459_990,173,0,0.22111282,0.040739357,0.009007994,8.634005,1
11126313430116606120_1439_990_1459_990,174,0,0.21032907,0.03817281,0.008028852,8.68704,1
11126313430116606120_1439_990_1459_990,175,0,0.20412652,0.037386388,0.0076315533,8.722011,1
11126313430116606120_1439_990_1459_990,176,0,0.19700389,0.036696017,0.007229258,8.750252,1
11126313430116606120_1439_990_1459_990,177,0,0.1905507,0.03678775,0.0070099314,8.766925,1
11126313430116606120_1439_990_1459_990,178,0,0.18290296,0.03719449,0.0068029827,8.785444,1
11126313430116606120_1439_990_1459_990,179,0,0.18426396,0.037772655,0.006960139,8.795408,1
11126313430116606120_1439_990_1459_990,180,0,0.18580955,0.03831899,0.0071200347,8.807064,1
11126313430116606120_1439_990_1459_990,181,0,0.18784755,0.038746804,0.007278492,8.818385,1
11126313430116606120_1439_990_1459_990,182,0,0.18433145,0.03858131,0.007111749,8.824618,1
11126313430116606120_1439_990_1459_990,183,0,0.1908006,0.04606837,0.008789873,8.8104315,1
11126313430116606120_1439_990_1459_990,184,0,0.20036933,0.046580583,0.00933332,8.814752,1
11126313430116606120_1439_990_1459_990,185,0,0.20743898,0.049640805,0.010297437,8.823797,1
11126313430116606120_1439_990_1459_990,186,0,0.21745634,0.054065943,0.011756982,8.842419,1
11126313430116606120_1439_990_1459_990,187,0,0.23456155,0.075393975,0.017684527,8.87117,1
11126313430116606120_1439_990_1459_990,188,0,0.24946892,0.14850768,0.037048053,8.882853,1
11126313430116606120_1439_990_1459_990,189,0,0.25459927,0.1787943,0.045520898,8.893328,1
11126313430116606120_1439_990_1459_990,190,0,0.25714365,0.19820723,0.05096773,8.90748,1
11126313430116606120_1439_990_1459_990,191,0,0.2575218,0.21567023,0.055539787,8.91812,1
11126313430116606120_1439_990_1459_990,192,0,0.25713784,0.2735392,0.07033727,8.929543,1
11126313430116606120_1439_990_1459_990,193,0,0.232531,0.11757293,0.02733935,8.929199,1
11126313430116606120_1439_990_1459_990,194,0,0.23403068,0.1252962,0.029323155,8.9296465,1
11126313430116606120_1439_990_1459_990,195,0,0.2401133,0.14160961,0.034002353,8.931636,1
11126313430116606120_1439_990_1459_990,196,0,0.24099466,0.15574318,0.037533276,8.925079,1
11126313430116606120_1439_990_1459_990,197,0,0.2421206,0.21914,0.053058304,8.918906,1
11139647661584646830_5470_000_5490_000,0,0,0.011683601,0.0825603,0.0009646016,0.0,1
11139647661584646830_5470_000_5490_000,1,0,0.092577636,0.05811426,0.005380081,0.0,1
11139647661584646830_5470_000_5490_000,2,0,0.08906593,0.0576365,0.0051334486,0.0,1
11139647661584646830_5470_000_5490_000,3,0,0.07959698,0.058265418,0.0046377513,0.0,1
11139647661584646830_5470_000_5490_000,4,0,0.08986479,0.05933845,0.0053324373,0.0,1
11139647661584646830_5470_000_5490_000,5,0,0.09125417,0.05973804,0.005451345,0.0,1
11139647661584646830_5470_000_5490_000,6,0,0.08157811,0.03206089,0.002615467,0.0,1
11139647661584646830_5470_000_5490_000,7,0,0.086694494,0.032000214,0.0027742423,0.0,1
11139647661584646830_5470_000_5490_000,8,0,0.08638489,0.03167823,0.0027365205,0.0,1
11139647661584646830_5470_000_5490_000,9,0,0.09508832,0.03192109,0.0030353225,0.0,1
11139647661584646830_5470_000_5490_000,10,0,0.12802733,0.032077134,0.00410675,0.0,1
11139647661584646830_5470_000_5490_000,11,0,0.08412824,0.03198883,0.002691164,0.0,1
11139647661584646830_5470_000_5490_000,12,0,0.083009556,0.0318712,0.002645614,0.0,1
11139647661584646830_5470_000_5490_000,13,0,0.08753801,0.03146571,0.0027544457,0.0,1
11139647661584646830_5470_000_5490_000,14,0,0.087454125,0.03145063,0.0027504873,0.0,1
11139647661584646830_5470_000_5490_000,15,0,0.08977608,0.03183672,0.0028581757,0.0,1
11139647661584646830_5470_000_5490_000,16,0,0.09457733,0.031947583,0.003021517,0.0,1
11139647661584646830_5470_000_5490_000,57,0,0.082152925,0.98752916,0.08112841,41.765083,1
11139647661584646830_5470_000_5490_000,58,0,0.081815965,0.98779,0.08081699,41.646515,1
11139647661584646830_5470_000_5490_000,59,0,0.08246378,0.9877514,0.08145372,41.498135,1
11139647661584646830_5470_000_5490_000,60,0,0.08037942,0.98727524,0.07935661,41.373898,1
11139647661584646830_5470_000_5490_000,61,0,0.08054873,0.9863897,0.07945244,41.239815,1
11139647661584646830_5470_000_5490_000,62,0,0.081755415,0.9861977,0.080627,40.998024,1
11139647661584646830_5470_000_5490_000,63,0,0.0806299,0.9857538,0.07948123,40.69371,1
11139647661584646830_5470_000_5490_000,64,0,0.07936684,0.9846676,0.07814996,40.327026,1
11139647661584646830_5470_000_5490_000,65,0,0.07911908,0.9833846,0.07780448,39.865395,1
11139647661584646830_5470_000_5490_000,66,0,0.093020886,0.986057,0.0917239,39.24776,1
11139647661584646830_5470_000_5490_000,67,0,0.098175324,0.98623943,0.09682438,38.385807,1
11139647661584646830_5470_000_5490_000,68,0,0.10687627,0.98072004,0.1048157,37.124763,1
11139647661584646830_5470_000_5490_000,69,0,0.121072195,0.9858823,0.119362935,35.07523,1
11139647661584646830_5470_000_5490_000,70,0,0.1456263,0.99486166,0.14487803,41.307007,1
11139647661584646830_5470_000_5490_000,71,0,0.15359257,0.9994113,0.15350215,41.241955,1
11139647661584646830_5470_000_5490_000,72,0,0.14729398,0.9989438,0.14713842,41.170746,1
11139647661584646830_5470_000_5490_000,73,0,0.12924403,0.9972762,0.12889199,41.142246,1
11139647661584646830_5470_000_5490_000,74,0,0.14783475,0.9960847,0.14725593,41.10713,1
11139647661584646830_5470_000_5490_000,75,0,0.14723894,0.9932916,0.1462512,40.994442,1
11139647661584646830_5470_000_5490_000,76,0,0.11733952,0.9901347,0.11618193,40.797188,1
11139647661584646830_5470_000_5490_000,77,0,0.10092006,0.9881659,0.09972576,40.55421,1
11139647661584646830_5470_000_5490_000,78,0,0.091160394,0.98616844,0.0898995,40.228714,1
11139647661584646830_5470_000_5490_000,79,0,0.086328216,0.9875035,0.08524942,39.771233,1
11139647661584646830_5470_000_5490_000,80,0,0.07856602,0.98472923,0.077366255,39.10758,1
11139647661584646830_5470_000_5490_000,81,0,0.079449795,0.9818062,0.0780043,38.131927,1
11139647661584646830_5470_000_5490_000,82,0,0.08459737,0.9781686,0.08275049,36.592598,1
11139647661584646830_5470_000_5490_000,83,0,0.09196825,0.9747384,0.08964499,34.08123,1
11139647661584646830_5470_000_5490_000,84,0,0.12255276,0.97048134,0.11893517,29.661787,1
11139647661584646830_5470_000_5490_000,85,0,0.14052166,0.9885607,0.13891418,21.483484,1
11139647661584646830_5470_000_5490_000,86,0,0.13872465,0.7772605,0.10782519,7.630887,1
11139647661584646830_5470_000_5490_000,87,0,0.15045609,0.16129506,0.024267823,0.0,1
11139647661584646830_5470_000_5490_000,88,0,0.14881521,0.110210836,0.016401049,0.0,1
11139647661584646830_5470_000_5490_000,89,0,0.113352716,0.062800676,0.007118627,0.0,1
11139647661584646830_5470_000_5490_000,90,0,0.09344225,0.046060145,0.0043039634,0.0,1
11139647661584646830_5470_000_5490_000,91,0,0.08550285,0.039397955,0.0033686373,0.0,1
11139647661584646830_5470_000_5490_000,92,0,0.091829106,0.03671825,0.003371804,0.0,1
11139647661584646830_5470_000_5490_000,93,0,0.07686393,0.034594,0.0026590307,0.0,1
11139647661584646830_5470_000_5490_000,94,0,0.07080413,0.03129649,0.0022159207,0.0,1
11139647661584646830_5470_000_5490_000,95,0,0.071247205,0.03148955,0.0022435426,0.0,1
11139647661584646830_5470_000_5490_000,96,0,0.07029634,0.9830052,0.06910167,40.586395,1
11139647661584646830_5470_000_5490_000,97,0,0.069816895,0.98280853,0.068616636,40.51924,1
11139647661584646830_5470_000_5490_000,98,0,0.069060765,0.98272884,0.06786801,40.452965,1
11139647661584646830_5470_000_5490_000,99,0,0.06866859,0.9825591,0.067470945,40.371983,1
11139647661584646830_5470_000_5490_000,100,0,0.06905753,0.98172736,0.06779567,40.22828,1
11139647661584646830_5470_000_5490_000,101,0,0.06835179,0.98105705,0.067057006,40.04878,1
11139647661584646830_5470_000_5490_000,102,0,0.06766731,0.980265,0.0663319,39.834763,1
11139647661584646830_5470_000_5490_000,103,0,0.06708329,0.97920275,0.06568814,39.57473,1
11139647661584646830_5470_000_5490_000,104,0,0.06717076,0.98063576,0.065870054,39.203457,1
11139647661584646830_5470_000_5490_000,105,0,0.06712609,0.97967637,0.06576184,38.697502,1
11139647661584646830_5470_000_5490_000,106,0,0.07338821,0.9792386,0.071864575,37.97222,1
11139647661584646830_5470_000_5490_000,107,0,0.0757017,0.97798824,0.07403537,36.96472,1
11139647661584646830_5470_000_5490_000,108,0,0.07647435,0.976493,0.07467667,35.471138,1
11139647661584646830_5470_000_5490_000,109,0,0.086527035,0.97451293,0.084321715,32.98156,1
11139647661584646830_5470_000_5490_000,110,0,0.0999944,0.9675612,0.0967507,28.693468,1
11139647661584646830_5470_000_5490_000,111,0,0.11951707,0.99097216,0.118438095,20.827597,1
11139647661584646830_5470_000_5490_000,112,0,0.13138771,0.799804,0.10508441,7.628343,1
11139647661584646830_5470_000_5490_000,113,0,0.12530425,0.9942323,0.12458153,42.089912,1
11139647661584646830_5470_000_5490_000,114,0,0.111456126,0.9927307,0.11064591,42.045486,1
11139647661584646830_5470_000_5490_000,115,0,0.095206074,0.9903964,0.094291754,41.97329,1
11139647661584646830_5470_000_5490_000,116,0,0.086418994,0.98817205,0.08539683,41.869858,1
11139647661584646830_5470_000_5490_000,117,0,0.078489974,0.98619926,0.07740676,41.730423,1
11139647661584646830_5470_000_5490_000,118,0,0.07313168,0.98517466,0.07204748,41.58094,1
11139647661584646830_5470_000_5490_000,119,0,0.07199537,0.9836443,0.070817836,41.363316,1
11139647661584646830_5470_000_5490_000,120,0,0.06643376,0.9810216,0.06517295,41.02097,1
11139647661584646830_5470_000_5490_000,121,0,0.06622675,0.9860103,0.065300256,42.855755,1
11139647661584646830_5470_000_5490_000,122,0,0.070644885,0.98613286,0.069665246,42.795597,1
11139647661584646830_5470_000_5490_000,123,0,0.068977304,0.9868039,0.068067074,42.779037,1
11139647661584646830_5470_000_5490_000,124,0,0.07171525,0.9870614,0.070787355,42.711914,1
11139647661584646830_5470_000_5490_000,125,0,0.07618787,0.9879482,0.07526967,42.6082,1
11139647661584646830_5470_000_5490_000,126,0,0.093246646,0.99055076,0.09236553,42.4256,1
11139647661584646830_5470_000_5490_000,127,0,0.12571874,0.9983162,0.12550706,42.183247,1
11139647661584646830_5470_000_5490_000,128,0,0.12599856,0.9975605,0.12569119,41.887455,1
11139647661584646830_5470_000_5490_000,129,0,0.12794667,0.9951433,0.12732528,41.49329,1
11139647661584646830_5470_000_5490_000,130,0,0.094993375,0.9886906,0.09391906,40.86548,1
11139647661584646830_5470_000_5490_000,131,0,0.09406681,0.99639785,0.09372797,45.449696,1
11139647661584646830_5470_000_5490_000,132,0,0.083816476,0.9952151,0.08341543,45.419342,1
11139647661584646830_5470_000_5490_000,133,0,0.07536975,0.9944556,0.07495187,45.392555,1
11139647661584646830_5470_000_5490_000,134,0,0.07887342,0.996692,0.07861251,45.339928,1
11139647661584646830_5470_000_5490_000,135,0,0.10178476,0.9974574,0.10152596,45.226746,1
11139647661584646830_5470_000_5490_000,136,0,0.15502858,0.99673903,0.15452304,45.027596,1
11139647661584646830_5470_000_5490_000,137,0,0.14608876,0.99724746,0.14568664,44.756226,1
11139647661584646830_5470_000_5490_000,138,0,0.11785503,0.9958542,0.117366426,44.401672,1
11139647661584646830_5470_000_5490_000,139,0,0.10388363,0.9945452,0.10331697,43.908047,1
11139647661584646830_5470_000_5490_000,140,0,0.084409796,0.9914483,0.083687946,43.23683,1
11139647661584646830_5470_000_5490_000,141,0,0.08007123,0.98989785,0.07926234,42.244785,1
11139647661584646830_5470_000_5490_000,142,0,0.080040276,0.98521626,0.07885698,40.62926,1
11139647661584646830_5470_000_5490_000,143,0,0.077635705,0.9731309,0.0755497,37.785244,1
11139647661584646830_5470_000_5490_000,144,0,0.0870059,0.99663556,0.08671317,39.19965,1
11139647661584646830_5470_000_5490_000,145,0,0.0939702,0.9935148,0.09336078,39.04642,1
11139647661584646830_5470_000_5490_000,146,0,0.09757804,0.98157823,0.095780484,38.867146,1
11139647661584646830_5470_000_5490_000,147,0,0.08675899,0.9762617,0.08469948,38.698757,1
11139647661584646830_5470_000_5490_000,148,0,0.08526521,0.9751222,0.083144,38.524227,1
11139647661584646830_5470_000_5490_000,149,0,0.08584438,0.976414,0.08381966,38.715298,1
11139647661584646830_5470_000_5490_000,150,0,0.09223763,0.9790702,0.09030711,38.59582,1
11139647661584646830_5470_000_5490_000,151,0,0.08909623,0.98981935,0.08818918,38.452396,1
11139647661584646830_5470_000_5490_000,152,0,0.09639431,0.97895825,0.09436601,38.353127,1
11139647661584646830_5470_000_5490_000,153,0,0.11841795,0.9834627,0.11645964,38.21545,1
11139647661584646830_5470_000_5490_000,154,0,0.108320944,0.99265695,0.107525535,38.06336,1
11139647661584646830_5470_000_5490_000,155,0,0.08970598,0.97940207,0.08785822,37.889168,1
11139647661584646830_5470_000_5490_000,156,0,0.089077026,0.9795052,0.08725141,37.692677,1
11139647661584646830_5470_000_5490_000,157,0,0.08751055,0.98022646,0.08578016,37.983467,1
11139647661584646830_5470_000_5490_000,158,0,0.08875491,0.9912925,0.08798207,37.932816,1
11139647661584646830_5470_000_5490_000,159,0,0.08833106,0.99471533,0.08786426,37.892433,1
11139647661584646830_5470_000_5490_000,160,0,0.09019396,0.9909267,0.0893756,37.837643,1
11139647661584646830_5470_000_5490_000,161,0,0.08620591,0.9806321,0.084536284,37.76058,1
11139647661584646830_5470_000_5490_000,162,0,0.08065849,0.9789645,0.0789618,37.65326,1
11139647661584646830_5470_000_5490_000,163,0,0.07809049,0.9781438,0.076383725,37.53111,1
11139647661584646830_5470_000_5490_000,164,0,0.08153956,0.97822225,0.07976381,37.364056,1
11139647661584646830_5470_000_5490_000,165,0,0.08284222,0.99130374,0.082121804,37.125088,1
11139647661584646830_5470_000_5490_000,166,0,0.083991915,0.9839833,0.08264664,36.79352,1
11139647661584646830_5470_000_5490_000,167,0,0.08320236,0.97728354,0.0813123,36.3209,1
11139647661584646830_5470_000_5490_000,168,0,0.07709922,0.9748384,0.075159274,35.67732,1
11139647661584646830_5470_000_5490_000,169,0,0.08483205,0.9730645,0.08254705,34.73089,1
11139647661584646830_5470_000_5490_000,170,0,0.075879514,0.9671063,0.073383555,33.33874,1
11139647661584646830_5470_000_5490_000,171,0,0.07477462,0.95615196,0.071495906,31.087864,1
11139647661584646830_5470_000_5490_000,172,0,0.08320466,0.9265294,0.07709156,27.183332,1
11139647661584646830_5470_000_5490_000,173,0,0.11707021,0.9487673,0.11107239,20.455952,1
11139647661584646830_5470_000_5490_000,174,0,0.12433552,0.545139,0.067780145,9.500097,1
11139647661584646830_5470_000_5490_000,175,0,0.12133538,0.090696305,0.0110046705,0.0,1
11139647661584646830_5470_000_5490_000,176,0,0.104802266,0.079307765,0.008311633,0.0,1
11139647661584646830_5470_000_5490_000,177,0,0.09363729,0.99800754,0.09345072,45.72501,1
11139647661584646830_5470_000_5490_000,178,0,0.099500634,0.9977239,0.09927416,45.592915,1
11139647661584646830_5470_000_5490_000,179,0,0.08713202,0.9972571,0.08689303,45.466328,1
11139647661584646830_5470_000_5490_000,180,0,0.06939779,0.9966911,0.069168165,45.37608,1
11139647661584646830_5470_000_5490_000,181,0,0.06893515,0.996503,0.068694085,45.23618,1
11139647661584646830_5470_000_5490_000,182,0,0.06754816,0.99746525,0.06737695,45.03592,1
11139647661584646830_5470_000_5490_000,183,0,0.062064383,0.99714375,0.06188711,44.777504,1
11139647661584646830_5470_000_5490_000,184,0,0.06152685,0.99686503,0.061333966,44.448456,1
11139647661584646830_5470_000_5490_000,185,0,0.06150155,0.9933624,0.06109333,44.029034,1
11139647661584646830_5470_000_5490_000,186,0,0.06630086,0.99203855,0.06577301,43.49955,1
11139647661584646830_5470_000_5490_000,187,0,0.07824175,0.98993313,0.077454105,42.73582,1
11139647661584646830_5470_000_5490_000,188,0,0.077652246,0.98108506,0.07618346,41.604668,1
11139647661584646830_5470_000_5490_000,189,0,0.08387053,0.9773085,0.08196738,39.552544,1
11139647661584646830_5470_000_5490_000,190,0,0.10809006,0.9753077,0.10542107,35.08141,1
11139647661584646830_5470_000_5490_000,191,0,0.11759808,0.99618685,0.11714966,23.829609,1
11139647661584646830_5470_000_5490_000,192,0,0.12875222,0.15772006,0.020306807,0.0,1
11139647661584646830_5470_000_5490_000,193,0,0.12827301,0.12891856,0.016536772,0.0,1
11139647661584646830_5470_000_5490_000,194,0,0.1000321,0.07576507,0.007578939,0.0,1
11139647661584646830_5470_000_5490_000,195,0,0.08935185,0.059218317,0.005291266,0.0,1
11139647661584646830_5470_000_5490_000,196,0,0.072463,0.04776603,0.0034612697,0.0,1
11139647661584646830_5470_000_5490_000,197,0,0.07690469,0.045347452,0.003487432,0.0,1
11139647661584646830_5470_000_5490_000,198,0,0.07046587,0.04384294,0.003089431,0.0,1
11799592541704458019_9828_750_9848_750,0,0,0.039419718,0.022751272,0.00089684874,0.0,1
11799592541704458019_9828_750_9848_750,1,1,0.2519404,0.98302853,0.2476646,37.091293,0
11799592541704458019_9828_750_9848_750,2,1,0.217558,0.98223937,0.21369402,36.956272,0
11799592541704458019_9828_750_9848_750,3,1,0.22576025,0.98012406,0.22127305,36.794514,0
11799592541704458019_9828_750_9848_750,4,1,0.28093457,0.9802966,0.2753992,36.604397,0
11799592541704458019_9828_750_9848_750,5,1,0.24080268,0.995114,0.23962612,38.13906,0
11799592541704458019_9828_750_9848_750,6,1,0.36256516,0.9932201,0.360107,36.312336,0
11799592541704458019_9828_750_9848_750,7,1,0.47399616,0.9791398,0.4641085,36.291946,0
11799592541704458019_9828_750_9848_750,8,1,0.3711087,0.9787689,0.36322966,36.21275,0
11799592541704458019_9828_750_9848_750,9,1,0.29065868,0.98443055,0.2861333,36.069126,0
11799592541704458019_9828_750_9848_750,10,1,0.28419593,0.98624444,0.28028667,35.9229,0
11799592541704458019_9828_750_9848_750,11,1,0.2858719,0.9922446,0.28365484,35.83099,0
11799592541704458019_9828_750_9848_750,12,1,0.30332395,0.9917455,0.30082017,35.747105,0
11799592541704458019_9828_750_9848_750,13,1,0.29232997,0.9900798,0.28943,35.6476,0
11799592541704458019_9828_750_9848_750,14,1,0.25643158,0.9870852,0.25311983,35.49818,0
11799592541704458019_9828_750_9848_750,15,1,0.25787878,0.9847085,0.25393543,35.338875,0
11799592541704458019_9828_750_9848_750,16,1,0.2613314,0.98404527,0.25716195,35.219685,0
11799592541704458019_9828_750_9848_750,17,1,0.25875193,0.9820534,0.25410822,35.13333,0
11799592541704458019_9828_750_9848_750,18,1,0.2737845,0.98139286,0.26869014,35.044674,0
11799592541704458019_9828_750_9848_750,19,1,0.25516793,0.98217714,0.2506201,34.91743,0
11799592541704458019_9828_750_9848_750,20,1,0.5125349,0.99289834,0.5088951,33.175846,0
11799592541704458019_9828_750_9848_750,21,1,0.5377165,0.99597216,0.53555065,34.656067,0
11799592541704458019_9828_750_9848_750,22,1,0.71549726,0.99167836,0.70954317,34.52644,0
11799592541704458019_9828_750_9848_750,23,1,0.4322816,0.9843235,0.42550495,34.381416,0
11799592541704458019_9828_750_9848_750,24,1,0.24817148,0.9771916,0.2425111,34.200226,0
11799592541704458019_9828_750_9848_750,25,1,0.25776953,0.97494245,0.25131044,34.016537,0
11799592541704458019_9828_750_9848_750,26,1,0.29353377,0.96889764,0.2844042,33.815956,0
11799592541704458019_9828_750_9848_750,27,1,0.33239725,0.9704511,0.32257527,33.603756,0
11799592541704458019_9828_750_9848_750,28,1,0.3322552,0.96907747,0.32198104,33.399357,0
11799592541704458019_9828_750_9848_750,29,1,0.36205587,0.9710733,0.3515828,33.145866,0
11799592541704458019_9828_750_9848_750,30,1,0.37060505,0.9703698,0.35962397,32.899933,0
11799592541704458019_9828_750_9848_750,31,1,0.37359473,0.970353,0.36251876,32.667744,0
11799592541704458019_9828_750_9848_750,32,1,0.3792184,0.96807307,0.36711112,32.42721,0
11799592541704458019_9828_750_9848_750,33,1,0.3796902,0.96665543,0.3670296,32.19164,0
11799592541704458019_9828_750_9848_750,34,1,0.37297675,0.96122,0.35851273,31.97609,0
11799592541704458019_9828_750_9848_750,35,1,0.37098372,0.96747905,0.35891896,31.766361,0
11799592541704458019_9828_750_9848_750,36,1,0.37535855,0.96656334,0.3628078,31.544172,0
11799592541704458019_9828_750_9848_750,37,1,0.38206762,0.96480954,0.36862248,31.285868,0
11799592541704458019_9828_750_9848_750,38,1,0.38280156,0.9619148,0.36822248,31.034323,0
11799592541704458019_9828_750_9848_750,39,1,0.36398146,0.95954347,0.34925604,30.835453,0
11799592541704458019_9828_750_9848_750,40,1,0.413457,0.95824635,0.39619365,30.681591,0
11799592541704458019_9828_750_9848_750,41,1,0.41966614,0.93305695,0.39157242,30.528969,0
11799592541704458019_9828_750_9848_750,42,1,0.36766604,0.958189,0.35229355,30.313995,0
11799592541704458019_9828_750_9848_750,43,1,0.3459803,0.95097876,0.3290199,30.0627,0
11799592541704458019_9828_750_9848_750,44,1,0.35150272,0.9471544,0.33292735,29.844673,0
11799592541704458019_9828_750_9848_750,45,1,0.37373605,0.93923134,0.35102463,29.668537,0
11799592541704458019_9828_750_9848_750,46,1,0.39754665,0.9279355,0.36889765,29.479311,0
11799592541704458019_9828_750_9848_750,47,1,0.3617544,0.91782975,0.33202893,29.23913,0
11799592541704458019_9828_750_9848_750,48,1,0.34428462,0.9062122,0.31199494,28.95268,0
11799592541704458019_9828_750_9848_750,49,1,0.3482871,0.892722,0.31092358,28.681463,0
11799592541704458019_9828_750_9848_750,50,1,0.35163656,0.8766396,0.30825853,28.4128,0
11799592541704458019_9828_750_9848_750,51,1,0.34718245,0.8702352,0.3021304,28.111452,0
11799592541704458019_9828_750_9848_750,52,1,0.3463629,0.85474634,0.29605243,27.787085,0
11799592541704458019_9828_750_9848_750,53,1,0.36362743,0.84881175,0.30865124,27.435246,0
11799592541704458019_9828_750_9848_750,54,1,0.3590549,0.84022784,0.30168793,27.127447,0
11799592541704458019_9828_750_9848_750,55,1,0.36623874,0.82614386,0.3025659,26.889872,0
11799592541704458019_9828_750_9848_750,56,1,0.36985534,0.82089424,0.3036121,26.648735,0
11799592541704458019_9828_750_9848_750,57,1,0.37309885,0.81033456,0.3023349,26.398453,0
11799592541704458019_9828_750_9848_750,58,1,0.37681422,0.79804176,0.30071348,26.124071,0
11799592541704458019_9828_750_9848_750,59,1,0.3938085,0.78272164,0.30824244,25.278395,0
11799592541704458019_9828_750_9848_750,60,1,0.39004683,0.77727747,0.30317461,24.923016,0
11799592541704458019_9828_750_9848_750,61,1,0.38977456,0.77198327,0.30089945,24.569637,0
11799592541704458019_9828_750_9848_750,62,1,0.3920847,0.7652364,0.30003747,24.241251,0
11799592541704458019_9828_750_9848_750,63,1,0.3936406,0.75498533,0.29719287,23.904911,0
