segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
13965460994524880649_2842_050_2862_050,96,0,0.2746809,0.03574407,0.009818214,10.678155,1
13965460994524880649_2842_050_2862_050,97,0,0.26308227,0.03699076,0.009731613,10.639187,1
13965460994524880649_2842_050_2862_050,98,0,0.24470498,0.03377381,0.008264619,10.570363,1
13965460994524880649_2842_050_2862_050,99,0,0.25599825,0.036746144,0.009406948,10.476735,1
13965460994524880649_2842_050_2862_050,100,0,0.23980439,0.032054037,0.007686699,10.390011,1
13965460994524880649_2842_050_2862_050,101,0,0.24042806,0.031010628,0.007455825,10.290739,1
13965460994524880649_2842_050_2862_050,102,0,0.23921522,0.029099762,0.0069611063,10.158775,1
13965460994524880649_2842_050_2862_050,103,0,0.23519759,0.027871847,0.0065553915,9.98199,1
13965460994524880649_2842_050_2862_050,104,0,0.22547922,0.026892334,0.0060636625,9.764028,1
13965460994524880649_2842_050_2862_050,105,0,0.22998755,0.025465041,0.0058566425,9.507035,1
13965460994524880649_2842_050_2862_050,106,0,0.22815149,0.023180783,0.00528873,9.1556425,1
13965460994524880649_2842_050_2862_050,107,0,0.22024906,0.029174894,0.006425743,8.69714,1
13965460994524880649_2842_050_2862_050,108,0,0.21945079,0.02259463,0.0049584094,8.088293,1
13965460994524880649_2842_050_2862_050,109,0,0.22465985,0.029141665,0.0065469616,7.295585,1
13965460994524880649_2842_050_2862_050,110,0,0.23470564,0.02435577,0.0057164365,6.256521,1
13965460994524880649_2842_050_2862_050,111,0,0.23088427,0.019001156,0.004387068,4.906687,1
13965460994524880649_2842_050_2862_050,112,0,0.22550106,0.0092301965,0.002081419,3.2401836,1
13965460994524880649_2842_050_2862_050,113,0,0.2194693,0.03294301,0.007229979,7.142404,1
13965460994524880649_2842_050_2862_050,114,0,0.21756753,0.02873841,0.006252545,7.023172,1
13965460994524880649_2842_050_2862_050,115,0,0.21683419,0.027442575,0.005950488,6.905087,1
13965460994524880649_2842_050_2862_050,116,0,0.2122829,0.026890129,0.0057083145,6.776684,1
13965460994524880649_2842_050_2862_050,117,0,0.20515205,0.026036441,0.0053414293,6.619197,1
13965460994524880649_2842_050_2862_050,118,0,0.20196107,0.027152836,0.005483816,6.474933,1
13965460994524880649_2842_050_2862_050,119,0,0.20015427,0.025903583,0.005184713,6.3297105,1
13965460994524880649_2842_050_2862_050,120,0,0.20000467,0.02463761,0.004927637,6.1669827,1
13965460994524880649_2842_050_2862_050,121,0,0.19543529,0.023638219,0.004619742,6.0080404,1
13965460994524880649_2842_050_2862_050,122,0,0.19104531,0.022449642,0.004288899,5.8185625,1
13965460994524880649_2842_050_2862_050,123,0,0.18941468,0.021025836,0.003982602,5.63073,1
13965460994524880649_2842_050_2862_050,124,0,0.19585903,0.01975587,0.0038693657,5.429527,1
13965460994524880649_2842_050_2862_050,125,0,0.19128054,0.018608898,0.00355952,5.219573,1
13965460994524880649_2842_050_2862_050,126,0,0.18745899,0.017569602,0.00329358,5.0196495,1
13965460994524880649_2842_050_2862_050,127,0,0.18730608,0.02262038,0.0042369347,6.1094594,1
13965460994524880649_2842_050_2862_050,128,0,0.18729435,0.021981567,0.004117023,6.01432,1
13965460994524880649_2842_050_2862_050,129,0,0.21822792,0.03753972,0.008192215,7.197196,1
13965460994524880649_2842_050_2862_050,130,0,0.2245025,0.037349075,0.008384961,7.068703,1
13965460994524880649_2842_050_2862_050,131,0,0.22600642,0.03898579,0.008811039,6.9412384,1
13965460994524880649_2842_050_2862_050,132,0,0.23786856,0.0378609,0.009005918,6.822432,1
13965460994524880649_2842_050_2862_050,133,0,0.24610864,0.03708738,0.009127525,6.707195,1
13965460994524880649_2842_050_2862_050,134,0,0.22062558,0.047130078,0.010398101,6.5621467,1
13965460994524880649_2842_050_2862_050,135,0,0.19834143,0.04512894,0.0089509385,6.3986616,1
13965460994524880649_2842_050_2862_050,136,0,0.19113036,0.045515567,0.008699407,6.2360773,1
13965460994524880649_2842_050_2862_050,137,0,0.19244766,0.044546813,0.00857293,6.0642924,1
13965460994524880649_2842_050_2862_050,138,0,0.18565854,0.067167014,0.01247013,5.8926625,1
13965460994524880649_2842_050_2862_050,139,0,0.24804254,0.027961701,0.0069356915,6.263114,1
13965460994524880649_2842_050_2862_050,140,0,0.39802867,0.03802091,0.015133412,5.494621,1
13965460994524880649_2842_050_2862_050,141,0,0.45484173,0.047511905,0.021610398,5.2967787,1
13965460994524880649_2842_050_2862_050,142,0,0.27574632,0.02402842,0.0066257482,5.0861177,1
13965460994524880649_2842_050_2862_050,143,0,0.15724915,0.018069029,0.0028413394,4.8651013,1
13965460994524880649_2842_050_2862_050,144,0,0.1720103,0.015571803,0.0026785105,4.639828,1
13965460994524880649_2842_050_2862_050,145,0,0.18473807,0.0131620765,0.0024315366,4.39624,1
13965460994524880649_2842_050_2862_050,146,0,0.16726707,0.012197524,0.0020402442,4.130773,1
13965460994524880649_2842_050_2862_050,147,0,0.16127704,0.01142019,0.0018418145,3.8494182,1
13965460994524880649_2842_050_2862_050,148,0,0.18228725,0.012566686,0.0022907464,3.6416068,1
13965460994524880649_2842_050_2862_050,149,0,0.18328294,0.011535674,0.0021142922,3.460246,1
13965460994524880649_2842_050_2862_050,150,0,0.18644552,0.010745376,0.0020034274,3.2990384,1
13965460994524880649_2842_050_2862_050,151,0,0.18708633,0.0098159015,0.001836421,3.1307232,1
13965460994524880649_2842_050_2862_050,152,0,0.18751134,0.00906685,0.0017001372,2.9551115,1
13965460994524880649_2842_050_2862_050,153,0,0.18835346,0.0073684454,0.0013878723,2.7980924,1
13965460994524880649_2842_050_2862_050,154,0,0.16140242,0.004849106,0.0007826575,2.6187375,1
13965460994524880649_2842_050_2862_050,155,0,0.17289694,0.004063785,0.000702616,2.452058,1
13965460994524880649_2842_050_2862_050,156,0,0.16995655,0.0032213926,0.0005474968,2.2826366,1
13965460994524880649_2842_050_2862_050,157,0,0.16176608,0.002477616,0.00040079423,2.1094203,1
13965460994524880649_2842_050_2862_050,158,0,0.16228288,0.00202173,0.00032809217,1.9348567,1
13965460994524880649_2842_050_2862_050,159,0,0.16630171,0.0015209913,0.00025294346,1.7622523,1
13965460994524880649_2842_050_2862_050,160,0,0.16517001,0.001208216,0.00019956105,1.5918665,1
13965460994524880649_2842_050_2862_050,161,0,0.16349502,9.298325e-06,1.5202297e-06,0.0,1
13965460994524880649_2842_050_2862_050,162,0,0.1642267,9.4771385e-06,1.5563992e-06,0.0,1
13965460994524880649_2842_050_2862_050,163,0,0.16417503,9.745359e-06,1.5999447e-06,0.0,1
13965460994524880649_2842_050_2862_050,164,0,0.16532652,9.715557e-06,1.6062393e-06,0.0,1
13965460994524880649_2842_050_2862_050,165,0,0.16549306,9.715557e-06,1.6078573e-06,0.0,1
13965460994524880649_2842_050_2862_050,166,0,0.16688749,9.685755e-06,1.6164313e-06,0.0,1
13965460994524880649_2842_050_2862_050,167,0,0.16826218,9.685755e-06,1.6297463e-06,0.0,1
13965460994524880649_2842_050_2862_050,168,0,0.17178199,9.685755e-06,1.6638382e-06,0.0,1
13965460994524880649_2842_050_2862_050,169,0,0.17527635,1.0699034e-05,1.8752876e-06,0.0,1
13965460994524880649_2842_050_2862_050,170,0,0.17553996,1.0758638e-05,1.8885709e-06,0.0,1
13965460994524880649_2842_050_2862_050,171,0,0.17639586,1.2129545e-05,2.1396015e-06,0.0,1
13965460994524880649_2842_050_2862_050,172,0,0.17885804,1.2546778e-05,2.244092e-06,0.0,1
13965460994524880649_2842_050_2862_050,173,0,0.18325989,1.2755394e-05,2.3375521e-06,0.0,1
13965460994524880649_2842_050_2862_050,174,0,0.18651223,1.2904406e-05,2.4068295e-06,0.0,1
13965460994524880649_2842_050_2862_050,175,0,0.18844648,1.3321638e-05,2.5104157e-06,0.0,1
13965460994524880649_2842_050_2862_050,176,0,0.19099632,1.3440847e-05,2.5671525e-06,0.0,1
13965460994524880649_2842_050_2862_050,177,0,0.19329862,1.3500452e-05,2.6096188e-06,0.0,1
13965460994524880649_2842_050_2862_050,178,0,0.19517215,1.385808e-05,2.7047113e-06,0.0,1
13965460994524880649_2842_050_2862_050,179,0,0.18191926,1.2516975e-05,2.277079e-06,0.0,1
13965460994524880649_2842_050_2862_050,180,0,0.19705313,1.4662743e-05,2.8893394e-06,0.0,1
13965460994524880649_2842_050_2862_050,181,0,0.19994724,1.5288591e-05,3.0569115e-06,0.0,1
13965460994524880649_2842_050_2862_050,182,0,0.20993175,1.32620335e-05,2.7841218e-06,0.0,1
13965460994524880649_2842_050_2862_050,183,0,0.21636835,1.3232231e-05,2.863036e-06,0.0,1
13965460994524880649_2842_050_2862_050,184,0,0.22148637,9.745359e-06,2.1584644e-06,0.0,1
13965460994524880649_2842_050_2862_050,185,0,0.23035921,1.31726265e-05,3.0344358e-06,0.0,1
13965460994524880649_2842_050_2862_050,186,0,0.22279756,1.3053417e-05,2.9082694e-06,0.0,1
13965460994524880649_2842_050_2862_050,187,0,0.21530223,1.2993813e-05,2.7975968e-06,0.0,1
13965460994524880649_2842_050_2862_050,188,0,0.20467627,1.2904406e-05,2.6412256e-06,0.0,1
13965460994524880649_2842_050_2862_050,189,0,0.19800892,8.910894e-06,1.7644367e-06,0.0,1
14018515129165961775_483_260_503_260,0,0,0.03238253,3.7431717e-05,1.2121336e-06,0.0,1
14018515129165961775_483_260_503_260,1,0,0.19540952,0.8287654,0.16194865,33.818718,1
14018515129165961775_483_260_503_260,2,0,0.20114484,0.8395995,0.1688811,33.632698,1
14018515129165961775_483_260_503_260,3,0,0.24931008,0.8424158,0.21002275,33.398903,1
14018515129165961775_483_260_503_260,4,0,0.277954,0.84019905,0.23353669,33.096592,1
14018515129165961775_483_260_503_260,5,0,0.27750763,0.8629178,0.23946626,32.699123,1
14018515129165961775_483_260_503_260,6,0,0.23223917,0.84195507,0.19553494,32.137104,1
14018515129165961775_483_260_503_260,7,0,0.22513777,0.8328526,0.18750657,31.40862,1
14018515129165961775_483_260_503_260,8,0,0.25767434,0.8232584,0.21213256,30.4133,1
14018515129165961775_483_260_503_260,9,0,0.24592088,0.79713035,0.196031,28.99135,1
14018515129165961775_483_260_503_260,10,0,0.24971333,0.7571951,0.18908171,27.002558,1
14018515129165961775_483_260_503_260,11,0,0.26763734,0.9375888,0.25093377,24.108536,1
14018515129165961775_483_260_503_260,12,0,0.29387948,0.8661849,0.25455397,19.906092,1
14018515129165961775_483_260_503_260,13,0,0.30280116,0.6369492,0.19286895,13.94235,1
14018515129165961775_483_260_503_260,14,0,0.263495,0.13787463,0.036329277,6.141048,1
14018515129165961775_483_260_503_260,15,0,0.26146722,0.0949851,0.02483549,5.2814426,1
14018515129165961775_483_260_503_260,16,0,0.28074023,0.0013493001,0.00037880283,0.8926276,1
14018515129165961775_483_260_503_260,17,0,0.27003282,3.0636787e-05,8.272938e-06,0.0,1
14018515129165961775_483_260_503_260,18,0,0.24696457,2.8789043e-05,7.109874e-06,0.0,1
14018515129165961775_483_260_503_260,19,0,0.2304438,2.7149916e-05,6.25653e-06,0.0,1
14018515129165961775_483_260_503_260,20,0,0.22126123,0.19903603,0.04403896,14.94036,1
14018515129165961775_483_260_503_260,21,0,0.20851652,0.18536162,0.03865096,14.757977,1
14018515129165961775_483_260_503_260,22,0,0.20327693,0.49573073,0.10077062,16.554525,1
14018515129165961775_483_260_503_260,23,0,0.1829868,0.9494169,0.17373075,34.32339,1
14018515129165961775_483_260_503_260,24,0,0.18898094,0.9508081,0.17968461,34.23475,1
14018515129165961775_483_260_503_260,25,0,0.19468832,0.95388216,0.18570971,34.13021,1
14018515129165961775_483_260_503_260,26,0,0.19043641,0.9507163,0.181051,33.985085,1
14018515129165961775_483_260_503_260,27,0,0.16087236,0.9503223,0.15288058,33.817482,1
14018515129165961775_483_260_503_260,28,0,0.18733841,0.9460107,0.17722414,33.616787,1
14018515129165961775_483_260_503_260,29,0,0.19269206,0.948449,0.18275858,33.402126,1
14018515129165961775_483_260_503_260,30,0,0.20573178,0.9562934,0.19673994,33.148796,1
14018515129165961775_483_260_503_260,31,0,0.17110413,0.95215195,0.16291714,32.81266,1
14018515129165961775_483_260_503_260,32,0,0.17023195,0.93856597,0.15977392,32.39626,1
14018515129165961775_483_260_503_260,33,0,0.17354627,0.930135,0.16142146,31.872782,1
14018515129165961775_483_260_503_260,34,0,0.18113683,0.9416024,0.17055887,31.197292,1
14018515129165961775_483_260_503_260,35,0,0.21203928,0.9335679,0.19795306,30.29605,1
14018515129165961775_483_260_503_260,36,0,0.20802961,0.90557873,0.1883872,29.026714,1
14018515129165961775_483_260_503_260,37,0,0.21263821,0.96981627,0.20622,35.585278,1
14018515129165961775_483_260_503_260,38,0,0.20574278,0.9698043,0.19953023,35.61081,1
14018515129165961775_483_260_503_260,39,0,0.21226132,0.98945284,0.21002257,35.64048,1
14018515129165961775_483_260_503_260,40,0,0.20764303,0.97961366,0.20340995,35.60101,1
14018515129165961775_483_260_503_260,41,0,0.21139991,0.97025007,0.20511077,35.616604,1
14018515129165961775_483_260_503_260,42,0,0.21177937,0.9671887,0.20483062,35.59918,1
14018515129165961775_483_260_503_260,43,0,0.21101159,0.96645665,0.20393355,35.53589,1
14018515129165961775_483_260_503_260,44,0,0.20428175,0.95522714,0.19513547,35.424637,1
14018515129165961775_483_260_503_260,45,0,0.19902776,0.9506088,0.18919754,35.282543,1
14018515129165961775_483_260_503_260,46,0,0.1946844,0.9343539,0.18190412,35.064304,1
14018515129165961775_483_260_503_260,47,0,0.19066851,0.9181621,0.1750646,34.735325,1
14018515129165961775_483_260_503_260,48,0,0.19574586,0.9261973,0.18129928,34.261303,1
14018515129165961775_483_260_503_260,49,0,0.20534231,0.9266679,0.19028413,33.577305,1
14018515129165961775_483_260_503_260,50,0,0.2144668,0.89210355,0.19132659,32.57094,1
14018515129165961775_483_260_503_260,51,0,0.22403191,0.87422955,0.19585532,31.041618,1
14018515129165961775_483_260_503_260,52,0,0.23627332,0.84524333,0.19970845,28.579737,1
14018515129165961775_483_260_503_260,53,0,0.24909267,0.96990454,0.24159612,27.572458,1
14018515129165961775_483_260_503_260,54,0,0.26372477,0.9429405,0.24867676,27.628372,1
14018515129165961775_483_260_503_260,55,0,0.2664008,0.86648643,0.2308327,27.666943,1
14018515129165961775_483_260_503_260,56,0,0.26253352,0.8182327,0.21481352,27.689665,1
14018515129165961775_483_260_503_260,57,0,0.24973316,0.802961,0.20052598,27.677908,1
14018515129165961775_483_260_503_260,58,0,0.23674665,0.76835114,0.18190455,27.652838,1
14018515129165961775_483_260_503_260,59,0,0.22575821,0.7383508,0.16668876,27.614042,1
14018515129165961775_483_260_503_260,60,0,0.22070512,0.7214297,0.15922323,27.548538,1
14018515129165961775_483_260_503_260,61,0,0.2176263,0.75504065,0.1643167,27.45764,1
14018515129165961775_483_260_503_260,62,0,0.21361344,0.7432935,0.15877749,27.29875,1
14018515129165961775_483_260_503_260,63,0,0.20957698,0.69038194,0.14468816,27.098969,1
14018515129165961775_483_260_503_260,64,0,0.19654027,0.676975,0.13305286,26.836647,1
14018515129165961775_483_260_503_260,65,0,0.19895443,0.6630484,0.13191642,26.486006,1
14018515129165961775_483_260_503_260,66,0,0.20938483,0.6360679,0.13318297,26.076595,1
14018515129165961775_483_260_503_260,67,0,0.22013864,0.6062194,0.13345231,25.499706,1
14018515129165961775_483_260_503_260,68,0,0.20971921,0.5815463,0.12196143,24.716301,1
14018515129165961775_483_260_503_260,69,0,0.2727039,0.7391319,0.20156415,23.687485,1
14018515129165961775_483_260_503_260,70,0,0.26216033,0.6849492,0.17956652,22.267214,1
14018515129165961775_483_260_503_260,71,0,0.2669167,0.84352833,0.22515179,20.314499,1
14018515129165961775_483_260_503_260,72,0,0.25869456,0.77045083,0.19931144,17.9714,1
14018515129165961775_483_260_503_260,73,0,0.2708024,0.73286057,0.1984604,17.965607,1
14018515129165961775_483_260_503_260,74,0,0.28366998,0.6465993,0.1834208,17.969954,1
14018515129165961775_483_260_503_260,75,0,0.22683904,0.50723785,0.11506134,17.970188,1
14018515129165961775_483_260_503_260,76,0,0.21379514,0.47546172,0.10165141,17.93721,1
14018515129165961775_483_260_503_260,77,0,0.20399076,0.4588331,0.09359771,17.901423,1
14018515129165961775_483_260_503_260,78,0,0.20796056,0.42754018,0.088911496,17.8883,1
14018515129165961775_483_260_503_260,79,0,0.18383265,0.44670868,0.082119636,17.865242,1
14018515129165961775_483_260_503_260,80,0,0.18639973,0.43213782,0.08055037,17.820162,1
14018515129165961775_483_260_503_260,81,0,0.18784812,0.40449142,0.07598295,17.76503,1
14018515129165961775_483_260_503_260,82,0,0.19710869,0.38648692,0.07617993,17.696922,1
14018515129165961775_483_260_503_260,83,0,0.19960865,0.36476928,0.072811104,17.602783,1
14018515129165961775_483_260_503_260,84,0,0.20071568,0.34188446,0.06862157,17.477558,1
14018515129165961775_483_260_503_260,85,0,0.20519091,0.31768876,0.06518685,17.335287,1
14018515129165961775_483_260_503_260,86,0,0.20821783,0.32947922,0.06860345,17.121288,1
14018515129165961775_483_260_503_260,87,0,0.20433442,0.33263043,0.06796785,16.83106,1
14018515129165961775_483_260_503_260,88,0,0.21018802,0.30260777,0.063604526,16.448261,1
14018515129165961775_483_260_503_260,89,0,0.21817146,0.76815355,0.16758919,28.34129,1
14018515129165961775_483_260_503_260,90,0,0.23321927,0.7651987,0.17845908,28.15685,1
14018515129165961775_483_260_503_260,91,0,0.24414703,0.73665655,0.17985252,27.92943,1
14018515129165961775_483_260_503_260,92,0,0.2512634,0.89769316,0.22555745,27.746256,1
14018515129165961775_483_260_503_260,93,0,0.25673673,0.8958892,0.23000766,27.537292,1
14018515129165961775_483_260_503_260,94,0,0.25874493,0.8522161,0.2205066,27.301003,1
14018515129165961775_483_260_503_260,95,0,0.26084813,0.7943014,0.20719203,27.03387,1
14018515129165961775_483_260_503_260,96,0,0.25914454,0.78321517,0.20296593,26.75367,1
14018515129165961775_483_260_503_260,97,0,0.25016993,0.7679106,0.19210814,26.499636,1
14018515129165961775_483_260_503_260,98,0,0.24590473,0.7478175,0.18389186,26.195227,1
14018515129165961775_483_260_503_260,99,0,0.2454193,0.72624815,0.1782353,25.832724,1
14018515129165961775_483_260_503_260,100,0,0.24421138,0.7853839,0.19179967,28.292936,1
14018515129165961775_483_260_503_260,101,0,0.24372101,0.76978457,0.18761267,28.195011,1
14018515129165961775_483_260_503_260,102,0,0.2406607,0.76086617,0.18311058,28.103209,1
14018515129165961775_483_260_503_260,103,0,0.24072805,0.88454145,0.21293394,27.991375,1
14018515129165961775_483_260_503_260,104,0,0.24420162,0.8683809,0.21206002,27.887749,1
14018515129165961775_483_260_503_260,105,0,0.24585122,0.8604866,0.21155168,27.758133,1
14018515129165961775_483_260_503_260,106,0,0.24460779,0.87388325,0.21375865,27.606524,1
14018515129165961775_483_260_503_260,107,0,0.30350906,0.86372066,0.26214704,27.448833,1
14018515129165961775_483_260_503_260,108,0,0.3145058,0.8540848,0.26861462,27.30157,1
14018515129165961775_483_260_503_260,109,0,0.31398496,0.93696624,0.2941933,27.109764,1
14018515129165961775_483_260_503_260,110,0,0.3103624,0.9178725,0.2848731,26.885916,1
14018515129165961775_483_260_503_260,111,0,0.31041148,0.8887886,0.27589017,26.656498,1
14018515129165961775_483_260_503_260,112,0,0.34992698,0.83704364,0.29290414,26.42219,1
14018515129165961775_483_260_503_260,113,0,0.3666998,0.76139796,0.2792045,26.144854,1
14018515129165961775_483_260_503_260,114,0,0.31569287,0.71759164,0.22653857,25.757914,1
14018515129165961775_483_260_503_260,115,0,0.29339597,0.69218063,0.20308301,25.533777,1
14018515129165961775_483_260_503_260,116,0,0.2951175,0.65954584,0.19464351,25.358845,1
14018515129165961775_483_260_503_260,117,0,0.2916389,0.6165448,0.17980845,25.180042,1
14018515129165961775_483_260_503_260,118,0,0.30400646,0.5852639,0.177924,25.013828,1
14018515129165961775_483_260_503_260,119,0,0.3008952,0.5746083,0.17289689,24.822248,1
14018515129165961775_483_260_503_260,120,0,0.2921833,0.57095635,0.16682391,24.618061,1
14018515129165961775_483_260_503_260,121,0,0.28064948,0.88241804,0.24765016,24.381802,1
14018515129165961775_483_260_503_260,122,0,0.28681976,0.84404254,0.24208808,24.126085,1
14018515129165961775_483_260_503_260,123,0,0.28832623,0.7948445,0.22917452,23.855385,1
14018515129165961775_483_260_503_260,124,0,0.28441012,0.71820015,0.20426339,23.534298,1
14018515129165961775_483_260_503_260,125,0,0.28726313,0.54356223,0.15614538,23.19443,1
14018515129165961775_483_260_503_260,126,0,0.28905952,0.51990664,0.15028396,22.817833,1
14018515129165961775_483_260_503_260,127,0,0.2880922,0.48614657,0.14005503,22.380787,1
14018515129165961775_483_260_503_260,128,0,0.29534677,0.4517073,0.13341029,21.846722,1
14018515129165961775_483_260_503_260,129,0,0.30361104,0.4183482,0.12701513,21.228596,1
14018515129165961775_483_260_503_260,130,0,0.3042434,0.36797583,0.11195421,20.522621,1
14018515129165961775_483_260_503_260,131,0,0.34533954,0.32184172,0.11114467,19.701109,1
14018515129165961775_483_260_503_260,132,0,0.36455676,0.2824583,0.10297208,18.673502,1
14018515129165961775_483_260_503_260,133,0,0.31219423,0.23823956,0.074377015,17.34062,1
14018515129165961775_483_260_503_260,134,0,0.25022244,0.5606611,0.14028999,15.699577,1
14018515129165961775_483_260_503_260,135,0,0.24972707,0.44034448,0.109965935,13.633064,1
14018515129165961775_483_260_503_260,136,0,0.25108775,0.28723875,0.072122134,11.185933,1
14018515129165961775_483_260_503_260,137,0,0.2992905,0.2311267,0.06917403,11.000728,1
14018515129165961775_483_260_503_260,138,0,0.27088723,0.13455904,0.036450323,10.817711,0
14018515129165961775_483_260_503_260,139,0,0.32721686,0.09531146,0.031187518,10.796099,0
14018515129165961775_483_260_503_260,140,0,0.34720394,0.07467744,0.0259283,10.778524,0
14018515129165961775_483_260_503_260,141,0,0.28299412,0.074973345,0.021217017,10.700719,0
14018515129165961775_483_260_503_260,142,0,0.3037017,0.0872871,0.02650924,11.270665,0
14018515129165961775_483_260_503_260,143,0,0.29933745,0.08781427,0.0262861,11.077979,0
14018515129165961775_483_260_503_260,144,0,0.285671,0.08111441,0.023172034,10.915005,0
14018515129165961775_483_260_503_260,145,0,0.28319952,0.075372875,0.021345561,10.780432,0
14018515129165961775_483_260_503_260,146,0,0.29053247,0.07219252,0.020974271,10.643979,0
14018515129165961775_483_260_503_260,147,0,0.2900675,0.070041984,0.020316903,10.538548,0
14018515129165961775_483_260_503_260,148,0,0.30363482,0.083696514,0.025413176,10.334563,0
14018515129165961775_483_260_503_260,149,0,0.30748302,0.0799993,0.024598425,10.149827,0
14018515129165961775_483_260_503_260,150,0,0.30816233,0.07897326,0.024336586,9.982944,0
14018515129165961775_483_260_503_260,151,0,0.31553525,0.07555145,0.023839146,9.849767,0
14018515129165961775_483_260_503_260,152,0,0.33883289,0.07350063,0.024904432,9.731469,0
14018515129165961775_483_260_503_260,153,0,0.3512548,0.07090467,0.024905605,9.618419,0
14018515129165961775_483_260_503_260,154,0,0.35002008,0.068228185,0.023881234,9.510309,0
14018515129165961775_483_260_503_260,155,0,0.33093324,0.06668854,0.022069454,9.397855,0
14018515129165961775_483_260_503_260,156,0,0.3228458,0.06454885,0.020839324,9.314819,0
14018515129165961775_483_260_503_260,157,0,0.3157912,0.06288767,0.019859372,9.229108,0
14018515129165961775_483_260_503_260,158,0,0.3004725,0.06600779,0.019833526,9.147001,0
14018515129165961775_483_260_503_260,159,0,0.28230545,0.065386534,0.018458975,9.065167,0
14018515129165961775_483_260_503_260,160,0,0.25781283,0.06556901,0.016904533,8.972681,0
14018515129165961775_483_260_503_260,161,0,0.2549673,0.06173709,0.015740938,8.886307,0
14018515129165961775_483_260_503_260,162,0,0.25092578,0.058819383,0.014759299,8.802076,0
14018515129165961775_483_260_503_260,163,0,0.24725376,0.056455135,0.013958745,8.71603,0
14018515129165961775_483_260_503_260,164,0,0.24459094,0.05486217,0.01341879,8.63383,0
14018515129165961775_483_260_503_260,165,0,0.23412158,0.054322302,0.012718023,8.532809,0
14018515129165961775_483_260_503_260,166,0,0.28741968,0.050474286,0.014507303,8.436927,0
14018515129165961775_483_260_503_260,167,0,0.28498787,0.049055606,0.013980253,8.343782,0
14018515129165961775_483_260_503_260,168,0,0.23660487,0.049304783,0.011665752,8.258033,0
14018515129165961775_483_260_503_260,169,0,0.23819691,0.047767192,0.011377998,8.160769,0
14018515129165961775_483_260_503_260,170,0,0.23698866,0.046302617,0.010973196,8.044466,0
14018515129165961775_483_260_503_260,171,0,0.24042583,0.04598269,0.011055426,7.9398055,0
14018515129165961775_483_260_503_260,172,0,0.24696818,0.046095252,0.011384061,7.8589964,0
14018515129165961775_483_260_503_260,173,0,0.2530925,0.04505822,0.011403898,7.7742314,0
14018515129165961775_483_260_503_260,174,0,0.2839183,0.042426705,0.012045718,7.682394,0
14018515129165961775_483_260_503_260,175,0,0.28721306,0.041946024,0.012047445,7.5787244,0
14018515129165961775_483_260_503_260,176,0,0.28794822,0.04075092,0.011734155,7.466355,0
14018515129165961775_483_260_503_260,177,0,0.2921404,0.04018995,0.011741108,7.3503,0
14018515129165961775_483_260_503_260,178,0,0.2964116,0.03846684,0.011402018,7.223642,0
14018515129165961775_483_260_503_260,179,0,0.3015336,0.038149714,0.011503421,7.069301,0
14018515129165961775_483_260_503_260,180,0,0.30487126,0.037276894,0.011364654,6.908428,0
14018515129165961775_483_260_503_260,181,0,0.30959007,0.036833346,0.011403238,6.7532883,0
14018515129165961775_483_260_503_260,182,0,0.314168,0.03565383,0.011201292,6.5870543,0
14018515129165961775_483_260_503_260,183,0,0.31862137,0.03285387,0.010467946,6.425393,0
14018515129165961775_483_260_503_260,184,0,0.32269388,0.032345653,0.010437745,6.2646694,0
14018515129165961775_483_260_503_260,185,0,0.32506606,0.031716943,0.010310101,6.120378,0
14018515129165961775_483_260_503_260,186,0,0.32695135,0.03137213,0.01025716,5.9690714,0
14018515129165961775_483_260_503_260,187,0,0.3287727,0.030858278,0.01014536,5.817982,0
14018515129165961775_483_260_503_260,188,0,0.3310518,0.030193985,0.0099957725,5.659389,0
14018515129165961775_483_260_503_260,189,0,0.3319886,0.029957503,0.00994555,5.5088,0
14018515129165961775_483_260_503_260,190,0,0.33115092,0.02996865,0.009924145,5.369541,0
14018515129165961775_483_260_503_260,191,0,0.3336797,0.029484421,0.009838353,5.2332106,0
14018515129165961775_483_260_503_260,192,0,0.33477914,0.028695047,0.009606503,5.10566,0
14018515129165961775_483_260_503_260,193,0,0.33360913,0.02821076,0.009411367,4.9885755,0
14018515129165961775_483_260_503_260,194,0,0.33104256,0.028037071,0.009281464,4.8857503,0
14018515129165961775_483_260_503_260,195,0,0.32486418,0.02763617,0.008978002,4.7831616,0
14018515129165961775_483_260_503_260,196,0,0.31998324,0.02810213,0.008992211,4.688985,0
14018515129165961775_483_260_503_260,197,0,0.31408963,0.027963907,0.008783173,4.598576,0
141184560845819621_10582_560_10602_560,0,0,0.029393405,6.464124e-05,1.9000261e-06,0.0,1
141184560845819621_10582_560_10602_560,1,0,0.26169074,0.9180834,0.24025393,31.248192,1
141184560845819621_10582_560_10602_560,2,0,0.2709229,0.95898753,0.25981167,31.263664,1
141184560845819621_10582_560_10602_560,3,0,0.27289337,0.9411361,0.2568298,31.270592,1
141184560845819621_10582_560_10602_560,4,0,0.2675366,0.9431311,0.2523221,31.250883,1
141184560845819621_10582_560_10602_560,5,0,0.25515717,0.93959564,0.23974457,31.241991,1
141184560845819621_10582_560_10602_560,6,0,0.24416144,0.9357932,0.22848462,31.234806,1
141184560845819621_10582_560_10602_560,7,0,0.23572452,0.9324864,0.21980992,31.213737,1
