segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
141184560845819621_10582_560_10602_560,125,0,0.21651952,0.8677639,0.18788782,29.008766,1
141184560845819621_10582_560_10602_560,126,0,0.2111885,0.8297539,0.17523447,27.168955,1
141184560845819621_10582_560_10602_560,127,0,0.21891661,0.7416508,0.16235968,24.401192,1
141184560845819621_10582_560_10602_560,128,0,0.22532266,0.8624165,0.19432199,20.122726,1
141184560845819621_10582_560_10602_560,129,0,0.21850736,0.5115778,0.11178351,13.73592,1
141184560845819621_10582_560_10602_560,130,0,0.22421812,0.5286882,0.11854147,13.735681,1
141184560845819621_10582_560_10602_560,131,0,0.22161415,0.5211891,0.11550288,13.732526,1
141184560845819621_10582_560_10602_560,132,0,0.22364612,0.50122476,0.11209697,13.741781,1
141184560845819621_10582_560_10602_560,133,0,0.2141619,0.49157602,0.10527685,13.725456,1
141184560845819621_10582_560_10602_560,134,0,0.21505503,0.47881764,0.10297214,13.701331,1
141184560845819621_10582_560_10602_560,135,0,0.21563855,0.43518928,0.09384359,13.663633,1
141184560845819621_10582_560_10602_560,136,0,0.21060729,0.37755936,0.07951675,13.664231,1
141184560845819621_10582_560_10602_560,137,0,0.21574798,0.34664056,0.074787,13.661556,1
141184560845819621_10582_560_10602_560,138,0,0.21438533,0.33592623,0.072017655,13.6453705,1
141184560845819621_10582_560_10602_560,139,0,0.2087652,0.3305867,0.069015,13.607326,1
141184560845819621_10582_560_10602_560,140,0,0.20833899,0.37888533,0.078936584,13.577235,1
141184560845819621_10582_560_10602_560,141,0,0.21351343,0.37151867,0.07932423,13.55695,1
141184560845819621_10582_560_10602_560,142,0,0.2155245,0.36902416,0.07953375,13.530399,1
141184560845819621_10582_560_10602_560,143,0,0.21355596,0.37879527,0.080893986,13.481588,1
141184560845819621_10582_560_10602_560,144,0,0.24139684,0.37924552,0.091548674,13.437929,1
141184560845819621_10582_560_10602_560,145,0,0.24016555,0.43947536,0.10554684,13.386552,1
141184560845819621_10582_560_10602_560,146,0,0.24037002,0.8981948,0.2158991,30.64339,1
141184560845819621_10582_560_10602_560,147,0,0.24207993,0.8994546,0.21773991,30.653711,1
141184560845819621_10582_560_10602_560,148,0,0.24291131,0.8962439,0.21770777,30.654503,1
141184560845819621_10582_560_10602_560,149,0,0.2370709,0.88975024,0.2109339,30.666061,1
141184560845819621_10582_560_10602_560,150,0,0.23617087,0.88577384,0.20919397,30.664541,1
141184560845819621_10582_560_10602_560,151,0,0.23677717,0.8798933,0.20833865,30.646074,1
141184560845819621_10582_560_10602_560,152,0,0.2366242,0.8785372,0.20788315,30.61131,1
141184560845819621_10582_560_10602_560,153,0,0.23610988,0.88094103,0.20799889,30.559185,1
141184560845819621_10582_560_10602_560,154,0,0.23694862,0.88044316,0.20861979,30.510504,1
141184560845819621_10582_560_10602_560,155,0,0.24166681,0.8777331,0.21211895,30.426836,1
141184560845819621_10582_560_10602_560,156,0,0.24250638,0.8724449,0.21157347,30.313524,1
141184560845819621_10582_560_10602_560,157,0,0.23811547,0.87204385,0.20764713,30.123077,1
141184560845819621_10582_560_10602_560,158,0,0.23641965,0.8949207,0.21157683,29.87487,1
141184560845819621_10582_560_10602_560,159,0,0.23644508,0.9105718,0.21530023,29.529228,1
141184560845819621_10582_560_10602_560,160,0,0.24258026,0.90782905,0.22022142,28.988052,1
141184560845819621_10582_560_10602_560,161,0,0.24379465,0.89425087,0.21801358,28.248598,1
141184560845819621_10582_560_10602_560,162,0,0.23790374,0.865263,0.2058493,27.191828,1
141184560845819621_10582_560_10602_560,163,0,0.23494372,0.8172543,0.19200876,25.614876,1
141184560845819621_10582_560_10602_560,164,0,0.23884377,0.748267,0.17871891,23.14955,1
141184560845819621_10582_560_10602_560,165,0,0.24361421,0.7994225,0.19475068,19.177073,1
141184560845819621_10582_560_10602_560,166,0,0.248762,0.53944796,0.13419415,12.971194,1
141184560845819621_10582_560_10602_560,167,0,0.2532158,0.21169144,0.053603616,8.510334,1
141184560845819621_10582_560_10602_560,168,0,0.24496183,0.14228311,0.03485393,7.6985583,1
141184560845819621_10582_560_10602_560,169,0,0.23800716,0.12384519,0.029476041,6.7668943,1
141184560845819621_10582_560_10602_560,170,0,0.23217697,0.3424181,0.0795016,13.200152,1
141184560845819621_10582_560_10602_560,171,0,0.23225427,0.31481022,0.07311602,13.141863,1
141184560845819621_10582_560_10602_560,172,0,0.22600381,0.29563862,0.06681546,13.140305,1
141184560845819621_10582_560_10602_560,173,0,0.22571775,0.9055749,0.20440434,30.204449,1
141184560845819621_10582_560_10602_560,174,0,0.22665459,0.9259242,0.20986496,30.28045,1
141184560845819621_10582_560_10602_560,175,0,0.22664607,0.9250566,0.20966044,30.346312,1
141184560845819621_10582_560_10602_560,176,0,0.22596933,0.92529726,0.2090888,30.398937,1
141184560845819621_10582_560_10602_560,177,0,0.22610125,0.92807525,0.20983897,30.436049,1
141184560845819621_10582_560_10602_560,178,0,0.22528873,0.9277346,0.20900816,30.463215,1
141184560845819621_10582_560_10602_560,179,0,0.22406735,0.92650175,0.20759879,30.483925,1
141184560845819621_10582_560_10602_560,180,0,0.22362246,0.92695516,0.207288,30.502092,1
141184560845819621_10582_560_10602_560,181,0,0.21865033,0.9251658,0.2022878,30.48439,1
141184560845819621_10582_560_10602_560,182,0,0.21758313,0.9231523,0.20086238,30.435915,1
141184560845819621_10582_560_10602_560,183,0,0.21516283,0.9204315,0.19804265,30.36759,1
141184560845819621_10582_560_10602_560,184,0,0.21547353,0.9173862,0.19767244,30.268791,1
141184560845819621_10582_560_10602_560,185,0,0.228202,0.92376304,0.21080457,30.122726,1
141184560845819621_10582_560_10602_560,186,0,0.23141232,0.9190875,0.21268818,29.869274,1
141184560845819621_10582_560_10602_560,187,0,0.23466541,0.91271067,0.21418162,29.520119,1
141184560845819621_10582_560_10602_560,188,0,0.23139925,0.9035204,0.20907395,29.025274,1
141184560845819621_10582_560_10602_560,189,0,0.23591702,0.8725015,0.20583795,28.276531,1
141184560845819621_10582_560_10602_560,190,0,0.2432979,0.8594358,0.20909894,27.135744,1
141184560845819621_10582_560_10602_560,191,0,0.25593323,0.81381285,0.20828174,25.356756,1
141184560845819621_10582_560_10602_560,192,0,0.2661136,0.7261626,0.19324176,22.389843,1
141184560845819621_10582_560_10602_560,193,0,0.24659519,0.8593666,0.21191567,19.598137,1
141184560845819621_10582_560_10602_560,194,0,0.25174135,0.7523023,0.1893856,18.762842,1
141184560845819621_10582_560_10602_560,195,0,0.26199126,0.8411964,0.22038612,17.667341,1
141184560845819621_10582_560_10602_560,196,0,0.27228808,0.81029856,0.22063464,16.283564,1
1422926405879888210_51_310_71_310,0,0,0.07558524,0.00011524558,8.710865e-06,0.0,1
1422926405879888210_51_310_71_310,1,0,0.3932066,0.053472668,0.021025807,8.359022,1
1422926405879888210_51_310_71_310,2,0,0.38790163,0.060501933,0.023468798,8.375777,1
1422926405879888210_51_310_71_310,3,0,0.4116221,0.028568447,0.011759404,8.400155,1
1422926405879888210_51_310_71_310,4,0,0.41340506,0.029052615,0.012010498,8.427366,1
1422926405879888210_51_310_71_310,5,0,0.4108209,0.024398476,0.010023404,8.440219,1
1422926405879888210_51_310_71_310,6,0,0.40581,0.023236215,0.009429488,8.450524,1
1422926405879888210_51_310_71_310,7,0,0.3977948,0.02192539,0.008721806,8.442445,0
1422926405879888210_51_310_71_310,8,0,0.40496176,0.020408511,0.008264666,8.417267,0
1422926405879888210_51_310_71_310,9,0,0.43640807,0.02022919,0.008828182,8.364634,0
1422926405879888210_51_310_71_310,10,0,0.41252255,0.026380658,0.010882616,8.346866,0
1422926405879888210_51_310_71_310,11,0,0.40216345,0.037450373,0.015061171,8.33952,0
1422926405879888210_51_310_71_310,12,0,0.4022583,0.04392618,0.01766967,8.3308,0
1422926405879888210_51_310_71_310,13,0,0.4067024,0.04669285,0.018990094,8.303451,0
1422926405879888210_51_310_71_310,14,0,0.4178485,0.03711447,0.015508226,8.2931,0
1422926405879888210_51_310_71_310,15,0,0.41005346,0.036598146,0.015007196,8.309634,0
1422926405879888210_51_310_71_310,16,0,0.4170119,0.036679953,0.015295977,8.345981,0
1422926405879888210_51_310_71_310,17,0,0.42593294,0.036614627,0.015595376,8.394593,0
1422926405879888210_51_310_71_310,18,0,0.420537,0.033804834,0.014216184,8.433077,0
1422926405879888210_51_310_71_310,19,0,0.40947315,0.040499955,0.016583644,8.421589,0
1422926405879888210_51_310_71_310,20,0,0.40893418,0.039515197,0.016159115,8.426436,0
1422926405879888210_51_310_71_310,21,0,0.4075763,0.03651285,0.014881773,8.423038,0
1422926405879888210_51_310_71_310,22,0,0.4079308,0.035847217,0.014623184,8.388569,0
1422926405879888210_51_310_71_310,23,0,0.40793478,0.032489598,0.013253637,8.3256235,0
1422926405879888210_51_310_71_310,24,0,0.40195137,0.02950561,0.01185982,8.251321,0
1422926405879888210_51_310_71_310,25,0,0.40463445,0.026410311,0.010686521,8.158855,0
1422926405879888210_51_310_71_310,26,0,0.4095948,0.030554712,0.012515051,8.030908,0
1422926405879888210_51_310_71_310,27,0,0.40397716,0.028565615,0.011539856,7.9298654,0
1422926405879888210_51_310_71_310,28,0,0.41015354,0.027072966,0.011104072,7.8617773,0
1422926405879888210_51_310_71_310,29,0,0.40933734,0.02603525,0.0106572,7.7990584,0
1422926405879888210_51_310_71_310,30,0,0.40127882,0.02545166,0.010213212,7.7475104,0
1422926405879888210_51_310_71_310,31,0,0.3987626,0.022418112,0.008939505,7.6974897,0
1422926405879888210_51_310_71_310,32,0,0.40509427,0.020234108,0.008196721,7.6330385,0
1422926405879888210_51_310_71_310,33,0,0.417781,0.018843502,0.007872457,7.566,0
1422926405879888210_51_310_71_310,34,0,0.42988008,0.018776804,0.008071774,7.500095,0
1422926405879888210_51_310_71_310,35,0,0.43409032,0.01896584,0.008232888,7.43989,0
1422926405879888210_51_310_71_310,36,0,0.4358135,0.019322515,0.008421012,7.383747,0
1422926405879888210_51_310_71_310,37,0,0.43887135,0.019459724,0.008540316,7.3311415,0
1422926405879888210_51_310_71_310,38,0,0.44485843,0.019086063,0.008490596,7.2983794,1
1422926405879888210_51_310_71_310,39,0,0.44872552,0.018632174,0.008360731,7.276911,1
1422926405879888210_51_310_71_310,40,0,0.45218906,0.018963039,0.008574879,7.2933493,1
1422926405879888210_51_310_71_310,41,0,0.46340925,0.018088222,0.008382249,7.3320885,1
1422926405879888210_51_310_71_310,42,0,0.4619052,0.019720763,0.009109124,7.373472,1
1422926405879888210_51_310_71_310,43,0,0.4574438,0.020345628,0.009306981,7.409891,1
1422926405879888210_51_310_71_310,44,0,0.44866094,0.019338101,0.00867625,7.456858,1
1422926405879888210_51_310_71_310,45,0,0.44701,0.019033968,0.008508374,7.5235457,1
1422926405879888210_51_310_71_310,46,0,0.44497165,0.018657416,0.008302021,7.588521,1
1422926405879888210_51_310_71_310,47,0,0.44534215,0.019836992,0.008834248,7.6627226,1
1422926405879888210_51_310_71_310,48,0,0.44712153,0.019120038,0.008548981,7.7414727,1
1422926405879888210_51_310_71_310,49,0,0.43627682,0.019331694,0.00843397,7.8409824,1
1422926405879888210_51_310_71_310,50,0,0.42375532,0.01784736,0.0075629135,7.9106455,1
1422926405879888210_51_310_71_310,51,0,0.40592235,0.016798139,0.00681874,7.9806533,1
1422926405879888210_51_310_71_310,52,0,0.38985318,0.01970917,0.0076836827,8.040681,1
1422926405879888210_51_310_71_310,53,0,0.37808233,0.0195387,0.0073872376,8.0969,1
1422926405879888210_51_310_71_310,54,0,0.36933804,0.01920566,0.0070933807,8.148668,1
1422926405879888210_51_310_71_310,55,0,0.3727144,0.018698335,0.0069691385,8.21278,0
1422926405879888210_51_310_71_310,56,0,0.37407485,0.018021554,0.00674141,8.280842,0
1422926405879888210_51_310_71_310,57,0,0.36985075,0.01744473,0.0064519467,8.343978,0
1422926405879888210_51_310_71_310,58,0,0.36123726,0.01815024,0.006556543,8.397351,0
1422926405879888210_51_310_71_310,59,0,0.34218368,0.016720474,0.005721473,8.432237,0
1422926405879888210_51_310_71_310,60,0,0.33946753,0.016281277,0.005526965,8.479766,0
1422926405879888210_51_310_71_310,61,0,0.34348482,0.016354978,0.0056176865,8.537212,0
1422926405879888210_51_310_71_310,62,0,0.3492991,0.016644835,0.005814026,8.601665,0
1422926405879888210_51_310_71_310,63,0,0.34465644,0.017240107,0.005941914,8.655424,0
1422926405879888210_51_310_71_310,64,0,0.32443923,0.016690314,0.0054149926,8.680027,0
1422926405879888210_51_310_71_310,65,0,0.33841205,0.017329901,0.005864647,8.688597,0
1422926405879888210_51_310_71_310,66,0,0.33278978,0.017918706,0.005963162,8.710684,0
1422926405879888210_51_310_71_310,67,0,0.34058914,0.019066066,0.0064936946,8.748876,0
1422926405879888210_51_310_71_310,68,0,0.34075505,0.01932916,0.006586509,8.769319,0
1422926405879888210_51_310_71_310,69,0,0.3389066,0.019239783,0.006520489,8.771507,0
1422926405879888210_51_310_71_310,70,0,0.364514,0.019075245,0.006953194,8.753509,0
1422926405879888210_51_310_71_310,71,0,0.36101308,0.020677358,0.007464797,8.739164,0
1422926405879888210_51_310_71_310,72,0,0.3420075,0.019684583,0.006732275,8.745172,0
1422926405879888210_51_310_71_310,73,0,0.36022648,0.017956167,0.006468287,8.774107,0
1422926405879888210_51_310_71_310,74,0,0.35696867,0.016433537,0.005866258,8.7813225,0
1422926405879888210_51_310_71_310,75,0,0.35262662,0.015794456,0.0055695456,8.785062,0
1422926405879888210_51_310_71_310,76,0,0.34046322,0.014938474,0.005086001,8.76742,0
1422926405879888210_51_310_71_310,77,0,0.3474004,0.01918137,0.006663616,8.770816,0
1422926405879888210_51_310_71_310,78,0,0.35725933,0.020923823,0.0074752313,8.79027,0
1422926405879888210_51_310_71_310,79,0,0.36617228,0.021668196,0.007934293,8.826457,0
1422926405879888210_51_310_71_310,80,0,0.36632073,0.022086084,0.00809059,8.858526,0
1422926405879888210_51_310_71_310,81,0,0.36146837,0.020978421,0.0075830356,8.875528,0
1422926405879888210_51_310_71_310,82,0,0.34570822,0.020162433,0.006970319,8.87214,0
1422926405879888210_51_310_71_310,83,0,0.3381928,0.019515157,0.0065998854,8.866435,0
1422926405879888210_51_310_71_310,84,0,0.34225577,0.019533336,0.006685397,8.877972,0
1422926405879888210_51_310_71_310,85,0,0.34964934,0.018627673,0.0065131537,8.907601,0
1422926405879888210_51_310_71_310,86,0,0.3413063,0.017166436,0.0058590127,8.91577,0
1422926405879888210_51_310_71_310,87,0,0.32606542,0.01700008,0.005543138,8.903659,0
1422926405879888210_51_310_71_310,88,0,0.36094105,0.016309142,0.005886639,8.848168,0
1422926405879888210_51_310_71_310,89,0,0.3839172,0.016438127,0.0063108797,8.787592,0
1422926405879888210_51_310_71_310,90,0,0.3429267,0.016783774,0.0057556042,8.764186,0
1422926405879888210_51_310_71_310,91,0,0.3474742,0.017371893,0.0060362844,8.771037,0
1422926405879888210_51_310_71_310,92,0,0.35248822,0.017547548,0.006185304,8.770579,0
1422926405879888210_51_310_71_310,93,0,0.35158166,0.01810819,0.006366507,8.762171,0
1422926405879888210_51_310_71_310,94,0,0.3516803,0.017985731,0.0063252277,8.746722,0
1422926405879888210_51_310_71_310,95,0,0.34542575,0.017678231,0.0061065163,8.699888,0
1422926405879888210_51_310_71_310,96,0,0.3476833,0.017459214,0.006070277,8.661406,0
1422926405879888210_51_310_71_310,97,0,0.3481366,0.017314285,0.0060277362,8.625171,0
1422926405879888210_51_310_71_310,98,0,0.34857592,0.016818017,0.0058623557,8.585236,0
1422926405879888210_51_310_71_310,99,0,0.35223675,0.01627314,0.005731998,8.551738,0
1422926405879888210_51_310_71_310,100,0,0.3597787,0.01608041,0.005785389,8.528436,0
1422926405879888210_51_310_71_310,101,0,0.36112112,0.015656173,0.005653775,8.49659,0
1422926405879888210_51_310_71_310,102,0,0.35285667,0.014986068,0.005287934,8.441428,0
1422926405879888210_51_310_71_310,103,0,0.3593991,0.016156912,0.00580678,8.404268,0
1422926405879888210_51_310_71_310,104,0,0.36444137,0.015719444,0.0057288157,8.370703,0
1422926405879888210_51_310_71_310,105,0,0.36429706,0.018190563,0.0066267685,8.331269,0
1422926405879888210_51_310_71_310,106,0,0.36248708,0.018438935,0.006683876,8.2841215,0
1422926405879888210_51_310_71_310,107,0,0.36161995,0.018566728,0.006714099,8.232419,0
1422926405879888210_51_310_71_310,108,0,0.37046963,0.018614173,0.006895986,8.198714,0
1422926405879888210_51_310_71_310,109,0,0.3765104,0.018881679,0.0071091484,8.173313,0
1422926405879888210_51_310_71_310,110,0,0.36741263,0.01573354,0.005780701,8.151421,0
1422926405879888210_51_310_71_310,111,0,0.3628068,0.0152358115,0.005527656,8.11544,0
1422926405879888210_51_310_71_310,112,0,0.34857965,0.015269756,0.0053227264,8.063669,0
1422926405879888210_51_310_71_310,113,0,0.3616582,0.017237276,0.006234002,8.016121,0
1422926405879888210_51_310_71_310,114,0,0.36353758,0.017241776,0.0062680333,7.970891,0
1422926405879888210_51_310_71_310,115,0,0.3596792,0.016690046,0.0060030622,7.912386,0
1422926405879888210_51_310_71_310,116,0,0.3693336,0.016224593,0.0059922873,7.84221,0
1422926405879888210_51_310_71_310,117,0,0.3778687,0.016306072,0.0061615547,7.7671795,0
1422926405879888210_51_310_71_310,118,0,0.38912988,0.016833425,0.0065503884,7.6824,0
1422926405879888210_51_310_71_310,119,0,0.40041596,0.022704989,0.00909144,7.59256,0
1422926405879888210_51_310_71_310,120,0,0.42265233,0.023718834,0.01002482,7.4882283,0
1422926405879888210_51_310_71_310,121,0,0.4481251,0.028623253,0.012826798,7.3696465,0
1422926405879888210_51_310_71_310,122,0,0.46726227,0.029440105,0.01375625,7.2405105,0
1422926405879888210_51_310_71_310,123,0,0.47387558,0.030344963,0.014379737,7.1070004,0
1422926405879888210_51_310_71_310,124,0,0.485962,0.030586272,0.014863766,6.9567003,0
1422926405879888210_51_310_71_310,125,0,0.4678,0.03080517,0.014410659,6.824407,0
1422926405879888210_51_310_71_310,126,0,0.4556434,0.02767542,0.012610122,6.6913867,0
1422926405879888210_51_310_71_310,127,0,0.45400855,0.028315455,0.012855458,6.5478935,0
1422926405879888210_51_310_71_310,128,0,0.4617867,0.020605594,0.009515389,6.3908877,0
1422926405879888210_51_310_71_310,129,0,0.45559186,0.019358844,0.008819732,6.24237,0
1422926405879888210_51_310_71_310,130,0,0.44566965,0.018482149,0.008236933,6.1096716,0
1422926405879888210_51_310_71_310,131,0,0.45534208,0.018400848,0.008378681,5.9919233,0
1422926405879888210_51_310_71_310,132,0,0.4820151,0.018249959,0.008796756,5.884502,0
1422926405879888210_51_310_71_310,133,0,0.48685455,0.02368471,0.011531009,5.7962074,0
1422926405879888210_51_310_71_310,134,0,0.54018384,0.024982512,0.013495149,5.7376256,0
1422926405879888210_51_310_71_310,135,0,0.5308957,0.022201747,0.011786812,5.672206,0
1422926405879888210_51_310_71_310,136,0,0.5310522,0.025639176,0.01361574,5.599921,0
1422926405879888210_51_310_71_310,137,0,0.52114385,0.023666322,0.012333558,5.5435896,0
1422926405879888210_51_310_71_310,138,0,0.50515187,0.026649028,0.013461806,5.4909034,0
1422926405879888210_51_310_71_310,139,0,0.48803845,0.018498302,0.0090278825,5.430201,1
1422926405879888210_51_310_71_310,140,0,0.47404385,0.016542405,0.0078418255,5.3485594,1
1422926405879888210_51_310_71_310,141,0,0.4686632,0.015500456,0.007264493,5.2680807,1
1422926405879888210_51_310_71_310,142,0,0.4722667,0.013612509,0.006428735,5.178915,1
1422926405879888210_51_310_71_310,143,0,0.4813331,0.012849629,0.006184952,5.072603,1
1422926405879888210_51_310_71_310,144,0,0.49158886,0.013554752,0.006663365,4.9508524,1
1422926405879888210_51_310_71_310,145,0,0.4974377,0.012772232,0.0063533895,4.815892,1
1422926405879888210_51_310_71_310,146,0,0.50001043,0.011942208,0.0059712287,4.6720304,1
1422926405879888210_51_310_71_310,147,0,0.5013045,0.011079729,0.005554318,4.509271,1
1422926405879888210_51_310_71_310,148,0,0.501046,0.011486471,0.0057552503,4.3291254,1
1422926405879888210_51_310_71_310,149,0,0.72504073,0.010880768,0.007889,3.7208369,1
1422926405879888210_51_310_71_310,150,0,0.75537753,0.0129446685,0.009778112,3.9273844,1
1422926405879888210_51_310_71_310,151,0,0.5589828,0.008657575,0.004839435,3.694054,1
1422926405879888210_51_310_71_310,152,0,0.46575597,0.006404072,0.0029827347,3.444506,1
1422926405879888210_51_310_71_310,153,0,0.47776982,0.005333632,0.0025482485,3.182862,1
1422926405879888210_51_310_71_310,154,0,0.48591527,0.0042749345,0.002077256,2.896012,1
1422926405879888210_51_310_71_310,155,0,0.48950815,0.0032905042,0.0016107287,2.5810583,1
1422926405879888210_51_310_71_310,156,0,0.4878757,0.0024615824,0.0012009463,2.256831,1
1422926405879888210_51_310_71_310,157,0,0.47451913,0.0017782152,0.0008437971,1.9101946,1
1422926405879888210_51_310_71_310,158,0,0.45607895,0.0013285577,0.0006059272,1.6076996,1
1422926405879888210_51_310_71_310,159,0,0.4442579,0.0009912252,0.00044035964,1.3068645,1
1422926405879888210_51_310_71_310,160,0,0.43594587,0.0006830096,0.00029775524,0.93433005,1
1422926405879888210_51_310_71_310,161,0,0.4298757,0.0004963279,0.0002133593,0.64121157,1
1422926405879888210_51_310_71_310,162,0,0.42961648,0.0005531907,0.00023765984,0.67286134,1
1422926405879888210_51_310_71_310,163,0,0.6662585,0.00018811226,0.0001253314,0.0,1
1422926405879888210_51_310_71_310,164,0,0.67426497,0.00057286024,0.0003862596,0.7689646,1
1422926405879888210_51_310_71_310,165,0,0.49795395,0.0005532801,0.000275508,0.8317611,1
1422926405879888210_51_310_71_310,166,0,0.42760822,0.000623703,0.00026670055,0.88510174,1
1422926405879888210_51_310_71_310,167,0,0.42259735,0.0006558299,0.000277152,0.9383278,1
1422926405879888210_51_310_71_310,168,0,0.4332158,0.00068354607,0.00029612295,0.992591,1
1422926405879888210_51_310_71_310,169,0,0.43402967,0.0007057786,0.00030632885,1.0559325,1
1422926405879888210_51_310_71_310,170,0,0.4353069,0.00072076917,0.0003137558,1.1077868,1
1422926405879888210_51_310_71_310,171,0,0.43089893,0.0007365644,0.0003173848,1.1678975,1
1422926405879888210_51_310_71_310,172,0,0.4334908,0.00077971816,0.00033800065,1.2041093,1
1422926405879888210_51_310_71_310,173,0,0.43288663,0.0007765591,0.00033616205,1.241215,1
1422926405879888210_51_310_71_310,174,0,0.43123078,0.0007697642,0.000331946,1.2719353,1
1422926405879888210_51_310_71_310,175,0,0.42185318,0.0007517338,0.0003171213,1.2911254,1
1422926405879888210_51_310_71_310,176,0,0.41170388,0.0007311106,0.00030100107,1.3159906,1
1422926405879888210_51_310_71_310,177,0,0.40612203,0.00069868565,0.00028375164,1.3321106,1
1422926405879888210_51_310_71_310,178,0,0.3968849,0.0007966459,0.0003161767,1.3379409,1
1422926405879888210_51_310_71_310,179,0,0.38591826,0.00078713894,0.0003037713,1.3464588,1
1422926405879888210_51_310_71_310,180,0,0.37221724,0.00074473023,0.00027720144,1.3389808,1
1422926405879888210_51_310_71_310,181,0,0.3606648,0.0007261932,0.00026191233,1.3305532,1
1422926405879888210_51_310_71_310,182,0,0.34827653,0.00069874525,0.00024335657,1.3195122,1
1422926405879888210_51_310_71_310,183,0,0.3346792,0.00067311525,0.00022527766,1.3040835,1
1422926405879888210_51_310_71_310,184,0,0.32079569,0.0006468296,0.00020750014,1.2963635,1
1422926405879888210_51_310_71_310,185,0,0.30518797,0.0005248189,0.00016016842,1.2986453,1
1422926405879888210_51_310_71_310,186,0,0.29102486,0.0005156696,0.00015007266,1.2946241,1
1422926405879888210_51_310_71_310,187,0,0.28644532,0.00049087405,0.00014060858,1.2564607,1
1422926405879888210_51_310_71_310,188,0,0.27860138,0.00046631694,0.00012991655,1.2299162,1
1422926405879888210_51_310_71_310,189,0,0.27531716,0.00045734644,0.00012591532,1.2313141,1
1422926405879888210_51_310_71_310,190,0,0.28207883,0.0004466474,0.00012598978,1.2285992,1
1422926405879888210_51_310_71_310,191,0,0.2690018,0.00044226646,0.00011897048,1.2117054,1
1422926405879888210_51_310_71_310,192,0,0.2586727,0.00043058395,0.00011138032,1.1765343,1
1422926405879888210_51_310_71_310,193,0,0.26190147,0.00041770935,0.000109398694,1.1439235,1
1422926405879888210_51_310_71_310,194,0,0.26029935,0.00040253997,0.00010478089,1.1244695,1
1422926405879888210_51_310_71_310,195,0,0.26139638,0.0003837943,0.00010032244,1.0875301,1
1422926405879888210_51_310_71_310,196,0,0.2618886,0.00036671758,9.603915e-05,1.0518811,1
1422926405879888210_51_310_71_310,197,0,0.25717714,0.00035354495,9.0923684e-05,1.0183277,1
1422926405879888210_51_310_71_310,198,0,0.21478099,0.00029939413,6.4304164e-05,0.9716521,1
14300007604205869133_1160_000_1180_000,0,0,0.023247756,0.010130376,0.0002355085,0.0,1
14300007604205869133_1160_000_1180_000,1,0,0.42203015,0.22113496,0.09332562,7.83059,1
14300007604205869133_1160_000_1180_000,2,0,0.40114087,0.22084466,0.08858982,7.9993243,0
14300007604205869133_1160_000_1180_000,3,0,0.39830062,0.21133426,0.084174566,8.117124,0
14300007604205869133_1160_000_1180_000,4,0,0.40013203,0.20160198,0.080667414,8.228021,0
14300007604205869133_1160_000_1180_000,5,0,0.40349555,0.21537337,0.08690219,8.344573,0
14300007604205869133_1160_000_1180_000,6,0,0.40396127,0.22322717,0.09017513,8.479003,0
14300007604205869133_1160_000_1180_000,7,0,0.4008803,0.20734069,0.0831188,8.597182,0
14300007604205869133_1160_000_1180_000,8,0,0.43238822,0.19773105,0.085496575,8.681742,0
14300007604205869133_1160_000_1180_000,9,0,0.4752131,0.18992496,0.09025483,8.737881,0
14300007604205869133_1160_000_1180_000,10,0,0.4402601,0.19080079,0.08400197,8.828014,0
14300007604205869133_1160_000_1180_000,11,0,0.46863553,0.18502393,0.08670879,8.88769,0
14300007604205869133_1160_000_1180_000,12,0,0.43135655,0.17222512,0.07429043,8.968267,0
14300007604205869133_1160_000_1180_000,13,0,0.40756726,0.16414303,0.06689932,9.042456,0
14300007604205869133_1160_000_1180_000,14,0,0.41290733,0.15986916,0.06601115,9.105889,0
14300007604205869133_1160_000_1180_000,15,0,0.42203757,0.159112,0.06715125,9.164929,0
14300007604205869133_1160_000_1180_000,16,0,0.4051219,0.17233002,0.06981467,9.246795,0
14300007604205869133_1160_000_1180_000,17,0,0.41039976,0.16809908,0.068987824,9.311353,0
14300007604205869133_1160_000_1180_000,18,0,0.42123,0.17393559,0.073266886,9.388115,0
14300007604205869133_1160_000_1180_000,19,0,0.42832667,0.20184645,0.08645622,9.46782,0
14300007604205869133_1160_000_1180_000,20,0,0.43935156,0.19943845,0.087623596,9.538836,0
14300007604205869133_1160_000_1180_000,21,0,0.44731426,0.1968056,0.08803395,9.614105,0
14300007604205869133_1160_000_1180_000,22,0,0.4732249,0.1949096,0.09223608,9.714326,0
14300007604205869133_1160_000_1180_000,23,0,0.4771361,0.19589278,0.09346752,9.799949,0
14300007604205869133_1160_000_1180_000,24,0,0.46759793,0.20049256,0.0937499,9.867477,0
14300007604205869133_1160_000_1180_000,25,0,0.46430212,0.20421475,0.09481734,9.930132,0
14300007604205869133_1160_000_1180_000,26,0,0.46366,0.21004143,0.09738781,9.990291,0
14300007604205869133_1160_000_1180_000,27,0,0.46196926,0.23128518,0.106846645,10.027406,0
14300007604205869133_1160_000_1180_000,28,0,0.4648171,0.2257556,0.104935065,10.060582,0
14300007604205869133_1160_000_1180_000,29,0,0.47739905,0.22045353,0.10524431,10.107049,0
14300007604205869133_1160_000_1180_000,30,0,0.4815672,0.21933788,0.10562593,10.112043,0
